fname,label
02fb6c5b.wav,Knock Hi-hat Fireworks
0300b76b.wav,Acoustic_guitar Cello Microwave_oven
0303e3a5.wav,Bass_drum Electric_piano Gong
03079bb2.wav,Scissors Writing Keys_jangling
030bacc6.wav,Drawer_open_or_close Fireworks Squeak
030db750.wav,Squeak Telephone Microwave_oven
0310089a.wav,Oboe Flute Clarinet
0316ff65.wav,Bass_drum Knock Snare_drum
03199dbe.wav,Cello Acoustic_guitar Trumpet
031b6d8f.wav,Clarinet Saxophone Flute
03319789.wav,Violin_or_fiddle Flute Meow
033a0cbe.wav,Bass_drum Knock Snare_drum
0345130c.wav,Trumpet Oboe Saxophone
034b1b41.wav,Clarinet Chime Glockenspiel
034c1c69.wav,Flute Clarinet Saxophone
035e420f.wav,Hi-hat Shatter Cowbell
036c1697.wav,Acoustic_guitar Snare_drum Cowbell
036f228c.wav,Glockenspiel Acoustic_guitar Gong
03786473.wav,Violin_or_fiddle Clarinet Oboe
037e7b6f.wav,Clarinet Cello Violin_or_fiddle
0381efd3.wav,Double_bass Cello Trumpet
038397e9.wav,Bass_drum Hi-hat Snare_drum
03858091.wav,Bass_drum Knock Writing
03888259.wav,Double_bass Acoustic_guitar Cello
0394e0d4.wav,Hi-hat Gong Cowbell
03953467.wav,Flute Cello Clarinet
039d36e9.wav,Violin_or_fiddle Cello Harmonica
03ab8828.wav,Fireworks Gunshot_or_gunfire Snare_drum
03af84e5.wav,Oboe Clarinet Saxophone
03b7faf1.wav,Cough Tearing Writing
03c1c5f4.wav,Clarinet Saxophone Oboe
03c5bfbb.wav,Drawer_open_or_close Shatter Fart
03d2bdca.wav,Clarinet Saxophone Flute
03d5a89c.wav,Saxophone Clarinet Cello
03e1e393.wav,Acoustic_guitar Cough Applause
03e2ecd9.wav,Gong Snare_drum Acoustic_guitar
03e860b2.wav,Oboe Trumpet Saxophone
03f2e21f.wav,Harmonica Cello Violin_or_fiddle
03f39877.wav,Hi-hat Squeak Gunshot_or_gunfire
03fafd5b.wav,Double_bass Cello Trumpet
03fccc98.wav,Fireworks Telephone Bass_drum
0402129f.wav,Drawer_open_or_close Cough Snare_drum
040258a9.wav,Cello Violin_or_fiddle Harmonica
041521b0.wav,Bass_drum Tearing Snare_drum
04154da3.wav,Bass_drum Hi-hat Snare_drum
0419676b.wav,Clarinet Cello Saxophone
041983cd.wav,Acoustic_guitar Gong Electric_piano
04199401.wav,Fart Squeak Tearing
041c68ec.wav,Violin_or_fiddle Cello Harmonica
041c7581.wav,Violin_or_fiddle Cello Trumpet
041eed83.wav,Drawer_open_or_close Squeak Cough
0422b811.wav,Burping_or_eructation Telephone Meow
0448c553.wav,Bass_drum Fart Electric_piano
0448d513.wav,Violin_or_fiddle Cello Harmonica
044aef8a.wav,Squeak Writing Tearing
045931e0.wav,Oboe Saxophone Harmonica
0459ee65.wav,Clarinet Saxophone Flute
045c6122.wav,Bass_drum Gunshot_or_gunfire Fart
045c9ea8.wav,Saxophone Clarinet Flute
04605af5.wav,Shatter Squeak Hi-hat
046250d3.wav,Cello Clarinet Saxophone
046486df.wav,Computer_keyboard Tearing Scissors
0468ad68.wav,Clarinet Cello Violin_or_fiddle
046e86b5.wav,Hi-hat Shatter Gong
047b5857.wav,Cello Violin_or_fiddle Double_bass
047bf19c.wav,Flute Clarinet Violin_or_fiddle
047e0d21.wav,Violin_or_fiddle Trumpet Harmonica
048470a5.wav,Squeak Meow Violin_or_fiddle
04a301e9.wav,Trumpet Oboe Saxophone
04ab46a9.wav,Cello Clarinet Saxophone
04ab4e22.wav,Tambourine Hi-hat Shatter
04b031df.wav,Telephone Hi-hat Finger_snapping
04b249bd.wav,Drawer_open_or_close Writing Laughter
04b7ef77.wav,Clarinet Flute Oboe
04bdae57.wav,Hi-hat Gong Cowbell
04c2ed9c.wav,Clarinet Saxophone Flute
04d15abd.wav,Trumpet Oboe Saxophone
04dbef05.wav,Cello Double_bass Trumpet
04dddbf5.wav,Bass_drum Hi-hat Snare_drum
04ecda67.wav,Bass_drum Hi-hat Snare_drum
04ed8568.wav,Bass_drum Knock Gong
04f232c6.wav,Gunshot_or_gunfire Bass_drum Fireworks
04f46a27.wav,Bass_drum Double_bass Gong
04f85a49.wav,Microwave_oven Acoustic_guitar Cello
04fb8280.wav,Glockenspiel Acoustic_guitar Gong
0509ce2f.wav,Hi-hat Cowbell Gong
0520faf4.wav,Clarinet Violin_or_fiddle Flute
05296d2a.wav,Clarinet Saxophone Tearing
0529d428.wav,Bass_drum Knock Hi-hat
0539bb41.wav,Acoustic_guitar Gong Violin_or_fiddle
053a5fc6.wav,Hi-hat Cowbell Gong
053b4c56.wav,Shatter Squeak Microwave_oven
053e7bb5.wav,Snare_drum Tambourine Cowbell
054508f3.wav,Bass_drum Hi-hat Snare_drum
0548124b.wav,Double_bass Trumpet Electric_piano
054dbf39.wav,Oboe Clarinet Saxophone
054eeab6.wav,Bark Writing Meow
05562991.wav,Clarinet Flute Oboe
0558af35.wav,Squeak Harmonica Oboe
0568741b.wav,Glockenspiel Acoustic_guitar Gong
05723b3a.wav,Trumpet Cello Acoustic_guitar
057425e6.wav,Fart Tearing Fireworks
0576d7ba.wav,Fart Electric_piano Trumpet
057c2963.wav,Clarinet Flute Saxophone
0586f0e0.wav,Squeak Meow Harmonica
058a0e87.wav,Bass_drum Electric_piano Flute
058e63ea.wav,Tambourine Hi-hat Shatter
0594d8c2.wav,Hi-hat Cowbell Snare_drum
059d5420.wav,Clarinet Flute Saxophone
059ffef4.wav,Oboe Clarinet Saxophone
05a15a14.wav,Clarinet Saxophone Flute
05ad10fb.wav,Clarinet Saxophone Flute
05ae0583.wav,Trumpet Cowbell Glockenspiel
05c2056b.wav,Clarinet Flute Saxophone
05c8453f.wav,Microwave_oven Cello Gong
05cae96f.wav,Snare_drum Cowbell Bass_drum
05cc88d2.wav,Hi-hat Cowbell Shatter
05ccb0ff.wav,Fireworks Acoustic_guitar Squeak
05f3c709.wav,Knock Scissors Applause
05f40290.wav,Cello Acoustic_guitar Saxophone
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Snare_drum
05fca090.wav,Saxophone Clarinet Flute
060428bd.wav,Acoustic_guitar Cello Double_bass
0608d8b7.wav,Fireworks Snare_drum Gong
06123abf.wav,Acoustic_guitar Gong Cello
062c3119.wav,Clarinet Cello Double_bass
062f9f91.wav,Squeak Drawer_open_or_close Shatter
06308a6b.wav,Cello Clarinet Saxophone
0630cf5e.wav,Acoustic_guitar Gong Cello
0638da1a.wav,Snare_drum Tambourine Fireworks
063d81f8.wav,Clarinet Cello Saxophone
06718b47.wav,Trumpet Oboe Electric_piano
0671a98a.wav,Trumpet Oboe Saxophone
06775f3c.wav,Acoustic_guitar Cough Laughter
0678a571.wav,Trumpet Oboe Saxophone
067d6a04.wav,Saxophone Clarinet Flute
06827666.wav,Gong Acoustic_guitar Glockenspiel
0682b1f6.wav,Hi-hat Squeak Telephone
0689d2f6.wav,Bass_drum Hi-hat Snare_drum
069b1efa.wav,Clarinet Saxophone Flute
069b4384.wav,Bass_drum Hi-hat Snare_drum
069e4fb3.wav,Squeak Acoustic_guitar Drawer_open_or_close
06b27161.wav,Squeak Meow Gong
06bb374e.wav,Fart Shatter Hi-hat
06bd2694.wav,Bass_drum Hi-hat Tearing
06c33b21.wav,Acoustic_guitar Bus Snare_drum
06c535eb.wav,Fart Cough Tearing
06d4796b.wav,Oboe Flute Clarinet
06dcd7a0.wav,Shatter Fireworks Squeak
06e1d866.wav,Fart Squeak Burping_or_eructation
06e4a7a3.wav,Acoustic_guitar Glockenspiel Gong
06e4c394.wav,Violin_or_fiddle Harmonica Clarinet
06ee2e39.wav,Saxophone Meow Trumpet
06faccbf.wav,Acoustic_guitar Snare_drum Squeak
06fbe4da.wav,Bass_drum Knock Electric_piano
070096e9.wav,Clarinet Flute Saxophone
070204c5.wav,Glockenspiel Meow Telephone
07038d45.wav,Squeak Telephone Microwave_oven
07063bc9.wav,Keys_jangling Shatter Scissors
070fea08.wav,Clarinet Flute Violin_or_fiddle
0716b51d.wav,Double_bass Cello Knock
071b2b62.wav,Acoustic_guitar Snare_drum Cello
071e7724.wav,Knock Double_bass Cello
071f4c75.wav,Acoustic_guitar Glockenspiel Clarinet
0722054b.wav,Saxophone Clarinet Tearing
07256457.wav,Oboe Trumpet Harmonica
0730b080.wav,Snare_drum Bass_drum Electric_piano
0736d78e.wav,Squeak Fart Cough
073d6755.wav,Knock Double_bass Writing
0745def5.wav,Acoustic_guitar Gong Violin_or_fiddle
0751e141.wav,Hi-hat Gong Cowbell
0755629f.wav,Knock Drawer_open_or_close Writing
075591e8.wav,Bass_drum Electric_piano Tearing
0760a9e7.wav,Scissors Keys_jangling Tearing
076176f4.wav,Glockenspiel Meow Telephone
0761d26b.wav,Applause Fireworks Writing
07642d1b.wav,Acoustic_guitar Gong Cello
07682400.wav,Oboe Clarinet Saxophone
076d3b6c.wav,Trumpet Oboe Saxophone
0776b083.wav,Hi-hat Shatter Cowbell
07776603.wav,Trumpet Oboe Saxophone
0779cb34.wav,Squeak Microwave_oven Telephone
077a7711.wav,Snare_drum Hi-hat Gunshot_or_gunfire
0790d4f8.wav,Snare_drum Fart Writing
079367a7.wav,Clarinet Flute Saxophone
07954767.wav,Bass_drum Hi-hat Snare_drum
07989042.wav,Trumpet Oboe Saxophone
0799369e.wav,Clarinet Saxophone Flute
079faac8.wav,Harmonica Meow Squeak
07a8ddbf.wav,Shatter Squeak Cowbell
07ab0dcf.wav,Double_bass Cello Saxophone
07b0fe34.wav,Fart Trumpet Electric_piano
07b9c04c.wav,Bass_drum Hi-hat Snare_drum
07bac4d1.wav,Writing Snare_drum Shatter
07c4fd98.wav,Glockenspiel Acoustic_guitar Gong
07c8463e.wav,Applause Cough Squeak
07c95625.wav,Meow Squeak Harmonica
07cf422e.wav,Acoustic_guitar Snare_drum Microwave_oven
07cffb09.wav,Applause Burping_or_eructation Fireworks
07d5cca9.wav,Clarinet Flute Harmonica
07d62787.wav,Trumpet Saxophone Flute
07dcd326.wav,Fart Gunshot_or_gunfire Hi-hat
07eef0c0.wav,Cello Violin_or_fiddle Double_bass
07f06f30.wav,Bass_drum Hi-hat Snare_drum
07f1dab7.wav,Hi-hat Scissors Shatter
07fbde49.wav,Violin_or_fiddle Harmonica Clarinet
0802d9ec.wav,Trumpet Oboe Saxophone
080b53cc.wav,Glockenspiel Acoustic_guitar Gong
081fbfd3.wav,Shatter Scissors Keys_jangling
082cd9fe.wav,Acoustic_guitar Snare_drum Cowbell
083bba3c.wav,Clarinet Oboe Saxophone
0841041b.wav,Acoustic_guitar Gong Trumpet
08426322.wav,Computer_keyboard Hi-hat Snare_drum
0844d331.wav,Oboe Clarinet Harmonica
08593822.wav,Clarinet Saxophone Cello
085a9c5b.wav,Violin_or_fiddle Cello Harmonica
087248e6.wav,Clarinet Flute Saxophone
087ed746.wav,Clarinet Saxophone Flute
08854d8c.wav,Bass_drum Hi-hat Flute
088bb565.wav,Acoustic_guitar Gong Double_bass
08904a43.wav,Gong Cowbell Violin_or_fiddle
08911c36.wav,Burping_or_eructation Cough Tambourine
08941c53.wav,Bass_drum Knock Writing
0894d11f.wav,Shatter Hi-hat Trumpet
089f1097.wav,Trumpet Fart Applause
089f44b1.wav,Cowbell Hi-hat Chime
08a82608.wav,Meow Squeak Flute
08be795d.wav,Hi-hat Shatter Glockenspiel
08c9a7f7.wav,Bass_drum Snare_drum Knock
08d23bb8.wav,Harmonica Violin_or_fiddle Bus
08d9501a.wav,Snare_drum Acoustic_guitar Drawer_open_or_close
08ddd56e.wav,Bass_drum Snare_drum Tearing
08e27974.wav,Shatter Gunshot_or_gunfire Drawer_open_or_close
08ecc0a1.wav,Gong Bass_drum Snare_drum
08f4b16b.wav,Tearing Squeak Cough
08fcf830.wav,Glockenspiel Flute Clarinet
0921f1f2.wav,Acoustic_guitar Gong Cello
092a73e5.wav,Bass_drum Knock Snare_drum
092d89a0.wav,Double_bass Acoustic_guitar Cello
093963d5.wav,Violin_or_fiddle Cello Clarinet
0943fc2d.wav,Bass_drum Hi-hat Snare_drum
09481a4c.wav,Bass_drum Hi-hat Snare_drum
095428e8.wav,Cello Violin_or_fiddle Double_bass
09553ca1.wav,Bass_drum Hi-hat Snare_drum
095dd27c.wav,Shatter Drawer_open_or_close Keys_jangling
0967cebd.wav,Saxophone Clarinet Harmonica
0969d9d1.wav,Clarinet Cello Saxophone
096c3969.wav,Trumpet Harmonica Oboe
096fd039.wav,Fart Tearing Trumpet
0976741c.wav,Acoustic_guitar Cowbell Trumpet
097cdef5.wav,Violin_or_fiddle Cowbell Shatter
0984ea36.wav,Double_bass Acoustic_guitar Cello
0995f876.wav,Saxophone Clarinet Cello
09983766.wav,Squeak Hi-hat Shatter
09a14a8e.wav,Tearing Snare_drum Hi-hat
09b3e21c.wav,Saxophone Double_bass Clarinet
09c7044c.wav,Bass_drum Tearing Hi-hat
09c71587.wav,Cello Double_bass Trumpet
09c8f697.wav,Bass_drum Double_bass Electric_piano
09c9b50b.wav,Saxophone Trumpet Clarinet
09cba9de.wav,Cello Violin_or_fiddle Clarinet
09d0535a.wav,Fart Tearing Squeak
09d2d1c0.wav,Saxophone Oboe Gong
09e5a0ee.wav,Cello Acoustic_guitar Telephone
09e83f2a.wav,Saxophone Fart Double_bass
09eb9ddb.wav,Cello Acoustic_guitar Microwave_oven
09ec3afd.wav,Fart Electric_piano Tearing
09f02a4a.wav,Fireworks Gunshot_or_gunfire Knock
09f55e64.wav,Clarinet Acoustic_guitar Glockenspiel
0a001dfe.wav,Cello Microwave_oven Acoustic_guitar
0a00b1a8.wav,Gong Flute Chime
0a0b26cc.wav,Bass_drum Hi-hat Snare_drum
0a23fde2.wav,Harmonica Squeak Meow
0a3d6e55.wav,Drawer_open_or_close Computer_keyboard Squeak
0a429107.wav,Glockenspiel Meow Telephone
0a5cbf90.wav,Glockenspiel Acoustic_guitar Electric_piano
0a5f818e.wav,Trumpet Harmonica Laughter
0a6219e5.wav,Cello Acoustic_guitar Saxophone
0a67826b.wav,Bass_drum Hi-hat Knock
0a695221.wav,Glockenspiel Meow Telephone
0a6ecade.wav,Bass_drum Knock Gong
0a71e42d.wav,Bass_drum Hi-hat Tearing
0a79ddf7.wav,Glockenspiel Acoustic_guitar Gong
0a7c7060.wav,Glockenspiel Shatter Chime
0a7fbd54.wav,Hi-hat Gong Telephone
0a7ff75b.wav,Bass_drum Snare_drum Tearing
0a848902.wav,Glockenspiel Chime Flute
0a8b7299.wav,Knock Fireworks Shatter
0a8d849e.wav,Bass_drum Knock Fireworks
0a979caf.wav,Clarinet Cello Saxophone
0aaa4d2f.wav,Bass_drum Hi-hat Snare_drum
0aab4d0f.wav,Trumpet Oboe Saxophone
0ab56675.wav,Acoustic_guitar Snare_drum Trumpet
0ab99db4.wav,Cowbell Telephone Acoustic_guitar
0acc6947.wav,Acoustic_guitar Gong Cello
0ace560e.wav,Acoustic_guitar Glockenspiel Clarinet
0ace703f.wav,Acoustic_guitar Gong Violin_or_fiddle
0ad916a0.wav,Double_bass Acoustic_guitar Cello
0adf81d5.wav,Cough Bark Laughter
0ae1945c.wav,Acoustic_guitar Squeak Snare_drum
0af843ea.wav,Hi-hat Cowbell Snare_drum
0b0132c8.wav,Hi-hat Shatter Snare_drum
0b0427e2.wav,Tambourine Finger_snapping Cowbell
0b07dc21.wav,Saxophone Clarinet Oboe
0b0df9a0.wav,Saxophone Trumpet Fart
0b157a67.wav,Bass_drum Hi-hat Snare_drum
0b232eb1.wav,Bass_drum Hi-hat Snare_drum
0b244358.wav,Trumpet Oboe Saxophone
0b273087.wav,Clarinet Violin_or_fiddle Cello
0b278db1.wav,Applause Computer_keyboard Scissors
0b2f18fa.wav,Bus Microwave_oven Gong
0b321436.wav,Bass_drum Tearing Hi-hat
0b32ee85.wav,Gong Acoustic_guitar Trumpet
0b38f744.wav,Hi-hat Gong Cowbell
0b3c86c9.wav,Burping_or_eructation Squeak Fart
0b430780.wav,Snare_drum Fireworks Gunshot_or_gunfire
0b495758.wav,Fart Shatter Fireworks
0b4bb93c.wav,Tambourine Hi-hat Shatter
0b50d4c8.wav,Acoustic_guitar Gong Electric_piano
0b58b074.wav,Cowbell Snare_drum Hi-hat
0b58c7e9.wav,Acoustic_guitar Cello Gong
0b5fb43f.wav,Acoustic_guitar Snare_drum Telephone
0b62b09f.wav,Clarinet Saxophone Flute
0b752229.wav,Writing Drawer_open_or_close Squeak
0b763e4f.wav,Trumpet Oboe Saxophone
0b79fdea.wav,Hi-hat Tambourine Shatter
0b7b694c.wav,Telephone Double_bass Cough
0b8844bd.wav,Acoustic_guitar Gong Violin_or_fiddle
0b8b79ad.wav,Snare_drum Fireworks Applause
0b8dfa34.wav,Glockenspiel Chime Acoustic_guitar
0b9415cd.wav,Oboe Clarinet Flute
0ba34dec.wav,Clarinet Flute Saxophone
0baa37ed.wav,Hi-hat Squeak Telephone
0bb6a21d.wav,Clarinet Cello Telephone
0bb807c0.wav,Clarinet Saxophone Oboe
0bc52ede.wav,Acoustic_guitar Glockenspiel Gong
0bc8ad78.wav,Finger_snapping Telephone Fireworks
0bc938fb.wav,Cello Microwave_oven Trumpet
0bd5adf9.wav,Cowbell Squeak Telephone
0bdc064a.wav,Clarinet Flute Chime
0be5aa79.wav,Bass_drum Tearing Fart
0be7620d.wav,Bass_drum Knock Gong
0beb8325.wav,Violin_or_fiddle Harmonica Oboe
0bec9842.wav,Clarinet Saxophone Tearing
0befc5cb.wav,Acoustic_guitar Bus Microwave_oven
0bf9fbd3.wav,Bass_drum Snare_drum Hi-hat
0c13feb9.wav,Acoustic_guitar Cough Snare_drum
0c1bb3e9.wav,Clarinet Flute Oboe
0c1fbece.wav,Trumpet Oboe Saxophone
0c27bc2d.wav,Acoustic_guitar Cello Snare_drum
0c31ca4c.wav,Flute Clarinet Tearing
0c3b5861.wav,Clarinet Cello Saxophone
0c3dfac0.wav,Cello Clarinet Saxophone
0c40bbb0.wav,Bass_drum Hi-hat Snare_drum
0c4de54a.wav,Clarinet Violin_or_fiddle Flute
0c561099.wav,Trumpet Oboe Saxophone
0c58f71a.wav,Clarinet Saxophone Flute
0c654cc0.wav,Oboe Trumpet Meow
0c6ccd3a.wav,Violin_or_fiddle Clarinet Oboe
0c7311f7.wav,Flute Violin_or_fiddle Clarinet
0c736a0f.wav,Trumpet Oboe Saxophone
0c7a124d.wav,Acoustic_guitar Clarinet Cello
0c7a8b1b.wav,Glockenspiel Chime Gong
0c7c51fa.wav,Knock Double_bass Acoustic_guitar
0c8071a4.wav,Bass_drum Acoustic_guitar Hi-hat
0c80cb97.wav,Trumpet Oboe Saxophone
0c80f6dc.wav,Bass_drum Knock Snare_drum
0c91a6b2.wav,Meow Squeak Harmonica
0c9250b8.wav,Bass_drum Hi-hat Snare_drum
0ca5bba6.wav,Hi-hat Gong Harmonica
0cb0d029.wav,Burping_or_eructation Fart Cough
0cb48b8e.wav,Flute Clarinet Violin_or_fiddle
0cb5b4a8.wav,Bass_drum Electric_piano Flute
0cbe7e42.wav,Glockenspiel Clarinet Electric_piano
0cc0af58.wav,Gong Acoustic_guitar Cello
0cd0ec27.wav,Bass_drum Tearing Electric_piano
0cd0f2ef.wav,Acoustic_guitar Squeak Cowbell
0ce09e4a.wav,Flute Clarinet Saxophone
0ce127f9.wav,Harmonica Violin_or_fiddle Hi-hat
0ceaab13.wav,Bass_drum Knock Writing
0ceb2140.wav,Squeak Acoustic_guitar Cough
0cec29e8.wav,Saxophone Clarinet Oboe
0cefa487.wav,Acoustic_guitar Gong Snare_drum
0cf2bcda.wav,Trumpet Acoustic_guitar Gong
0cf319fa.wav,Clarinet Chime Flute
0cf34718.wav,Clarinet Saxophone Flute
0cf34f6e.wav,Drawer_open_or_close Squeak Shatter
0d056139.wav,Acoustic_guitar Snare_drum Writing
0d1bf5b4.wav,Scissors Writing Squeak
0d20e8f7.wav,Bass_drum Double_bass Trumpet
0d23dd3a.wav,Clarinet Flute Violin_or_fiddle
0d242640.wav,Clarinet Saxophone Tearing
0d2d13b7.wav,Hi-hat Gong Harmonica
0d34cc5a.wav,Gong Hi-hat Snare_drum
0d415918.wav,Shatter Fireworks Tambourine
0d449433.wav,Bass_drum Knock Electric_piano
0d4ca47e.wav,Hi-hat Cowbell Gong
0d5bb142.wav,Violin_or_fiddle Harmonica Clarinet
0d6e2584.wav,Cough Laughter Squeak
0d7549a4.wav,Saxophone Clarinet Oboe
0d7f7f76.wav,Acoustic_guitar Gong Cello
0d89b6a4.wav,Clarinet Saxophone Cello
0d8d0cbd.wav,Tearing Writing Squeak
0d90d498.wav,Snare_drum Tambourine Hi-hat
0d950fc6.wav,Bass_drum Snare_drum Hi-hat
0d976b22.wav,Bass_drum Hi-hat Snare_drum
0d98574f.wav,Cello Violin_or_fiddle Acoustic_guitar
0d99cfde.wav,Trumpet Oboe Saxophone
0d9de265.wav,Oboe Clarinet Saxophone
0da2acf4.wav,Fart Trumpet Tearing
0da592f2.wav,Clarinet Flute Saxophone
0daa7a68.wav,Bass_drum Hi-hat Knock
0db0fb36.wav,Drawer_open_or_close Knock Fireworks
0db21ee8.wav,Clarinet Saxophone Flute
0db35f79.wav,Bass_drum Hi-hat Snare_drum
0db65bf4.wav,Clarinet Cello Violin_or_fiddle
0db6ac5f.wav,Trumpet Oboe Fart
0dbb37b3.wav,Cello Violin_or_fiddle Acoustic_guitar
0dc193fe.wav,Shatter Tearing Scissors
0dc7fd72.wav,Bass_drum Hi-hat Electric_piano
0dd0e034.wav,Violin_or_fiddle Cello Harmonica
0dd68380.wav,Acoustic_guitar Cough Gunshot_or_gunfire
0de4b9f0.wav,Acoustic_guitar Double_bass Cello
0def8cc7.wav,Acoustic_guitar Cello Double_bass
0df38dfd.wav,Cello Acoustic_guitar Microwave_oven
0e06ba41.wav,Acoustic_guitar Snare_drum Cello
0e12c15c.wav,Double_bass Bass_drum Cello
0e1bd033.wav,Applause Fireworks Laughter
0e23a6f4.wav,Keys_jangling Writing Scissors
0e26ccc9.wav,Squeak Fart Tearing
0e2d428f.wav,Glockenspiel Acoustic_guitar Gong
0e2ff60a.wav,Clarinet Saxophone Cello
0e373704.wav,Oboe Flute Clarinet
0e398b30.wav,Glockenspiel Electric_piano Acoustic_guitar
0e3b99ce.wav,Cough Burping_or_eructation Tambourine
0e3cdc5d.wav,Double_bass Acoustic_guitar Cello
0e3d8062.wav,Shatter Hi-hat Keys_jangling
0e45be94.wav,Cello Double_bass Acoustic_guitar
0e468de3.wav,Bass_drum Knock Gong
0e507ea4.wav,Clarinet Chime Saxophone
0e5184a9.wav,Cello Acoustic_guitar Double_bass
0e551b02.wav,Acoustic_guitar Gong Violin_or_fiddle
0e596194.wav,Clarinet Saxophone Cello
0e596a0b.wav,Bass_drum Snare_drum Cowbell
0e5a2f7e.wav,Bass_drum Hi-hat Snare_drum
0e5e9be8.wav,Bass_drum Electric_piano Gong
0e666b44.wav,Cello Double_bass Saxophone
0e6a2b2e.wav,Harmonica Hi-hat Violin_or_fiddle
0e70bdaa.wav,Saxophone Flute Clarinet
0e722a03.wav,Bass_drum Hi-hat Snare_drum
0e7aea38.wav,Violin_or_fiddle Gong Snare_drum
0e7d6e2d.wav,Cello Acoustic_guitar Violin_or_fiddle
0e7e36b2.wav,Bass_drum Hi-hat Flute
0e889160.wav,Bass_drum Hi-hat Snare_drum
