fname,label
0761d26b.wav,Applause Fireworks Squeak
07642d1b.wav,Acoustic_guitar Gong Cello
07682400.wav,Oboe Clarinet Flute
076d3b6c.wav,Oboe Trumpet Saxophone
0776b083.wav,Hi-hat Gunshot_or_gunfire Snare_drum
07776603.wav,Trumpet Oboe Saxophone
0779cb34.wav,Squeak Chime Bark
077a7711.wav,Hi-hat Snare_drum Cowbell
0790d4f8.wav,Snare_drum Hi-hat Fart
079367a7.wav,Flute Harmonica Clarinet
07954767.wav,Bass_drum Snare_drum Tambourine
07989042.wav,Trumpet Oboe Saxophone
0799369e.wav,Flute Oboe Clarinet
079faac8.wav,Squeak Flute Meow
07a8ddbf.wav,Shatter Chime Keys_jangling
07ab0dcf.wav,Cello Saxophone Double_bass
07b0fe34.wav,Fart Trumpet Electric_piano
07b9c04c.wav,Bass_drum Snare_drum Knock
07bac4d1.wav,Tearing Hi-hat Shatter
07c4fd98.wav,Glockenspiel Electric_piano Gong
07c8463e.wav,Squeak Bus Acoustic_guitar
07c95625.wav,Meow Squeak Flute
07cf422e.wav,Acoustic_guitar Gong Electric_piano
07cffb09.wav,Gong Flute Chime
07d5cca9.wav,Clarinet Saxophone Flute
07d62787.wav,Trumpet Saxophone Oboe
07dcd326.wav,Fart Cowbell Gunshot_or_gunfire
07eef0c0.wav,Clarinet Cello Saxophone
07f06f30.wav,Bass_drum Snare_drum Knock
07f1dab7.wav,Hi-hat Tambourine Shatter
07fbde49.wav,Clarinet Oboe Flute
0802d9ec.wav,Trumpet Saxophone Oboe
080b53cc.wav,Gong Electric_piano Acoustic_guitar
081fbfd3.wav,Shatter Keys_jangling Squeak
082cd9fe.wav,Acoustic_guitar Hi-hat Snare_drum
083bba3c.wav,Flute Oboe Clarinet
0841041b.wav,Acoustic_guitar Gong Electric_piano
08426322.wav,Snare_drum Bass_drum Writing
0844d331.wav,Oboe Harmonica Flute
08593822.wav,Saxophone Oboe Trumpet
085a9c5b.wav,Cello Saxophone Violin_or_fiddle
087248e6.wav,Gong Flute Violin_or_fiddle
087ed746.wav,Clarinet Flute Saxophone
08854d8c.wav,Bass_drum Snare_drum Double_bass
088bb565.wav,Acoustic_guitar Gong Electric_piano
08904a43.wav,Cowbell Violin_or_fiddle Gong
08911c36.wav,Burping_or_eructation Fart Cough
08941c53.wav,Bass_drum Knock Double_bass
0894d11f.wav,Hi-hat Shatter Snare_drum
089f1097.wav,Trumpet Squeak Applause
089f44b1.wav,Squeak Microwave_oven Chime
08a82608.wav,Meow Squeak Flute
08be795d.wav,Hi-hat Chime Shatter
08c9a7f7.wav,Bass_drum Snare_drum Fireworks
08d23bb8.wav,Gong Acoustic_guitar Electric_piano
08d9501a.wav,Squeak Drawer_open_or_close Snare_drum
08ddd56e.wav,Bass_drum Fart Gunshot_or_gunfire
08e27974.wav,Shatter Fireworks Tearing
08ecc0a1.wav,Bass_drum Snare_drum Telephone
08f4b16b.wav,Tearing Squeak Fart
08fcf830.wav,Flute Clarinet Glockenspiel
0921f1f2.wav,Double_bass Acoustic_guitar Cello
092a73e5.wav,Bass_drum Knock Bark
092d89a0.wav,Double_bass Cello Acoustic_guitar
093963d5.wav,Clarinet Saxophone Cello
0943fc2d.wav,Bass_drum Snare_drum Knock
09481a4c.wav,Bass_drum Snare_drum Knock
095428e8.wav,Glockenspiel Electric_piano Gong
09553ca1.wav,Bass_drum Snare_drum Double_bass
095dd27c.wav,Squeak Shatter Keys_jangling
0967cebd.wav,Saxophone Trumpet Harmonica
0969d9d1.wav,Saxophone Clarinet Cello
096c3969.wav,Trumpet Oboe Violin_or_fiddle
096fd039.wav,Fart Squeak Tearing
0976741c.wav,Cowbell Trumpet Acoustic_guitar
097cdef5.wav,Violin_or_fiddle Cowbell Trumpet
0984ea36.wav,Double_bass Cello Acoustic_guitar
0995f876.wav,Saxophone Chime Flute
09983766.wav,Squeak Shatter Hi-hat
09a14a8e.wav,Writing Tearing Squeak
09b3e21c.wav,Clarinet Saxophone Cello
09c7044c.wav,Bass_drum Tearing Snare_drum
09c71587.wav,Gong Cello Electric_piano
09c8f697.wav,Double_bass Bass_drum Cello
09c9b50b.wav,Saxophone Clarinet Fart
09cba9de.wav,Saxophone Cello Clarinet
09d0535a.wav,Fart Tearing Squeak
09d2d1c0.wav,Saxophone Oboe Flute
09e5a0ee.wav,Cello Telephone Double_bass
09e83f2a.wav,Trumpet Fart Bark
09eb9ddb.wav,Cello Microwave_oven Acoustic_guitar
09ec3afd.wav,Bass_drum Fart Gunshot_or_gunfire
09f02a4a.wav,Burping_or_eructation Tearing Drawer_open_or_close
09f55e64.wav,Flute Acoustic_guitar Clarinet
0a001dfe.wav,Fart Squeak Burping_or_eructation
0a00b1a8.wav,Flute Gong Chime
0a0b26cc.wav,Bass_drum Snare_drum Electric_piano
0a23fde2.wav,Harmonica Meow Squeak
0a3d6e55.wav,Drawer_open_or_close Squeak Microwave_oven
0a429107.wav,Harmonica Meow Glockenspiel
0a5cbf90.wav,Glockenspiel Electric_piano Gong
0a5f818e.wav,Laughter Bark Meow
0a6219e5.wav,Electric_piano Cello Acoustic_guitar
0a67826b.wav,Bass_drum Double_bass Knock
0a695221.wav,Glockenspiel Meow Telephone
0a6ecade.wav,Bass_drum Knock Snare_drum
0a71e42d.wav,Bass_drum Knock Snare_drum
0a79ddf7.wav,Glockenspiel Electric_piano Acoustic_guitar
0a7c7060.wav,Meow Squeak Microwave_oven
0a7fbd54.wav,Hi-hat Gong Shatter
0a7ff75b.wav,Bass_drum Fart Gunshot_or_gunfire
0a848902.wav,Flute Meow Squeak
0a8b7299.wav,Finger_snapping Cowbell Shatter
0a8d849e.wav,Bass_drum Double_bass Knock
0a979caf.wav,Flute Clarinet Gong
0aaa4d2f.wav,Bass_drum Snare_drum Knock
0aab4d0f.wav,Trumpet Oboe Saxophone
0ab56675.wav,Acoustic_guitar Squeak Cough
0ab99db4.wav,Chime Gong Electric_piano
0acc6947.wav,Acoustic_guitar Gong Cowbell
0ace560e.wav,Glockenspiel Acoustic_guitar Gong
0ace703f.wav,Acoustic_guitar Gong Electric_piano
0ad916a0.wav,Double_bass Cello Electric_piano
0adf81d5.wav,Bark Laughter Trumpet
0ae1945c.wav,Acoustic_guitar Laughter Snare_drum
0af843ea.wav,Writing Tearing Shatter
0b0132c8.wav,Shatter Hi-hat Gunshot_or_gunfire
0b0427e2.wav,Finger_snapping Cowbell Knock
0b07dc21.wav,Flute Clarinet Saxophone
0b0df9a0.wav,Gong Cello Electric_piano
0b157a67.wav,Bass_drum Snare_drum Double_bass
0b232eb1.wav,Double_bass Cello Bass_drum
0b244358.wav,Oboe Trumpet Saxophone
0b273087.wav,Clarinet Flute Saxophone
0b278db1.wav,Applause Computer_keyboard Scissors
0b2f18fa.wav,Applause Fireworks Squeak
0b321436.wav,Bass_drum Snare_drum Fart
0b32ee85.wav,Cello Gong Electric_piano
0b38f744.wav,Hi-hat Harmonica Gong
0b3c86c9.wav,Burping_or_eructation Squeak Fart
0b430780.wav,Snare_drum Gong Acoustic_guitar
0b495758.wav,Fart Shatter Bass_drum
0b4bb93c.wav,Tambourine Hi-hat Squeak
0b50d4c8.wav,Acoustic_guitar Cello Snare_drum
0b58b074.wav,Hi-hat Cowbell Gong
0b58c7e9.wav,Clarinet Telephone Saxophone
0b5fb43f.wav,Snare_drum Acoustic_guitar Hi-hat
0b62b09f.wav,Clarinet Flute Saxophone
0b752229.wav,Cough Laughter Writing
0b763e4f.wav,Trumpet Oboe Saxophone
0b79fdea.wav,Tambourine Hi-hat Shatter
0b7b694c.wav,Double_bass Cello Bark
0b8844bd.wav,Gong Acoustic_guitar Electric_piano
0b8b79ad.wav,Laughter Acoustic_guitar Fireworks
0b8dfa34.wav,Glockenspiel Flute Chime
0b9415cd.wav,Oboe Flute Clarinet
0ba34dec.wav,Flute Clarinet Saxophone
0baa37ed.wav,Hi-hat Squeak Telephone
0bb6a21d.wav,Double_bass Cello Clarinet
0bb807c0.wav,Clarinet Oboe Flute
0bc52ede.wav,Acoustic_guitar Gong Electric_piano
0bc8ad78.wav,Finger_snapping Fireworks Shatter
0bc938fb.wav,Cello Microwave_oven Trumpet
0bd5adf9.wav,Laughter Cowbell Cough
0bdc064a.wav,Flute Oboe Clarinet
0be5aa79.wav,Bass_drum Fart Snare_drum
0be7620d.wav,Bass_drum Double_bass Knock
0beb8325.wav,Oboe Violin_or_fiddle Flute
0bec9842.wav,Clarinet Saxophone Flute
0befc5cb.wav,Acoustic_guitar Laughter Squeak
0bf9fbd3.wav,Bass_drum Knock Snare_drum
0c13feb9.wav,Acoustic_guitar Cough Cello
0c1bb3e9.wav,Clarinet Saxophone Flute
0c1fbece.wav,Trumpet Oboe Saxophone
0c27bc2d.wav,Acoustic_guitar Snare_drum Laughter
0c31ca4c.wav,Flute Clarinet Saxophone
0c3b5861.wav,Flute Clarinet Saxophone
0c3dfac0.wav,Clarinet Saxophone Cello
0c40bbb0.wav,Bass_drum Double_bass Snare_drum
0c4de54a.wav,Flute Clarinet Glockenspiel
0c561099.wav,Trumpet Oboe Saxophone
0c58f71a.wav,Clarinet Flute Saxophone
0c654cc0.wav,Trumpet Oboe Saxophone
0c6ccd3a.wav,Flute Oboe Meow
0c7311f7.wav,Flute Meow Clarinet
0c736a0f.wav,Trumpet Oboe Saxophone
0c7a124d.wav,Clarinet Cello Double_bass
0c7a8b1b.wav,Flute Clarinet Oboe
0c7c51fa.wav,Double_bass Cello Snare_drum
0c8071a4.wav,Bass_drum Acoustic_guitar Tambourine
0c80cb97.wav,Trumpet Oboe Saxophone
0c80f6dc.wav,Bass_drum Knock Snare_drum
0c91a6b2.wav,Meow Harmonica Squeak
0c9250b8.wav,Bass_drum Knock Snare_drum
0ca5bba6.wav,Hi-hat Chime Gong
0cb0d029.wav,Burping_or_eructation Fart Cough
0cb48b8e.wav,Flute Oboe Clarinet
0cb5b4a8.wav,Bass_drum Double_bass Knock
0cbe7e42.wav,Flute Clarinet Oboe
0cc0af58.wav,Cello Acoustic_guitar Double_bass
0cd0ec27.wav,Bass_drum Snare_drum Fart
0cd0f2ef.wav,Computer_keyboard Writing Squeak
0ce09e4a.wav,Flute Clarinet Meow
0ce127f9.wav,Harmonica Hi-hat Squeak
0ceaab13.wav,Knock Bass_drum Snare_drum
0ceb2140.wav,Acoustic_guitar Shatter Snare_drum
0cec29e8.wav,Flute Clarinet Chime
0cefa487.wav,Acoustic_guitar Electric_piano Gong
0cf2bcda.wav,Gong Acoustic_guitar Trumpet
0cf319fa.wav,Flute Chime Clarinet
0cf34718.wav,Acoustic_guitar Gong Flute
0cf34f6e.wav,Drawer_open_or_close Squeak Microwave_oven
0d056139.wav,Snare_drum Bass_drum Tearing
0d1bf5b4.wav,Laughter Burping_or_eructation Writing
0d20e8f7.wav,Bass_drum Double_bass Electric_piano
0d23dd3a.wav,Flute Clarinet Violin_or_fiddle
0d242640.wav,Clarinet Saxophone Flute
0d2d13b7.wav,Hi-hat Gong Harmonica
0d34cc5a.wav,Hi-hat Snare_drum Gong
0d415918.wav,Shatter Violin_or_fiddle Squeak
0d449433.wav,Bass_drum Knock Squeak
0d4ca47e.wav,Hi-hat Cowbell Gong
0d5bb142.wav,Violin_or_fiddle Harmonica Clarinet
0d6e2584.wav,Drawer_open_or_close Cough Microwave_oven
0d7549a4.wav,Microwave_oven Telephone Electric_piano
0d7f7f76.wav,Acoustic_guitar Gong Double_bass
0d89b6a4.wav,Clarinet Saxophone Flute
0d8d0cbd.wav,Writing Tearing Squeak
0d90d498.wav,Snare_drum Hi-hat Bass_drum
0d950fc6.wav,Bass_drum Snare_drum Double_bass
0d976b22.wav,Bass_drum Snare_drum Knock
0d98574f.wav,Clarinet Saxophone Trumpet
0d99cfde.wav,Trumpet Oboe Saxophone
0d9de265.wav,Oboe Flute Clarinet
0da2acf4.wav,Fart Tearing Bass_drum
0da592f2.wav,Flute Clarinet Gong
0daa7a68.wav,Bass_drum Double_bass Knock
0db0fb36.wav,Drawer_open_or_close Squeak Microwave_oven
0db21ee8.wav,Flute Acoustic_guitar Clarinet
0db35f79.wav,Bass_drum Snare_drum Electric_piano
0db65bf4.wav,Clarinet Flute Saxophone
0db6ac5f.wav,Trumpet Oboe Saxophone
0dbb37b3.wav,Cello Acoustic_guitar Violin_or_fiddle
0dc193fe.wav,Tearing Shatter Keys_jangling
0dc7fd72.wav,Bass_drum Double_bass Snare_drum
0dd0e034.wav,Cello Violin_or_fiddle Saxophone
0dd68380.wav,Acoustic_guitar Snare_drum Cowbell
0de4b9f0.wav,Double_bass Cello Acoustic_guitar
0def8cc7.wav,Acoustic_guitar Gong Electric_piano
0df38dfd.wav,Cello Gong Electric_piano
0e06ba41.wav,Snare_drum Acoustic_guitar Fireworks
0e12c15c.wav,Bass_drum Double_bass Electric_piano
0e1bd033.wav,Applause Laughter Chime
0e23a6f4.wav,Keys_jangling Tambourine Writing
0e26ccc9.wav,Harmonica Violin_or_fiddle Squeak
0e2d428f.wav,Flute Clarinet Acoustic_guitar
0e2ff60a.wav,Clarinet Flute Saxophone
0e373704.wav,Flute Meow Oboe
0e398b30.wav,Glockenspiel Flute Chime
0e3b99ce.wav,Burping_or_eructation Cough Drawer_open_or_close
0e3cdc5d.wav,Cello Double_bass Acoustic_guitar
0e3d8062.wav,Shatter Hi-hat Snare_drum
0e45be94.wav,Double_bass Cello Trumpet
0e468de3.wav,Bass_drum Knock Double_bass
0e507ea4.wav,Saxophone Flute Clarinet
0e5184a9.wav,Cello Acoustic_guitar Double_bass
0e551b02.wav,Acoustic_guitar Gong Electric_piano
0e596194.wav,Clarinet Saxophone Flute
0e596a0b.wav,Bass_drum Tambourine Knock
0e5a2f7e.wav,Bass_drum Snare_drum Hi-hat
0e5e9be8.wav,Electric_piano Gong Double_bass
0e666b44.wav,Cello Saxophone Clarinet
0e6a2b2e.wav,Burping_or_eructation Fart Squeak
0e70bdaa.wav,Flute Clarinet Saxophone
0e722a03.wav,Bass_drum Snare_drum Knock
0e7aea38.wav,Violin_or_fiddle Gong Cowbell
0e7d6e2d.wav,Saxophone Clarinet Flute
0e7e36b2.wav,Bass_drum Double_bass Knock
0e889160.wav,Bass_drum Snare_drum Knock
0e8ccc81.wav,Cello Violin_or_fiddle Double_bass
0e95fbb5.wav,Glockenspiel Electric_piano Gong
0e9c6c50.wav,Acoustic_guitar Snare_drum Gong
0ea36a9f.wav,Glockenspiel Electric_piano Acoustic_guitar
0ea9839a.wav,Bass_drum Knock Double_bass
0eb8b04e.wav,Bass_drum Fart Snare_drum
0ec5f052.wav,Trumpet Oboe Saxophone
0ed387f3.wav,Fireworks Shatter Squeak
0edbfc63.wav,Flute Clarinet Saxophone
0eead3a5.wav,Bass_drum Double_bass Electric_piano
0ef36ea1.wav,Cello Harmonica Violin_or_fiddle
