fname,label
02a0eb3c.wav,Snare_drum Acoustic_guitar Drawer_open_or_close
02ad476f.wav,Squeak Meow Chime
02af55f6.wav,Electric_piano Acoustic_guitar Glockenspiel
02c3af87.wav,Trumpet Oboe Fart
02c46d0b.wav,Acoustic_guitar Gong Electric_piano
02c6f112.wav,Cello Violin_or_fiddle Harmonica
02cb4d01.wav,Electric_piano Double_bass Trumpet
02d5dc55.wav,Bass_drum Knock Writing
02d9b93c.wav,Flute Clarinet Acoustic_guitar
02df943b.wav,Knock Double_bass Bass_drum
02e99b5e.wav,Clarinet Cello Violin_or_fiddle
02f8d82c.wav,Trumpet Harmonica Saxophone
02fb6c5b.wav,Computer_keyboard Knock Bass_drum
0300b76b.wav,Cello Acoustic_guitar Gong
0303e3a5.wav,Double_bass Cello Acoustic_guitar
03079bb2.wav,Writing Computer_keyboard Drawer_open_or_close
030bacc6.wav,Drawer_open_or_close Fireworks Squeak
030db750.wav,Squeak Telephone Violin_or_fiddle
0310089a.wav,Flute Oboe Violin_or_fiddle
0316ff65.wav,Knock Bass_drum Acoustic_guitar
03199dbe.wav,Cello Acoustic_guitar Double_bass
031b6d8f.wav,Clarinet Saxophone Violin_or_fiddle
03319789.wav,Violin_or_fiddle Cowbell Clarinet
033a0cbe.wav,Bass_drum Double_bass Knock
0345130c.wav,Trumpet Oboe Saxophone
034b1b41.wav,Glockenspiel Electric_piano Chime
034c1c69.wav,Flute Cello Violin_or_fiddle
035e420f.wav,Hi-hat Shatter Tambourine
036c1697.wav,Acoustic_guitar Cello Gong
036f228c.wav,Glockenspiel Acoustic_guitar Electric_piano
03786473.wav,Clarinet Violin_or_fiddle Oboe
037e7b6f.wav,Clarinet Violin_or_fiddle Cello
0381efd3.wav,Double_bass Cello Trumpet
038397e9.wav,Bass_drum Snare_drum Hi-hat
03858091.wav,Bass_drum Knock Writing
03888259.wav,Double_bass Cello Acoustic_guitar
0394e0d4.wav,Hi-hat Chime Cowbell
03953467.wav,Flute Clarinet Saxophone
039d36e9.wav,Violin_or_fiddle Cello Harmonica
03ab8828.wav,Gong Acoustic_guitar Trumpet
03af84e5.wav,Oboe Harmonica Flute
03b7faf1.wav,Writing Tearing Squeak
03c1c5f4.wav,Clarinet Saxophone Oboe
03c5bfbb.wav,Drawer_open_or_close Shatter Keys_jangling
03d2bdca.wav,Clarinet Saxophone Cello
03d5a89c.wav,Saxophone Clarinet Violin_or_fiddle
03e1e393.wav,Violin_or_fiddle Squeak Laughter
03e2ecd9.wav,Acoustic_guitar Chime Finger_snapping
03e860b2.wav,Trumpet Oboe Harmonica
03f2e21f.wav,Cello Violin_or_fiddle Gong
03f39877.wav,Hi-hat Tambourine Shatter
03fafd5b.wav,Cello Double_bass Trumpet
03fccc98.wav,Knock Bass_drum Writing
0402129f.wav,Drawer_open_or_close Cough Squeak
040258a9.wav,Cello Violin_or_fiddle Flute
041521b0.wav,Bass_drum Tearing Gunshot_or_gunfire
04154da3.wav,Bass_drum Snare_drum Hi-hat
0419676b.wav,Clarinet Saxophone Cello
041983cd.wav,Acoustic_guitar Gong Electric_piano
04199401.wav,Fart Tearing Squeak
041c68ec.wav,Violin_or_fiddle Cello Harmonica
041c7581.wav,Violin_or_fiddle Cello Harmonica
041eed83.wav,Drawer_open_or_close Fireworks Bark
0422b811.wav,Burping_or_eructation Drawer_open_or_close Tearing
0448c553.wav,Bass_drum Snare_drum Hi-hat
0448d513.wav,Cello Violin_or_fiddle Double_bass
044aef8a.wav,Writing Squeak Tambourine
045931e0.wav,Telephone Flute Meow
0459ee65.wav,Clarinet Saxophone Flute
045c6122.wav,Bass_drum Hi-hat Snare_drum
045c9ea8.wav,Acoustic_guitar Glockenspiel Clarinet
04605af5.wav,Hi-hat Shatter Squeak
046250d3.wav,Cello Double_bass Saxophone
046486df.wav,Computer_keyboard Tearing Squeak
0468ad68.wav,Violin_or_fiddle Cello Flute
046e86b5.wav,Hi-hat Shatter Gunshot_or_gunfire
047b5857.wav,Cello Violin_or_fiddle Double_bass
047bf19c.wav,Flute Clarinet Violin_or_fiddle
047e0d21.wav,Harmonica Violin_or_fiddle Trumpet
048470a5.wav,Squeak Tearing Fart
04a301e9.wav,Trumpet Oboe Saxophone
04ab46a9.wav,Cello Double_bass Saxophone
04ab4e22.wav,Tambourine Chime Hi-hat
04b031df.wav,Hi-hat Finger_snapping Shatter
04b249bd.wav,Writing Drawer_open_or_close Fireworks
04b7ef77.wav,Meow Squeak Flute
04bdae57.wav,Hi-hat Chime Cowbell
04c2ed9c.wav,Clarinet Telephone Flute
04d15abd.wav,Trumpet Saxophone Fart
04dbef05.wav,Cello Electric_piano Acoustic_guitar
04dddbf5.wav,Bass_drum Snare_drum Hi-hat
04ecda67.wav,Bass_drum Snare_drum Hi-hat
04ed8568.wav,Bass_drum Knock Double_bass
04f232c6.wav,Bass_drum Gunshot_or_gunfire Fireworks
04f46a27.wav,Bass_drum Double_bass Electric_piano
04f85a49.wav,Acoustic_guitar Gong Electric_piano
04fb8280.wav,Glockenspiel Acoustic_guitar Electric_piano
0509ce2f.wav,Hi-hat Chime Cowbell
0520faf4.wav,Glockenspiel Violin_or_fiddle Flute
05296d2a.wav,Clarinet Saxophone Flute
0529d428.wav,Knock Double_bass Bass_drum
0539bb41.wav,Gong Harmonica Violin_or_fiddle
053a5fc6.wav,Hi-hat Chime Cowbell
053b4c56.wav,Squeak Shatter Drawer_open_or_close
053e7bb5.wav,Snare_drum Knock Shatter
054508f3.wav,Bass_drum Snare_drum Hi-hat
0548124b.wav,Double_bass Cello Electric_piano
054dbf39.wav,Oboe Flute Violin_or_fiddle
054eeab6.wav,Shatter Fireworks Cowbell
05562991.wav,Glockenspiel Chime Electric_piano
0558af35.wav,Harmonica Flute Violin_or_fiddle
0568741b.wav,Clarinet Glockenspiel Flute
05723b3a.wav,Cello Double_bass Acoustic_guitar
057425e6.wav,Fart Tearing Squeak
0576d7ba.wav,Fart Laughter Tearing
057c2963.wav,Clarinet Saxophone Flute
0586f0e0.wav,Meow Harmonica Squeak
058a0e87.wav,Bass_drum Double_bass Knock
058e63ea.wav,Tambourine Hi-hat Chime
0594d8c2.wav,Hi-hat Cowbell Chime
059d5420.wav,Clarinet Flute Violin_or_fiddle
059ffef4.wav,Oboe Flute Clarinet
05a15a14.wav,Clarinet Flute Violin_or_fiddle
05ad10fb.wav,Flute Cello Clarinet
05ae0583.wav,Gong Cowbell Trumpet
05c2056b.wav,Flute Violin_or_fiddle Clarinet
05c8453f.wav,Fireworks Laughter Drawer_open_or_close
05cae96f.wav,Snare_drum Hi-hat Cowbell
05cc88d2.wav,Finger_snapping Tearing Meow
05ccb0ff.wav,Squeak Drawer_open_or_close Snare_drum
05f3c709.wav,Applause Chime Laughter
05f40290.wav,Cello Gong Acoustic_guitar
05fc58ee.wav,Gunshot_or_gunfire Bass_drum Fireworks
05fca090.wav,Flute Cello Clarinet
060428bd.wav,Acoustic_guitar Cello Gong
0608d8b7.wav,Gong Cello Flute
06123abf.wav,Acoustic_guitar Gong Electric_piano
062c3119.wav,Clarinet Flute Saxophone
062f9f91.wav,Squeak Writing Drawer_open_or_close
06308a6b.wav,Cello Double_bass Acoustic_guitar
0630cf5e.wav,Acoustic_guitar Gong Electric_piano
0638da1a.wav,Snare_drum Gunshot_or_gunfire Shatter
063d81f8.wav,Clarinet Saxophone Violin_or_fiddle
06718b47.wav,Trumpet Oboe Saxophone
0671a98a.wav,Trumpet Saxophone Oboe
06775f3c.wav,Acoustic_guitar Cello Violin_or_fiddle
0678a571.wav,Trumpet Oboe Saxophone
067d6a04.wav,Flute Clarinet Violin_or_fiddle
06827666.wav,Glockenspiel Electric_piano Acoustic_guitar
0682b1f6.wav,Squeak Gunshot_or_gunfire Hi-hat
0689d2f6.wav,Bass_drum Snare_drum Hi-hat
069b1efa.wav,Flute Violin_or_fiddle Clarinet
069b4384.wav,Bass_drum Knock Snare_drum
069e4fb3.wav,Fireworks Bus Squeak
06b27161.wav,Chime Squeak Gong
06bb374e.wav,Fart Shatter Hi-hat
06bd2694.wav,Bass_drum Snare_drum Gunshot_or_gunfire
06c33b21.wav,Violin_or_fiddle Cello Flute
06c535eb.wav,Tearing Burping_or_eructation Fart
06d4796b.wav,Oboe Flute Harmonica
06dcd7a0.wav,Drawer_open_or_close Microwave_oven Squeak
06e1d866.wav,Squeak Fart Tearing
06e4a7a3.wav,Glockenspiel Electric_piano Acoustic_guitar
06e4c394.wav,Harmonica Violin_or_fiddle Hi-hat
06ee2e39.wav,Meow Harmonica Trumpet
06faccbf.wav,Acoustic_guitar Squeak Snare_drum
06fbe4da.wav,Bass_drum Gong Knock
070096e9.wav,Clarinet Flute Saxophone
070204c5.wav,Glockenspiel Meow Fireworks
07038d45.wav,Squeak Writing Hi-hat
07063bc9.wav,Keys_jangling Tambourine Shatter
070fea08.wav,Flute Clarinet Violin_or_fiddle
0716b51d.wav,Double_bass Cello Knock
071b2b62.wav,Acoustic_guitar Electric_piano Cowbell
071e7724.wav,Double_bass Bass_drum Knock
071f4c75.wav,Flute Clarinet Violin_or_fiddle
0722054b.wav,Clarinet Saxophone Tearing
07256457.wav,Oboe Trumpet Harmonica
0730b080.wav,Bass_drum Electric_piano Snare_drum
0736d78e.wav,Cough Squeak Drawer_open_or_close
073d6755.wav,Cello Cowbell Violin_or_fiddle
0745def5.wav,Acoustic_guitar Glockenspiel Electric_piano
0751e141.wav,Hi-hat Chime Cowbell
0755629f.wav,Double_bass Knock Squeak
075591e8.wav,Bass_drum Gunshot_or_gunfire Electric_piano
0760a9e7.wav,Keys_jangling Scissors Computer_keyboard
076176f4.wav,Acoustic_guitar Electric_piano Cowbell
0761d26b.wav,Applause Fireworks Microwave_oven
07642d1b.wav,Electric_piano Gong Cello
07682400.wav,Oboe Harmonica Flute
076d3b6c.wav,Trumpet Oboe Saxophone
0776b083.wav,Hi-hat Shatter Gunshot_or_gunfire
07776603.wav,Trumpet Oboe Saxophone
0779cb34.wav,Writing Squeak Laughter
077a7711.wav,Snare_drum Hi-hat Gunshot_or_gunfire
0790d4f8.wav,Fart Hi-hat Snare_drum
079367a7.wav,Flute Cello Violin_or_fiddle
07954767.wav,Bass_drum Hi-hat Knock
07989042.wav,Trumpet Oboe Saxophone
0799369e.wav,Oboe Flute Clarinet
079faac8.wav,Harmonica Squeak Meow
07a8ddbf.wav,Hi-hat Tambourine Shatter
07ab0dcf.wav,Double_bass Cello Saxophone
07b0fe34.wav,Bus Gong Microwave_oven
07b9c04c.wav,Bass_drum Double_bass Knock
07bac4d1.wav,Hi-hat Writing Shatter
07c4fd98.wav,Clarinet Flute Acoustic_guitar
07c8463e.wav,Writing Squeak Laughter
07c95625.wav,Harmonica Flute Meow
07cf422e.wav,Acoustic_guitar Gong Cello
07cffb09.wav,Gong Acoustic_guitar Cowbell
07d5cca9.wav,Violin_or_fiddle Clarinet Cello
07d62787.wav,Trumpet Saxophone Fart
07dcd326.wav,Fart Bass_drum Tearing
07eef0c0.wav,Clarinet Saxophone Cello
07f06f30.wav,Bass_drum Snare_drum Hi-hat
07f1dab7.wav,Hi-hat Tambourine Shatter
07fbde49.wav,Violin_or_fiddle Harmonica Clarinet
0802d9ec.wav,Trumpet Saxophone Fart
080b53cc.wav,Acoustic_guitar Glockenspiel Gong
081fbfd3.wav,Shatter Keys_jangling Hi-hat
082cd9fe.wav,Acoustic_guitar Laughter Flute
083bba3c.wav,Clarinet Flute Chime
0841041b.wav,Gong Acoustic_guitar Electric_piano
08426322.wav,Knock Bass_drum Computer_keyboard
0844d331.wav,Oboe Flute Harmonica
08593822.wav,Saxophone Oboe Clarinet
085a9c5b.wav,Violin_or_fiddle Cello Harmonica
087248e6.wav,Flute Clarinet Violin_or_fiddle
087ed746.wav,Flute Clarinet Saxophone
08854d8c.wav,Bass_drum Knock Snare_drum
088bb565.wav,Violin_or_fiddle Cello Harmonica
08904a43.wav,Gong Flute Squeak
08911c36.wav,Burping_or_eructation Fart Cough
08941c53.wav,Bass_drum Knock Gong
0894d11f.wav,Hi-hat Shatter Gunshot_or_gunfire
089f1097.wav,Trumpet Knock Fireworks
089f44b1.wav,Drawer_open_or_close Squeak Writing
08a82608.wav,Meow Harmonica Squeak
08be795d.wav,Hi-hat Chime Cowbell
08c9a7f7.wav,Bass_drum Knock Drawer_open_or_close
08d23bb8.wav,Snare_drum Acoustic_guitar Gong
08d9501a.wav,Drawer_open_or_close Acoustic_guitar Squeak
08ddd56e.wav,Bass_drum Fart Hi-hat
08e27974.wav,Shatter Fireworks Tearing
08ecc0a1.wav,Bass_drum Gunshot_or_gunfire Bus
08f4b16b.wav,Tearing Fart Writing
08fcf830.wav,Glockenspiel Chime Electric_piano
0921f1f2.wav,Acoustic_guitar Electric_piano Gong
092a73e5.wav,Bass_drum Knock Tearing
092d89a0.wav,Double_bass Cello Electric_piano
093963d5.wav,Cello Violin_or_fiddle Double_bass
0943fc2d.wav,Bass_drum Snare_drum Hi-hat
09481a4c.wav,Bass_drum Snare_drum Hi-hat
095428e8.wav,Cello Double_bass Violin_or_fiddle
09553ca1.wav,Bass_drum Double_bass Knock
095dd27c.wav,Drawer_open_or_close Squeak Shatter
0967cebd.wav,Violin_or_fiddle Cello Clarinet
0969d9d1.wav,Cello Double_bass Clarinet
096c3969.wav,Trumpet Harmonica Oboe
096fd039.wav,Fart Tearing Trumpet
0976741c.wav,Cowbell Acoustic_guitar Trumpet
097cdef5.wav,Violin_or_fiddle Trumpet Cowbell
0984ea36.wav,Double_bass Cello Acoustic_guitar
0995f876.wav,Saxophone Clarinet Violin_or_fiddle
09983766.wav,Shatter Hi-hat Tambourine
09a14a8e.wav,Tearing Hi-hat Computer_keyboard
09b3e21c.wav,Clarinet Saxophone Double_bass
09c7044c.wav,Bass_drum Gunshot_or_gunfire Tearing
09c71587.wav,Cello Double_bass Violin_or_fiddle
09c8f697.wav,Double_bass Bass_drum Cello
09c9b50b.wav,Saxophone Clarinet Tearing
09cba9de.wav,Cello Clarinet Violin_or_fiddle
09d0535a.wav,Fart Tearing Squeak
09d2d1c0.wav,Saxophone Trumpet Oboe
09e5a0ee.wav,Telephone Cello Double_bass
09e83f2a.wav,Saxophone Clarinet Double_bass
09eb9ddb.wav,Cello Gong Acoustic_guitar
09ec3afd.wav,Gunshot_or_gunfire Snare_drum Electric_piano
09f02a4a.wav,Fireworks Drawer_open_or_close Bark
09f55e64.wav,Glockenspiel Clarinet Flute
0a001dfe.wav,Cello Gong Electric_piano
0a00b1a8.wav,Flute Clarinet Gong
0a0b26cc.wav,Bass_drum Snare_drum Hi-hat
0a23fde2.wav,Harmonica Laughter Squeak
0a3d6e55.wav,Drawer_open_or_close Knock Squeak
0a429107.wav,Hi-hat Shatter Tambourine
0a5cbf90.wav,Glockenspiel Electric_piano Gong
0a5f818e.wav,Harmonica Cello Flute
0a6219e5.wav,Cello Electric_piano Gong
0a67826b.wav,Bass_drum Double_bass Knock
0a695221.wav,Glockenspiel Acoustic_guitar Meow
0a6ecade.wav,Bass_drum Knock Snare_drum
0a71e42d.wav,Bass_drum Knock Snare_drum
0a79ddf7.wav,Glockenspiel Electric_piano Acoustic_guitar
0a7c7060.wav,Chime Gong Squeak
0a7fbd54.wav,Hi-hat Chime Shatter
0a7ff75b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0a848902.wav,Flute Harmonica Clarinet
0a8b7299.wav,Knock Bark Bass_drum
0a8d849e.wav,Bass_drum Knock Double_bass
0a979caf.wav,Clarinet Flute Saxophone
0aaa4d2f.wav,Bass_drum Knock Double_bass
0aab4d0f.wav,Trumpet Oboe Harmonica
0ab56675.wav,Acoustic_guitar Squeak Violin_or_fiddle
0ab99db4.wav,Flute Saxophone Violin_or_fiddle
0acc6947.wav,Cello Double_bass Gong
0ace560e.wav,Glockenspiel Clarinet Acoustic_guitar
0ace703f.wav,Acoustic_guitar Glockenspiel Electric_piano
0ad916a0.wav,Double_bass Electric_piano Cello
0adf81d5.wav,Bark Cough Laughter
0ae1945c.wav,Acoustic_guitar Cello Squeak
0af843ea.wav,Hi-hat Cowbell Gong
0b0132c8.wav,Shatter Hi-hat Gunshot_or_gunfire
0b0427e2.wav,Cowbell Finger_snapping Hi-hat
0b07dc21.wav,Clarinet Saxophone Flute
0b0df9a0.wav,Fart Saxophone Trumpet
0b157a67.wav,Bass_drum Snare_drum Hi-hat
0b232eb1.wav,Bass_drum Knock Double_bass
0b244358.wav,Trumpet Oboe Saxophone
0b273087.wav,Clarinet Saxophone Flute
0b278db1.wav,Computer_keyboard Scissors Writing
0b2f18fa.wav,Fart Squeak Tearing
0b321436.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0b32ee85.wav,Gong Cello Double_bass
0b38f744.wav,Hi-hat Cowbell Gong
0b3c86c9.wav,Writing Laughter Scissors
0b430780.wav,Snare_drum Gunshot_or_gunfire Acoustic_guitar
0b495758.wav,Fart Shatter Hi-hat
0b4bb93c.wav,Tambourine Hi-hat Keys_jangling
0b50d4c8.wav,Writing Squeak Laughter
0b58b074.wav,Hi-hat Cowbell Snare_drum
0b58c7e9.wav,Double_bass Cello Telephone
0b5fb43f.wav,Flute Cello Violin_or_fiddle
0b62b09f.wav,Clarinet Cello Saxophone
0b752229.wav,Writing Cough Squeak
0b763e4f.wav,Trumpet Saxophone Fart
0b79fdea.wav,Tambourine Hi-hat Shatter
0b7b694c.wav,Double_bass Cello Drawer_open_or_close
0b8844bd.wav,Acoustic_guitar Gong Glockenspiel
0b8b79ad.wav,Writing Laughter Squeak
0b8dfa34.wav,Glockenspiel Clarinet Chime
0b9415cd.wav,Oboe Harmonica Flute
0ba34dec.wav,Flute Clarinet Saxophone
0baa37ed.wav,Hi-hat Shatter Tambourine
0bb6a21d.wav,Cello Clarinet Double_bass
0bb807c0.wav,Oboe Clarinet Flute
0bc52ede.wav,Glockenspiel Acoustic_guitar Clarinet
0bc8ad78.wav,Finger_snapping Scissors Writing
0bc938fb.wav,Cello Double_bass Saxophone
0bd5adf9.wav,Squeak Laughter Cowbell
0bdc064a.wav,Clarinet Flute Glockenspiel
0be5aa79.wav,Gunshot_or_gunfire Fart Bass_drum
0be7620d.wav,Bass_drum Knock Double_bass
0beb8325.wav,Oboe Flute Violin_or_fiddle
0bec9842.wav,Clarinet Saxophone Flute
0befc5cb.wav,Acoustic_guitar Cello Violin_or_fiddle
0bf9fbd3.wav,Bass_drum Knock Gong
0c13feb9.wav,Gong Flute Acoustic_guitar
0c1bb3e9.wav,Oboe Flute Clarinet
0c1fbece.wav,Trumpet Oboe Saxophone
0c27bc2d.wav,Acoustic_guitar Snare_drum Cello
0c31ca4c.wav,Flute Violin_or_fiddle Cello
0c3b5861.wav,Flute Clarinet Cello
0c3dfac0.wav,Telephone Clarinet Saxophone
0c40bbb0.wav,Bass_drum Snare_drum Hi-hat
0c4de54a.wav,Violin_or_fiddle Glockenspiel Clarinet
0c561099.wav,Trumpet Oboe Saxophone
0c58f71a.wav,Clarinet Saxophone Cello
0c654cc0.wav,Trumpet Fart Oboe
0c6ccd3a.wav,Clarinet Flute Chime
0c7311f7.wav,Flute Violin_or_fiddle Clarinet
0c736a0f.wav,Trumpet Oboe Saxophone
0c7a124d.wav,Clarinet Flute Saxophone
0c7a8b1b.wav,Glockenspiel Clarinet Chime
0c7c51fa.wav,Double_bass Cello Gong
0c8071a4.wav,Bass_drum Acoustic_guitar Knock
0c80cb97.wav,Trumpet Saxophone Oboe
0c80f6dc.wav,Bass_drum Knock Gong
0c91a6b2.wav,Meow Harmonica Squeak
0c9250b8.wav,Bass_drum Knock Snare_drum
0ca5bba6.wav,Hi-hat Chime Cowbell
0cb0d029.wav,Burping_or_eructation Cough Fart
0cb48b8e.wav,Flute Clarinet Violin_or_fiddle
0cb5b4a8.wav,Bass_drum Double_bass Knock
0cbe7e42.wav,Glockenspiel Chime Flute
0cc0af58.wav,Cello Saxophone Clarinet
0cd0ec27.wav,Bass_drum Tearing Gunshot_or_gunfire
0cd0f2ef.wav,Acoustic_guitar Gong Snare_drum
0ce09e4a.wav,Flute Clarinet Saxophone
0ce127f9.wav,Harmonica Violin_or_fiddle Acoustic_guitar
0ceaab13.wav,Bass_drum Knock Writing
0ceb2140.wav,Gong Cello Acoustic_guitar
0cec29e8.wav,Clarinet Flute Violin_or_fiddle
0cefa487.wav,Acoustic_guitar Gong Electric_piano
0cf2bcda.wav,Cello Gong Acoustic_guitar
0cf319fa.wav,Flute Violin_or_fiddle Clarinet
0cf34718.wav,Glockenspiel Clarinet Acoustic_guitar
0cf34f6e.wav,Drawer_open_or_close Squeak Writing
0d056139.wav,Acoustic_guitar Snare_drum Cough
0d1bf5b4.wav,Writing Tearing Laughter
0d20e8f7.wav,Bass_drum Double_bass Hi-hat
0d23dd3a.wav,Flute Clarinet Violin_or_fiddle
0d242640.wav,Clarinet Saxophone Flute
0d2d13b7.wav,Hi-hat Gong Cowbell
0d34cc5a.wav,Gunshot_or_gunfire Shatter Hi-hat
0d415918.wav,Shatter Fireworks Gunshot_or_gunfire
0d449433.wav,Bass_drum Knock Double_bass
0d4ca47e.wav,Hi-hat Cowbell Gong
0d5bb142.wav,Violin_or_fiddle Clarinet Cello
0d6e2584.wav,Laughter Writing Cough
0d7549a4.wav,Clarinet Microwave_oven Saxophone
0d7f7f76.wav,Gong Acoustic_guitar Cello
0d89b6a4.wav,Clarinet Saxophone Flute
0d8d0cbd.wav,Writing Tearing Scissors
0d90d498.wav,Drawer_open_or_close Microwave_oven Squeak
0d950fc6.wav,Bass_drum Knock Double_bass
0d976b22.wav,Bass_drum Double_bass Knock
0d98574f.wav,Violin_or_fiddle Cello Clarinet
0d99cfde.wav,Trumpet Harmonica Oboe
0d9de265.wav,Clarinet Oboe Saxophone
0da2acf4.wav,Fart Tearing Squeak
0da592f2.wav,Flute Clarinet Saxophone
0daa7a68.wav,Bass_drum Knock Double_bass
0db0fb36.wav,Drawer_open_or_close Squeak Scissors
0db21ee8.wav,Clarinet Flute Glockenspiel
0db35f79.wav,Bass_drum Snare_drum Hi-hat
0db65bf4.wav,Clarinet Violin_or_fiddle Cello
0db6ac5f.wav,Trumpet Fart Oboe
0dbb37b3.wav,Flute Cello Gong
0dc193fe.wav,Shatter Keys_jangling Tearing
0dc7fd72.wav,Bass_drum Double_bass Knock
0dd0e034.wav,Violin_or_fiddle Cello Harmonica
0dd68380.wav,Acoustic_guitar Cough Snare_drum
0de4b9f0.wav,Cello Double_bass Acoustic_guitar
0def8cc7.wav,Double_bass Cello Electric_piano
0df38dfd.wav,Cello Gong Acoustic_guitar
0e06ba41.wav,Acoustic_guitar Snare_drum Fireworks
0e12c15c.wav,Bass_drum Double_bass Electric_piano
0e1bd033.wav,Laughter Squeak Fireworks
0e23a6f4.wav,Keys_jangling Writing Scissors
0e26ccc9.wav,Knock Trumpet Fireworks
0e2d428f.wav,Glockenspiel Clarinet Flute
0e2ff60a.wav,Acoustic_guitar Glockenspiel Clarinet
0e373704.wav,Flute Violin_or_fiddle Meow
0e398b30.wav,Glockenspiel Chime Electric_piano
0e3b99ce.wav,Cough Burping_or_eructation Laughter
0e3cdc5d.wav,Double_bass Cello Acoustic_guitar
0e3d8062.wav,Hi-hat Shatter Snare_drum
0e45be94.wav,Cello Double_bass Acoustic_guitar
0e468de3.wav,Bass_drum Knock Gong
0e507ea4.wav,Clarinet Flute Chime
0e5184a9.wav,Acoustic_guitar Gong Cello
0e551b02.wav,Acoustic_guitar Electric_piano Glockenspiel
0e596194.wav,Clarinet Saxophone Flute
0e596a0b.wav,Bass_drum Snare_drum Electric_piano
0e5a2f7e.wav,Bass_drum Snare_drum Hi-hat
0e5e9be8.wav,Electric_piano Double_bass Cello
0e666b44.wav,Double_bass Cello Saxophone
0e6a2b2e.wav,Fireworks Glockenspiel Harmonica
0e70bdaa.wav,Flute Violin_or_fiddle Cello
0e722a03.wav,Bass_drum Snare_drum Double_bass
0e7aea38.wav,Violin_or_fiddle Gong Double_bass
