fname,label
01f9883e.wav,Acoustic_guitar Laughter Squeak
01fd22ba.wav,Bass_drum Electric_piano Tambourine
01fe4a01.wav,Gong Harmonica Hi-hat
02107093.wav,Knock Bass_drum Gong
02182ebd.wav,Hi-hat Shatter Tambourine
02198549.wav,Scissors Keys_jangling Computer_keyboard
0220d48a.wav,Knock Bass_drum Gong
02210ee7.wav,Saxophone Clarinet Flute
022170df.wav,Saxophone Clarinet Flute
023431b2.wav,Violin_or_fiddle Clarinet Oboe
023e7db3.wav,Flute Violin_or_fiddle Cello
023eab1f.wav,Double_bass Cello Squeak
02482fdc.wav,Acoustic_guitar Gong Electric_piano
024e45b1.wav,Cello Violin_or_fiddle Acoustic_guitar
026820e6.wav,Drawer_open_or_close Laughter Cough
02697329.wav,Bass_drum Knock Snare_drum
027a8b14.wav,Hi-hat Tambourine Shatter
027dbe3e.wav,Double_bass Bass_drum Cello
027f06cc.wav,Squeak Laughter Gunshot_or_gunfire
028278f0.wav,Oboe Trumpet Saxophone
028db587.wav,Double_bass Cello Knock
02960f07.wav,Scissors Keys_jangling Shatter
0298b2c6.wav,Flute Clarinet Oboe
02a0eb3c.wav,Acoustic_guitar Laughter Flute
02ad476f.wav,Drawer_open_or_close Squeak Microwave_oven
02af55f6.wav,Acoustic_guitar Electric_piano Gong
02c3af87.wav,Trumpet Violin_or_fiddle Oboe
02c46d0b.wav,Acoustic_guitar Snare_drum Microwave_oven
02c6f112.wav,Violin_or_fiddle Cello Harmonica
02cb4d01.wav,Bass_drum Fart Electric_piano
02d5dc55.wav,Bass_drum Knock Writing
02d9b93c.wav,Clarinet Saxophone Flute
02df943b.wav,Knock Bass_drum Gong
02e99b5e.wav,Cello Saxophone Clarinet
02f8d82c.wav,Trumpet Oboe Violin_or_fiddle
02fb6c5b.wav,Computer_keyboard Fireworks Writing
0300b76b.wav,Cello Gong Acoustic_guitar
0303e3a5.wav,Electric_piano Double_bass Acoustic_guitar
03079bb2.wav,Computer_keyboard Keys_jangling Shatter
030bacc6.wav,Fireworks Drawer_open_or_close Microwave_oven
030db750.wav,Squeak Telephone Microwave_oven
0310089a.wav,Flute Clarinet Oboe
0316ff65.wav,Bass_drum Knock Snare_drum
03199dbe.wav,Cello Electric_piano Acoustic_guitar
031b6d8f.wav,Saxophone Flute Clarinet
03319789.wav,Bark Violin_or_fiddle Flute
033a0cbe.wav,Bass_drum Double_bass Knock
0345130c.wav,Saxophone Trumpet Oboe
034b1b41.wav,Clarinet Flute Glockenspiel
034c1c69.wav,Flute Violin_or_fiddle Cello
035e420f.wav,Hi-hat Shatter Tambourine
036c1697.wav,Acoustic_guitar Snare_drum Microwave_oven
036f228c.wav,Glockenspiel Clarinet Acoustic_guitar
03786473.wav,Harmonica Violin_or_fiddle Telephone
037e7b6f.wav,Clarinet Double_bass Violin_or_fiddle
0381efd3.wav,Double_bass Gong Cello
038397e9.wav,Bass_drum Snare_drum Knock
03858091.wav,Bass_drum Knock Writing
03888259.wav,Acoustic_guitar Double_bass Cello
0394e0d4.wav,Hi-hat Cowbell Glockenspiel
03953467.wav,Flute Clarinet Violin_or_fiddle
039d36e9.wav,Cello Violin_or_fiddle Harmonica
03ab8828.wav,Fireworks Gunshot_or_gunfire Snare_drum
03af84e5.wav,Oboe Flute Clarinet
03b7faf1.wav,Tearing Scissors Writing
03c1c5f4.wav,Saxophone Clarinet Oboe
03c5bfbb.wav,Drawer_open_or_close Microwave_oven Shatter
03d2bdca.wav,Cello Saxophone Clarinet
03d5a89c.wav,Violin_or_fiddle Gong Acoustic_guitar
03e1e393.wav,Laughter Acoustic_guitar Flute
03e2ecd9.wav,Cowbell Finger_snapping Hi-hat
03e860b2.wav,Saxophone Trumpet Oboe
03f2e21f.wav,Cello Clarinet Saxophone
03f39877.wav,Hi-hat Tambourine Gunshot_or_gunfire
03fafd5b.wav,Double_bass Cello Acoustic_guitar
03fccc98.wav,Bass_drum Knock Computer_keyboard
0402129f.wav,Cough Snare_drum Drawer_open_or_close
040258a9.wav,Violin_or_fiddle Cello Double_bass
041521b0.wav,Bass_drum Snare_drum Tambourine
04154da3.wav,Bass_drum Snare_drum Tambourine
0419676b.wav,Saxophone Clarinet Flute
041983cd.wav,Acoustic_guitar Gong Electric_piano
04199401.wav,Fart Burping_or_eructation Squeak
041c68ec.wav,Violin_or_fiddle Acoustic_guitar Cello
041c7581.wav,Violin_or_fiddle Cello Harmonica
041eed83.wav,Drawer_open_or_close Trumpet Microwave_oven
0422b811.wav,Burping_or_eructation Squeak Bark
0448c553.wav,Bass_drum Tearing Tambourine
0448d513.wav,Cello Saxophone Clarinet
044aef8a.wav,Squeak Writing Tearing
045931e0.wav,Telephone Flute Tambourine
0459ee65.wav,Cello Saxophone Clarinet
045c6122.wav,Gunshot_or_gunfire Shatter Snare_drum
045c9ea8.wav,Saxophone Clarinet Flute
04605af5.wav,Shatter Squeak Writing
046250d3.wav,Acoustic_guitar Double_bass Electric_piano
046486df.wav,Applause Computer_keyboard Squeak
0468ad68.wav,Acoustic_guitar Gong Cello
046e86b5.wav,Hi-hat Gong Shatter
047b5857.wav,Cello Violin_or_fiddle Clarinet
047bf19c.wav,Clarinet Flute Chime
047e0d21.wav,Violin_or_fiddle Harmonica Trumpet
048470a5.wav,Writing Squeak Scissors
04a301e9.wav,Trumpet Oboe Saxophone
04ab46a9.wav,Double_bass Acoustic_guitar Cello
04ab4e22.wav,Tambourine Squeak Shatter
04b031df.wav,Finger_snapping Snare_drum Shatter
04b249bd.wav,Fireworks Writing Drawer_open_or_close
04b7ef77.wav,Flute Clarinet Oboe
04bdae57.wav,Hi-hat Cowbell Harmonica
04c2ed9c.wav,Saxophone Clarinet Telephone
04d15abd.wav,Trumpet Oboe Saxophone
04dbef05.wav,Cello Electric_piano Trumpet
04dddbf5.wav,Bass_drum Snare_drum Tambourine
04ecda67.wav,Bass_drum Gong Flute
04ed8568.wav,Knock Bass_drum Gong
04f232c6.wav,Bass_drum Gunshot_or_gunfire Fireworks
04f46a27.wav,Bass_drum Double_bass Gong
04f85a49.wav,Acoustic_guitar Snare_drum Microwave_oven
04fb8280.wav,Glockenspiel Acoustic_guitar Electric_piano
0509ce2f.wav,Hi-hat Cowbell Glockenspiel
0520faf4.wav,Clarinet Violin_or_fiddle Flute
05296d2a.wav,Saxophone Clarinet Laughter
0529d428.wav,Knock Microwave_oven Double_bass
0539bb41.wav,Acoustic_guitar Gong Harmonica
053a5fc6.wav,Hi-hat Cowbell Harmonica
053b4c56.wav,Shatter Squeak Chime
053e7bb5.wav,Snare_drum Shatter Trumpet
054508f3.wav,Bass_drum Knock Snare_drum
0548124b.wav,Double_bass Cello Bass_drum
054dbf39.wav,Oboe Violin_or_fiddle Flute
054eeab6.wav,Laughter Bark Telephone
05562991.wav,Glockenspiel Electric_piano Gong
0558af35.wav,Violin_or_fiddle Flute Harmonica
0568741b.wav,Glockenspiel Acoustic_guitar Gong
05723b3a.wav,Acoustic_guitar Double_bass Cello
057425e6.wav,Fart Tearing Squeak
0576d7ba.wav,Fart Tearing Laughter
057c2963.wav,Flute Clarinet Bark
0586f0e0.wav,Squeak Meow Harmonica
058a0e87.wav,Bass_drum Knock Double_bass
058e63ea.wav,Tambourine Hi-hat Shatter
0594d8c2.wav,Hi-hat Cowbell Glockenspiel
059d5420.wav,Saxophone Clarinet Flute
059ffef4.wav,Clarinet Microwave_oven Oboe
05a15a14.wav,Saxophone Clarinet Flute
05ad10fb.wav,Flute Saxophone Clarinet
05ae0583.wav,Cowbell Trumpet Tambourine
05c2056b.wav,Flute Clarinet Violin_or_fiddle
05c8453f.wav,Bus Burping_or_eructation Bark
05cae96f.wav,Snare_drum Bass_drum Tambourine
05cc88d2.wav,Hi-hat Glockenspiel Finger_snapping
05ccb0ff.wav,Computer_keyboard Microwave_oven Fireworks
05f3c709.wav,Applause Scissors Laughter
05f40290.wav,Acoustic_guitar Cello Gong
05fc58ee.wav,Gunshot_or_gunfire Bass_drum Fireworks
05fca090.wav,Flute Clarinet Violin_or_fiddle
060428bd.wav,Cello Acoustic_guitar Gong
0608d8b7.wav,Gong Acoustic_guitar Cello
06123abf.wav,Acoustic_guitar Gong Electric_piano
062c3119.wav,Cello Saxophone Clarinet
062f9f91.wav,Burping_or_eructation Squeak Laughter
06308a6b.wav,Cello Acoustic_guitar Electric_piano
0630cf5e.wav,Acoustic_guitar Cello Electric_piano
0638da1a.wav,Snare_drum Tambourine Shatter
063d81f8.wav,Clarinet Saxophone Flute
06718b47.wav,Trumpet Oboe Saxophone
0671a98a.wav,Trumpet Saxophone Clarinet
06775f3c.wav,Drawer_open_or_close Shatter Cough
0678a571.wav,Trumpet Oboe Saxophone
067d6a04.wav,Flute Saxophone Clarinet
06827666.wav,Glockenspiel Gong Electric_piano
0682b1f6.wav,Squeak Hi-hat Gunshot_or_gunfire
0689d2f6.wav,Bass_drum Snare_drum Knock
069b1efa.wav,Flute Clarinet Violin_or_fiddle
069b4384.wav,Bass_drum Knock Fireworks
069e4fb3.wav,Acoustic_guitar Bus Microwave_oven
06b27161.wav,Gong Harmonica Violin_or_fiddle
06bb374e.wav,Fart Shatter Bass_drum
06bd2694.wav,Bass_drum Knock Gunshot_or_gunfire
06c33b21.wav,Acoustic_guitar Snare_drum Laughter
06c535eb.wav,Bass_drum Snare_drum Tambourine
06d4796b.wav,Flute Oboe Clarinet
06dcd7a0.wav,Squeak Chime Meow
06e1d866.wav,Fart Burping_or_eructation Laughter
06e4a7a3.wav,Acoustic_guitar Glockenspiel Electric_piano
06e4c394.wav,Glockenspiel Harmonica Cowbell
06ee2e39.wav,Clarinet Violin_or_fiddle Oboe
06faccbf.wav,Writing Acoustic_guitar Squeak
06fbe4da.wav,Bass_drum Knock Gong
070096e9.wav,Clarinet Flute Saxophone
070204c5.wav,Hi-hat Glockenspiel Harmonica
07038d45.wav,Squeak Laughter Hi-hat
07063bc9.wav,Keys_jangling Shatter Computer_keyboard
070fea08.wav,Flute Clarinet Violin_or_fiddle
0716b51d.wav,Double_bass Knock Gong
071b2b62.wav,Snare_drum Acoustic_guitar Microwave_oven
071e7724.wav,Double_bass Acoustic_guitar Knock
071f4c75.wav,Flute Clarinet Saxophone
0722054b.wav,Clarinet Saxophone Laughter
07256457.wav,Oboe Saxophone Trumpet
0730b080.wav,Bass_drum Knock Electric_piano
0736d78e.wav,Applause Scissors Squeak
073d6755.wav,Drawer_open_or_close Laughter Squeak
0745def5.wav,Acoustic_guitar Glockenspiel Gong
0751e141.wav,Hi-hat Cowbell Glockenspiel
0755629f.wav,Knock Bass_drum Squeak
075591e8.wav,Bass_drum Tambourine Gunshot_or_gunfire
0760a9e7.wav,Scissors Squeak Keys_jangling
076176f4.wav,Hi-hat Glockenspiel Harmonica
0761d26b.wav,Applause Fireworks Laughter
07642d1b.wav,Acoustic_guitar Gong Violin_or_fiddle
07682400.wav,Oboe Flute Saxophone
076d3b6c.wav,Trumpet Oboe Saxophone
0776b083.wav,Hi-hat Shatter Gong
07776603.wav,Trumpet Oboe Saxophone
0779cb34.wav,Squeak Shatter Telephone
077a7711.wav,Snare_drum Hi-hat Shatter
0790d4f8.wav,Snare_drum Tambourine Fart
079367a7.wav,Flute Clarinet Violin_or_fiddle
07954767.wav,Bass_drum Knock Tambourine
07989042.wav,Trumpet Oboe Violin_or_fiddle
0799369e.wav,Oboe Flute Clarinet
079faac8.wav,Harmonica Meow Flute
07a8ddbf.wav,Shatter Hi-hat Snare_drum
07ab0dcf.wav,Cello Double_bass Saxophone
07b0fe34.wav,Fart Tearing Bass_drum
07b9c04c.wav,Bass_drum Knock Double_bass
07bac4d1.wav,Shatter Writing Tearing
07c4fd98.wav,Glockenspiel Acoustic_guitar Electric_piano
07c8463e.wav,Applause Laughter Scissors
07c95625.wav,Flute Violin_or_fiddle Clarinet
07cf422e.wav,Acoustic_guitar Microwave_oven Snare_drum
07cffb09.wav,Fireworks Snare_drum Acoustic_guitar
07d5cca9.wav,Flute Oboe Clarinet
07d62787.wav,Saxophone Clarinet Trumpet
07dcd326.wav,Fart Gunshot_or_gunfire Squeak
07eef0c0.wav,Cello Double_bass Violin_or_fiddle
07f06f30.wav,Bass_drum Knock Snare_drum
07f1dab7.wav,Hi-hat Tambourine Shatter
07fbde49.wav,Harmonica Violin_or_fiddle Clarinet
0802d9ec.wav,Trumpet Saxophone Oboe
080b53cc.wav,Acoustic_guitar Gong Electric_piano
081fbfd3.wav,Shatter Keys_jangling Scissors
082cd9fe.wav,Acoustic_guitar Snare_drum Tambourine
083bba3c.wav,Saxophone Clarinet Flute
0841041b.wav,Acoustic_guitar Electric_piano Trumpet
08426322.wav,Computer_keyboard Bass_drum Snare_drum
0844d331.wav,Clarinet Flute Oboe
08593822.wav,Saxophone Clarinet Flute
085a9c5b.wav,Violin_or_fiddle Cello Acoustic_guitar
087248e6.wav,Flute Clarinet Saxophone
087ed746.wav,Saxophone Clarinet Flute
08854d8c.wav,Bass_drum Knock Gong
088bb565.wav,Acoustic_guitar Violin_or_fiddle Cello
08904a43.wav,Gong Glockenspiel Acoustic_guitar
08911c36.wav,Fart Laughter Burping_or_eructation
08941c53.wav,Knock Bass_drum Drawer_open_or_close
0894d11f.wav,Hi-hat Shatter Tambourine
089f1097.wav,Trumpet Applause Squeak
089f44b1.wav,Squeak Shatter Drawer_open_or_close
08a82608.wav,Meow Squeak Flute
08be795d.wav,Hi-hat Snare_drum Shatter
08c9a7f7.wav,Bass_drum Snare_drum Knock
08d23bb8.wav,Double_bass Gong Acoustic_guitar
08d9501a.wav,Drawer_open_or_close Squeak Shatter
08ddd56e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
08e27974.wav,Shatter Gunshot_or_gunfire Snare_drum
08ecc0a1.wav,Gong Bass_drum Microwave_oven
08f4b16b.wav,Tearing Writing Squeak
08fcf830.wav,Glockenspiel Electric_piano Clarinet
0921f1f2.wav,Acoustic_guitar Gong Electric_piano
092a73e5.wav,Bass_drum Knock Gong
092d89a0.wav,Cello Saxophone Clarinet
093963d5.wav,Cello Acoustic_guitar Violin_or_fiddle
0943fc2d.wav,Bass_drum Knock Snare_drum
09481a4c.wav,Bass_drum Snare_drum Tearing
095428e8.wav,Violin_or_fiddle Double_bass Cello
09553ca1.wav,Bass_drum Knock Double_bass
095dd27c.wav,Drawer_open_or_close Shatter Squeak
0967cebd.wav,Saxophone Trumpet Clarinet
0969d9d1.wav,Double_bass Cello Saxophone
096c3969.wav,Trumpet Violin_or_fiddle Harmonica
096fd039.wav,Fart Tearing Trumpet
0976741c.wav,Acoustic_guitar Cowbell Trumpet
097cdef5.wav,Violin_or_fiddle Cowbell Trumpet
0984ea36.wav,Acoustic_guitar Double_bass Cello
0995f876.wav,Saxophone Telephone Flute
09983766.wav,Hi-hat Shatter Squeak
09a14a8e.wav,Tearing Writing Laughter
09b3e21c.wav,Saxophone Cello Clarinet
09c7044c.wav,Bass_drum Tambourine Snare_drum
09c71587.wav,Cello Gong Acoustic_guitar
09c8f697.wav,Double_bass Bass_drum Gong
09c9b50b.wav,Saxophone Trumpet Clarinet
09cba9de.wav,Saxophone Cello Double_bass
09d0535a.wav,Fart Tearing Squeak
09d2d1c0.wav,Saxophone Clarinet Flute
09e5a0ee.wav,Double_bass Cello Telephone
09e83f2a.wav,Double_bass Saxophone Clarinet
09eb9ddb.wav,Acoustic_guitar Cello Double_bass
09ec3afd.wav,Fart Gunshot_or_gunfire Snare_drum
09f02a4a.wav,Burping_or_eructation Fireworks Squeak
09f55e64.wav,Flute Clarinet Saxophone
0a001dfe.wav,Fart Trumpet Laughter
0a00b1a8.wav,Gong Flute Glockenspiel
0a0b26cc.wav,Bass_drum Snare_drum Tambourine
0a23fde2.wav,Harmonica Squeak Laughter
0a3d6e55.wav,Knock Drawer_open_or_close Computer_keyboard
0a429107.wav,Hi-hat Tambourine Shatter
0a5cbf90.wav,Glockenspiel Electric_piano Gong
0a5f818e.wav,Applause Laughter Gong
0a6219e5.wav,Cello Electric_piano Acoustic_guitar
0a67826b.wav,Bass_drum Knock Double_bass
0a695221.wav,Hi-hat Glockenspiel Harmonica
0a6ecade.wav,Bass_drum Knock Snare_drum
0a71e42d.wav,Bass_drum Knock Double_bass
0a79ddf7.wav,Glockenspiel Electric_piano Gong
0a7c7060.wav,Glockenspiel Electric_piano Chime
0a7fbd54.wav,Hi-hat Gong Shatter
0a7ff75b.wav,Bass_drum Snare_drum Tearing
0a848902.wav,Flute Clarinet Oboe
0a8b7299.wav,Cowbell Shatter Knock
0a8d849e.wav,Bass_drum Knock Double_bass
0a979caf.wav,Saxophone Clarinet Flute
0aaa4d2f.wav,Bass_drum Knock Snare_drum
0aab4d0f.wav,Violin_or_fiddle Trumpet Oboe
0ab56675.wav,Laughter Cough Writing
0ab99db4.wav,Electric_piano Gong Chime
0acc6947.wav,Acoustic_guitar Cowbell Snare_drum
0ace560e.wav,Clarinet Saxophone Flute
0ace703f.wav,Acoustic_guitar Violin_or_fiddle Harmonica
0ad916a0.wav,Double_bass Cello Acoustic_guitar
0adf81d5.wav,Bark Laughter Meow
0ae1945c.wav,Acoustic_guitar Snare_drum Squeak
0af843ea.wav,Cowbell Snare_drum Gong
0b0132c8.wav,Shatter Hi-hat Snare_drum
0b0427e2.wav,Finger_snapping Knock Cowbell
0b07dc21.wav,Saxophone Clarinet Flute
0b0df9a0.wav,Harmonica Burping_or_eructation Fart
0b157a67.wav,Bass_drum Knock Gong
0b232eb1.wav,Bass_drum Knock Snare_drum
0b244358.wav,Saxophone Trumpet Oboe
0b273087.wav,Clarinet Saxophone Flute
0b278db1.wav,Applause Scissors Computer_keyboard
0b2f18fa.wav,Bus Gong Bark
0b321436.wav,Bass_drum Snare_drum Tearing
0b32ee85.wav,Cello Acoustic_guitar Gong
0b38f744.wav,Hi-hat Cowbell Harmonica
0b3c86c9.wav,Burping_or_eructation Squeak Fart
0b430780.wav,Snare_drum Gunshot_or_gunfire Fireworks
0b495758.wav,Shatter Fart Fireworks
0b4bb93c.wav,Tambourine Hi-hat Shatter
0b50d4c8.wav,Acoustic_guitar Snare_drum Microwave_oven
0b58b074.wav,Cowbell Snare_drum Gong
0b58c7e9.wav,Double_bass Cello Saxophone
0b5fb43f.wav,Laughter Flute Snare_drum
0b62b09f.wav,Clarinet Saxophone Flute
0b752229.wav,Laughter Cough Writing
0b763e4f.wav,Trumpet Burping_or_eructation Fart
0b79fdea.wav,Hi-hat Shatter Tambourine
0b7b694c.wav,Double_bass Knock Gong
0b8844bd.wav,Acoustic_guitar Gong Double_bass
0b8b79ad.wav,Fireworks Applause Laughter
0b8dfa34.wav,Clarinet Saxophone Oboe
0b9415cd.wav,Flute Clarinet Oboe
0ba34dec.wav,Flute Clarinet Saxophone
0baa37ed.wav,Hi-hat Squeak Shatter
0bb6a21d.wav,Double_bass Cello Saxophone
0bb807c0.wav,Saxophone Clarinet Flute
0bc52ede.wav,Acoustic_guitar Glockenspiel Gong
0bc8ad78.wav,Finger_snapping Shatter Writing
0bc938fb.wav,Double_bass Cello Acoustic_guitar
0bd5adf9.wav,Laughter Cowbell Telephone
0bdc064a.wav,Flute Clarinet Oboe
0be5aa79.wav,Gunshot_or_gunfire Bass_drum Tearing
0be7620d.wav,Bass_drum Knock Double_bass
0beb8325.wav,Violin_or_fiddle Oboe Flute
0bec9842.wav,Clarinet Saxophone Flute
0befc5cb.wav,Applause Fireworks Laughter
0bf9fbd3.wav,Bass_drum Knock Snare_drum
0c13feb9.wav,Acoustic_guitar Snare_drum Cough
0c1bb3e9.wav,Clarinet Saxophone Oboe
0c1fbece.wav,Trumpet Saxophone Oboe
0c27bc2d.wav,Acoustic_guitar Snare_drum Laughter
0c31ca4c.wav,Flute Violin_or_fiddle Clarinet
0c3b5861.wav,Clarinet Double_bass Saxophone
0c3dfac0.wav,Saxophone Clarinet Cello
0c40bbb0.wav,Bass_drum Knock Gong
0c4de54a.wav,Glockenspiel Clarinet Harmonica
0c561099.wav,Trumpet Oboe Violin_or_fiddle
0c58f71a.wav,Flute Clarinet Saxophone
0c654cc0.wav,Trumpet Laughter Oboe
0c6ccd3a.wav,Saxophone Clarinet Flute
0c7311f7.wav,Flute Clarinet Violin_or_fiddle
0c736a0f.wav,Trumpet Oboe Saxophone
0c7a124d.wav,Double_bass Electric_piano Saxophone
0c7a8b1b.wav,Clarinet Saxophone Flute
0c7c51fa.wav,Knock Double_bass Drawer_open_or_close
0c8071a4.wav,Bass_drum Knock Computer_keyboard
0c80cb97.wav,Trumpet Oboe Saxophone
0c80f6dc.wav,Bass_drum Knock Writing
0c91a6b2.wav,Meow Harmonica Violin_or_fiddle
0c9250b8.wav,Bass_drum Knock Snare_drum
0ca5bba6.wav,Hi-hat Harmonica Cowbell
0cb0d029.wav,Burping_or_eructation Laughter Fart
0cb48b8e.wav,Clarinet Flute Oboe
0cb5b4a8.wav,Bass_drum Knock Gong
0cbe7e42.wav,Clarinet Glockenspiel Harmonica
0cc0af58.wav,Double_bass Acoustic_guitar Cello
0cd0ec27.wav,Bass_drum Tambourine Snare_drum
0cd0f2ef.wav,Chime Cowbell Microwave_oven
0ce09e4a.wav,Flute Clarinet Saxophone
0ce127f9.wav,Harmonica Gong Violin_or_fiddle
0ceaab13.wav,Bass_drum Knock Fireworks
0ceb2140.wav,Snare_drum Acoustic_guitar Bass_drum
0cec29e8.wav,Clarinet Saxophone Flute
0cefa487.wav,Acoustic_guitar Gong Electric_piano
0cf2bcda.wav,Trumpet Acoustic_guitar Electric_piano
0cf319fa.wav,Clarinet Saxophone Flute
0cf34718.wav,Saxophone Clarinet Flute
0cf34f6e.wav,Drawer_open_or_close Squeak Shatter
0d056139.wav,Snare_drum Acoustic_guitar Tambourine
0d1bf5b4.wav,Burping_or_eructation Laughter Scissors
0d20e8f7.wav,Bass_drum Gong Electric_piano
0d23dd3a.wav,Clarinet Flute Violin_or_fiddle
0d242640.wav,Clarinet Saxophone Tearing
0d2d13b7.wav,Hi-hat Harmonica Glockenspiel
0d34cc5a.wav,Snare_drum Gunshot_or_gunfire Gong
0d415918.wav,Shatter Fireworks Gunshot_or_gunfire
0d449433.wav,Bass_drum Knock Gong
0d4ca47e.wav,Cowbell Hi-hat Gong
0d5bb142.wav,Clarinet Harmonica Flute
0d6e2584.wav,Cough Laughter Writing
0d7549a4.wav,Electric_piano Gong Clarinet
0d7f7f76.wav,Gong Bus Acoustic_guitar
0d89b6a4.wav,Saxophone Clarinet Cello
0d8d0cbd.wav,Tearing Writing Squeak
0d90d498.wav,Snare_drum Bass_drum Computer_keyboard
0d950fc6.wav,Bass_drum Knock Gong
0d976b22.wav,Bass_drum Knock Tearing
0d98574f.wav,Cello Violin_or_fiddle Saxophone
0d99cfde.wav,Trumpet Oboe Clarinet
0d9de265.wav,Saxophone Clarinet Oboe
0da2acf4.wav,Fart Tearing Electric_piano
0da592f2.wav,Flute Clarinet Gong
0daa7a68.wav,Bass_drum Knock Gong
0db0fb36.wav,Fireworks Drawer_open_or_close Knock
0db21ee8.wav,Saxophone Clarinet Flute
0db35f79.wav,Bass_drum Snare_drum Tearing
0db65bf4.wav,Saxophone Clarinet Cello
0db6ac5f.wav,Trumpet Oboe Saxophone
0dbb37b3.wav,Acoustic_guitar Cello Gong
0dc193fe.wav,Shatter Tearing Scissors
0dc7fd72.wav,Bass_drum Double_bass Gong
0dd0e034.wav,Violin_or_fiddle Cowbell Cello
0dd68380.wav,Acoustic_guitar Cough Snare_drum
0de4b9f0.wav,Acoustic_guitar Double_bass Electric_piano
0def8cc7.wav,Acoustic_guitar Gong Electric_piano
0df38dfd.wav,Cello Acoustic_guitar Saxophone
0e06ba41.wav,Writing Fireworks Computer_keyboard
0e12c15c.wav,Hi-hat Harmonica Glockenspiel
0e1bd033.wav,Applause Laughter Bark
0e23a6f4.wav,Squeak Keys_jangling Writing
0e26ccc9.wav,Squeak Fart Applause
0e2d428f.wav,Saxophone Clarinet Flute
0e2ff60a.wav,Clarinet Saxophone Acoustic_guitar
0e373704.wav,Flute Clarinet Oboe
0e398b30.wav,Clarinet Flute Glockenspiel
0e3b99ce.wav,Burping_or_eructation Cough Laughter
0e3cdc5d.wav,Cello Double_bass Acoustic_guitar
0e3d8062.wav,Shatter Fireworks Writing
0e45be94.wav,Double_bass Cello Acoustic_guitar
0e468de3.wav,Knock Bass_drum Gong
0e507ea4.wav,Saxophone Oboe Clarinet
0e5184a9.wav,Acoustic_guitar Cello Double_bass
0e551b02.wav,Acoustic_guitar Glockenspiel Gong
0e596194.wav,Saxophone Clarinet Flute
0e596a0b.wav,Bass_drum Computer_keyboard Snare_drum
0e5a2f7e.wav,Bass_drum Knock Snare_drum
0e5e9be8.wav,Double_bass Acoustic_guitar Electric_piano
0e666b44.wav,Acoustic_guitar Cello Gong
0e6a2b2e.wav,Burping_or_eructation Applause Laughter
0e70bdaa.wav,Flute Saxophone Clarinet
0e722a03.wav,Bass_drum Knock Snare_drum
0e7aea38.wav,Violin_or_fiddle Cowbell Gong
0e7d6e2d.wav,Acoustic_guitar Double_bass Cello
0e7e36b2.wav,Bass_drum Knock Gong
0e889160.wav,Bass_drum Snare_drum Tambourine
