fname,label
0345130c.wav,Trumpet Oboe Saxophone
034b1b41.wav,Flute Squeak Clarinet
034c1c69.wav,Flute Clarinet Saxophone
035e420f.wav,Hi-hat Shatter Tambourine
036c1697.wav,Acoustic_guitar Snare_drum Microwave_oven
036f228c.wav,Flute Clarinet Oboe
03786473.wav,Violin_or_fiddle Clarinet Squeak
037e7b6f.wav,Violin_or_fiddle Cello Double_bass
0381efd3.wav,Double_bass Cello Acoustic_guitar
038397e9.wav,Bass_drum Hi-hat Snare_drum
03858091.wav,Bass_drum Knock Writing
03888259.wav,Double_bass Acoustic_guitar Cello
0394e0d4.wav,Hi-hat Cowbell Snare_drum
03953467.wav,Flute Violin_or_fiddle Clarinet
039d36e9.wav,Violin_or_fiddle Cello Harmonica
03ab8828.wav,Gong Acoustic_guitar Cowbell
03af84e5.wav,Oboe Meow Harmonica
03b7faf1.wav,Tearing Writing Cough
03c1c5f4.wav,Saxophone Oboe Clarinet
03c5bfbb.wav,Shatter Drawer_open_or_close Fart
03d2bdca.wav,Clarinet Flute Saxophone
03d5a89c.wav,Violin_or_fiddle Cello Flute
03e1e393.wav,Fireworks Squeak Harmonica
03e2ecd9.wav,Finger_snapping Cowbell Hi-hat
03e860b2.wav,Oboe Trumpet Saxophone
03f2e21f.wav,Cello Violin_or_fiddle Harmonica
03f39877.wav,Hi-hat Shatter Gunshot_or_gunfire
03fafd5b.wav,Double_bass Trumpet Cello
03fccc98.wav,Knock Telephone Fart
0402129f.wav,Cough Squeak Snare_drum
040258a9.wav,Violin_or_fiddle Cello Saxophone
041521b0.wav,Bass_drum Snare_drum Tearing
04154da3.wav,Bass_drum Snare_drum Tearing
0419676b.wav,Flute Clarinet Saxophone
041983cd.wav,Acoustic_guitar Gong Harmonica
04199401.wav,Fart Squeak Tearing
041c68ec.wav,Violin_or_fiddle Harmonica Cello
041c7581.wav,Violin_or_fiddle Cello Acoustic_guitar
041eed83.wav,Drawer_open_or_close Microwave_oven Squeak
0422b811.wav,Burping_or_eructation Telephone Fart
0448c553.wav,Bass_drum Hi-hat Snare_drum
0448d513.wav,Cello Violin_or_fiddle Harmonica
044aef8a.wav,Squeak Writing Tearing
045931e0.wav,Oboe Saxophone Fireworks
0459ee65.wav,Clarinet Flute Saxophone
045c6122.wav,Bass_drum Hi-hat Snare_drum
045c9ea8.wav,Clarinet Flute Saxophone
04605af5.wav,Squeak Hi-hat Tearing
046250d3.wav,Double_bass Cello Acoustic_guitar
046486df.wav,Computer_keyboard Tearing Applause
0468ad68.wav,Saxophone Clarinet Flute
046e86b5.wav,Hi-hat Shatter Gunshot_or_gunfire
047b5857.wav,Violin_or_fiddle Cello Clarinet
047bf19c.wav,Flute Clarinet Violin_or_fiddle
047e0d21.wav,Trumpet Oboe Saxophone
048470a5.wav,Squeak Burping_or_eructation Fart
04a301e9.wav,Trumpet Oboe Saxophone
04ab46a9.wav,Cello Double_bass Saxophone
04ab4e22.wav,Tambourine Hi-hat Squeak
04b031df.wav,Hi-hat Tearing Fart
04b249bd.wav,Writing Drawer_open_or_close Fireworks
04b7ef77.wav,Violin_or_fiddle Clarinet Harmonica
04bdae57.wav,Hi-hat Cowbell Gong
04c2ed9c.wav,Clarinet Flute Saxophone
04d15abd.wav,Trumpet Oboe Fart
04dbef05.wav,Double_bass Cello Acoustic_guitar
04dddbf5.wav,Bass_drum Snare_drum Hi-hat
04ecda67.wav,Bass_drum Electric_piano Snare_drum
04ed8568.wav,Bass_drum Knock Electric_piano
04f232c6.wav,Fireworks Gunshot_or_gunfire Fart
04f46a27.wav,Bass_drum Snare_drum Hi-hat
04f85a49.wav,Acoustic_guitar Gong Saxophone
04fb8280.wav,Glockenspiel Acoustic_guitar Electric_piano
0509ce2f.wav,Hi-hat Cowbell Snare_drum
0520faf4.wav,Violin_or_fiddle Squeak Clarinet
05296d2a.wav,Clarinet Saxophone Flute
0529d428.wav,Acoustic_guitar Cello Gong
0539bb41.wav,Bus Microwave_oven Acoustic_guitar
053a5fc6.wav,Hi-hat Cowbell Snare_drum
053b4c56.wav,Shatter Squeak Meow
053e7bb5.wav,Snare_drum Hi-hat Shatter
054508f3.wav,Bass_drum Snare_drum Hi-hat
0548124b.wav,Double_bass Cello Trumpet
054dbf39.wav,Clarinet Violin_or_fiddle Meow
054eeab6.wav,Bark Meow Laughter
05562991.wav,Glockenspiel Violin_or_fiddle Clarinet
0558af35.wav,Harmonica Meow Squeak
0568741b.wav,Glockenspiel Gong Electric_piano
05723b3a.wav,Cello Acoustic_guitar Double_bass
057425e6.wav,Fart Fireworks Tearing
0576d7ba.wav,Fart Squeak Laughter
057c2963.wav,Clarinet Flute Saxophone
0586f0e0.wav,Harmonica Meow Squeak
058a0e87.wav,Bass_drum Electric_piano Cello
058e63ea.wav,Tambourine Hi-hat Chime
0594d8c2.wav,Hi-hat Gong Cowbell
059d5420.wav,Clarinet Flute Saxophone
059ffef4.wav,Clarinet Oboe Squeak
05a15a14.wav,Saxophone Clarinet Flute
05ad10fb.wav,Flute Saxophone Clarinet
05ae0583.wav,Trumpet Violin_or_fiddle Cowbell
05c2056b.wav,Clarinet Saxophone Flute
05c8453f.wav,Fireworks Squeak Applause
05cae96f.wav,Hi-hat Snare_drum Bass_drum
05cc88d2.wav,Hi-hat Snare_drum Cowbell
05ccb0ff.wav,Fireworks Squeak Gunshot_or_gunfire
05f3c709.wav,Applause Knock Violin_or_fiddle
05f40290.wav,Cello Gong Microwave_oven
05fc58ee.wav,Gunshot_or_gunfire Snare_drum Fireworks
05fca090.wav,Flute Saxophone Clarinet
060428bd.wav,Acoustic_guitar Gong Electric_piano
0608d8b7.wav,Gong Chime Cello
06123abf.wav,Acoustic_guitar Gong Cello
062c3119.wav,Clarinet Flute Saxophone
062f9f91.wav,Squeak Burping_or_eructation Bark
06308a6b.wav,Acoustic_guitar Violin_or_fiddle Clarinet
0630cf5e.wav,Acoustic_guitar Double_bass Gong
0638da1a.wav,Snare_drum Acoustic_guitar Bass_drum
063d81f8.wav,Clarinet Flute Saxophone
06718b47.wav,Trumpet Oboe Saxophone
0671a98a.wav,Trumpet Oboe Saxophone
06775f3c.wav,Cough Acoustic_guitar Laughter
0678a571.wav,Oboe Trumpet Meow
067d6a04.wav,Flute Clarinet Saxophone
06827666.wav,Acoustic_guitar Glockenspiel Gong
0682b1f6.wav,Hi-hat Squeak Tearing
0689d2f6.wav,Hi-hat Bass_drum Snare_drum
069b1efa.wav,Flute Clarinet Violin_or_fiddle
069b4384.wav,Bass_drum Hi-hat Snare_drum
069e4fb3.wav,Squeak Bus Burping_or_eructation
06b27161.wav,Gong Squeak Chime
06bb374e.wav,Shatter Keys_jangling Tearing
06bd2694.wav,Bass_drum Hi-hat Snare_drum
06c33b21.wav,Squeak Cough Laughter
06c535eb.wav,Fart Telephone Tearing
06d4796b.wav,Flute Clarinet Squeak
06dcd7a0.wav,Drawer_open_or_close Microwave_oven Squeak
06e1d866.wav,Meow Trumpet Laughter
06e4a7a3.wav,Glockenspiel Acoustic_guitar Violin_or_fiddle
06e4c394.wav,Violin_or_fiddle Harmonica Glockenspiel
06ee2e39.wav,Harmonica Trumpet Violin_or_fiddle
06faccbf.wav,Acoustic_guitar Squeak Trumpet
06fbe4da.wav,Bass_drum Gong Cello
070096e9.wav,Flute Clarinet Saxophone
070204c5.wav,Telephone Finger_snapping Fart
07038d45.wav,Squeak Hi-hat Violin_or_fiddle
07063bc9.wav,Keys_jangling Scissors Tambourine
070fea08.wav,Clarinet Flute Violin_or_fiddle
0716b51d.wav,Double_bass Cello Knock
071b2b62.wav,Snare_drum Acoustic_guitar Squeak
071e7724.wav,Acoustic_guitar Cello Knock
071f4c75.wav,Clarinet Flute Acoustic_guitar
0722054b.wav,Clarinet Saxophone Tearing
07256457.wav,Oboe Trumpet Saxophone
0730b080.wav,Hi-hat Snare_drum Bass_drum
0736d78e.wav,Squeak Fart Cough
073d6755.wav,Cough Drawer_open_or_close Laughter
0745def5.wav,Acoustic_guitar Glockenspiel Electric_piano
0751e141.wav,Hi-hat Cowbell Snare_drum
0755629f.wav,Squeak Double_bass Knock
075591e8.wav,Bass_drum Fart Snare_drum
0760a9e7.wav,Squeak Scissors Tearing
076176f4.wav,Glockenspiel Meow Shatter
0761d26b.wav,Applause Fireworks Laughter
07642d1b.wav,Acoustic_guitar Flute Cello
07682400.wav,Oboe Harmonica Clarinet
076d3b6c.wav,Trumpet Oboe Saxophone
0776b083.wav,Hi-hat Gunshot_or_gunfire Shatter
07776603.wav,Trumpet Oboe Fart
0779cb34.wav,Squeak Telephone Microwave_oven
077a7711.wav,Snare_drum Shatter Hi-hat
0790d4f8.wav,Hi-hat Tearing Fart
079367a7.wav,Flute Harmonica Clarinet
07954767.wav,Bass_drum Cello Hi-hat
07989042.wav,Oboe Trumpet Saxophone
0799369e.wav,Flute Clarinet Oboe
079faac8.wav,Harmonica Meow Squeak
07a8ddbf.wav,Hi-hat Shatter Squeak
07ab0dcf.wav,Cello Saxophone Double_bass
07b0fe34.wav,Writing Tearing Trumpet
07b9c04c.wav,Bass_drum Snare_drum Hi-hat
07bac4d1.wav,Shatter Tearing Hi-hat
07c4fd98.wav,Glockenspiel Electric_piano Acoustic_guitar
07c8463e.wav,Applause Squeak Cough
07c95625.wav,Squeak Meow Harmonica
07cf422e.wav,Acoustic_guitar Snare_drum Saxophone
07cffb09.wav,Snare_drum Acoustic_guitar Squeak
07d5cca9.wav,Chime Clarinet Flute
07d62787.wav,Trumpet Saxophone Fart
07dcd326.wav,Fart Squeak Tearing
07eef0c0.wav,Cello Violin_or_fiddle Double_bass
07f06f30.wav,Bass_drum Snare_drum Hi-hat
07f1dab7.wav,Hi-hat Squeak Scissors
07fbde49.wav,Meow Harmonica Violin_or_fiddle
0802d9ec.wav,Trumpet Oboe Saxophone
080b53cc.wav,Acoustic_guitar Gong Glockenspiel
081fbfd3.wav,Shatter Tearing Gunshot_or_gunfire
082cd9fe.wav,Acoustic_guitar Snare_drum Cough
083bba3c.wav,Flute Clarinet Oboe
0841041b.wav,Acoustic_guitar Gong Cello
08426322.wav,Scissors Computer_keyboard Tearing
0844d331.wav,Violin_or_fiddle Oboe Squeak
08593822.wav,Saxophone Oboe Clarinet
085a9c5b.wav,Cello Violin_or_fiddle Harmonica
087248e6.wav,Flute Saxophone Clarinet
087ed746.wav,Flute Clarinet Saxophone
08854d8c.wav,Bass_drum Snare_drum Cello
088bb565.wav,Violin_or_fiddle Cello Harmonica
08904a43.wav,Gong Acoustic_guitar Flute
08911c36.wav,Burping_or_eructation Saxophone Gunshot_or_gunfire
08941c53.wav,Bass_drum Computer_keyboard Knock
0894d11f.wav,Hi-hat Shatter Snare_drum
089f1097.wav,Trumpet Applause Fart
089f44b1.wav,Squeak Drawer_open_or_close Shatter
08a82608.wav,Meow Squeak Harmonica
08be795d.wav,Hi-hat Glockenspiel Chime
08c9a7f7.wav,Knock Finger_snapping Writing
08d23bb8.wav,Acoustic_guitar Cello Gong
08d9501a.wav,Acoustic_guitar Squeak Snare_drum
08ddd56e.wav,Fart Bass_drum Hi-hat
08e27974.wav,Shatter Fireworks Snare_drum
08ecc0a1.wav,Electric_piano Bass_drum Fart
08f4b16b.wav,Tearing Fireworks Squeak
08fcf830.wav,Flute Squeak Violin_or_fiddle
0921f1f2.wav,Acoustic_guitar Electric_piano Flute
092a73e5.wav,Bass_drum Electric_piano Tearing
092d89a0.wav,Cello Saxophone Clarinet
093963d5.wav,Clarinet Cello Saxophone
0943fc2d.wav,Bass_drum Snare_drum Hi-hat
09481a4c.wav,Bass_drum Snare_drum Hi-hat
095428e8.wav,Acoustic_guitar Violin_or_fiddle Double_bass
09553ca1.wav,Bass_drum Snare_drum Hi-hat
095dd27c.wav,Drawer_open_or_close Shatter Squeak
0967cebd.wav,Harmonica Saxophone Clarinet
0969d9d1.wav,Saxophone Cello Clarinet
096c3969.wav,Trumpet Oboe Fart
096fd039.wav,Fart Squeak Tearing
0976741c.wav,Acoustic_guitar Violin_or_fiddle Cowbell
097cdef5.wav,Violin_or_fiddle Cowbell Trumpet
0984ea36.wav,Double_bass Acoustic_guitar Cello
0995f876.wav,Saxophone Chime Telephone
09983766.wav,Squeak Hi-hat Telephone
09a14a8e.wav,Tearing Squeak Hi-hat
09b3e21c.wav,Clarinet Saxophone Cello
09c7044c.wav,Bass_drum Hi-hat Snare_drum
09c71587.wav,Cello Acoustic_guitar Gong
09c8f697.wav,Double_bass Electric_piano Cello
09c9b50b.wav,Saxophone Trumpet Clarinet
09cba9de.wav,Cello Saxophone Violin_or_fiddle
09d0535a.wav,Tearing Fart Squeak
09d2d1c0.wav,Saxophone Oboe Gong
09e5a0ee.wav,Cello Acoustic_guitar Tearing
09e83f2a.wav,Saxophone Clarinet Trumpet
09eb9ddb.wav,Cello Acoustic_guitar Microwave_oven
09ec3afd.wav,Fart Bass_drum Electric_piano
09f02a4a.wav,Fireworks Burping_or_eructation Shatter
09f55e64.wav,Glockenspiel Chime Acoustic_guitar
0a001dfe.wav,Tambourine Microwave_oven Bus
0a00b1a8.wav,Flute Clarinet Chime
0a0b26cc.wav,Bass_drum Snare_drum Electric_piano
0a23fde2.wav,Harmonica Squeak Trumpet
0a3d6e55.wav,Trumpet Drawer_open_or_close Squeak
0a429107.wav,Hi-hat Squeak Gong
0a5cbf90.wav,Glockenspiel Electric_piano Gong
0a5f818e.wav,Chime Squeak Flute
0a6219e5.wav,Cello Acoustic_guitar Electric_piano
0a67826b.wav,Bass_drum Hi-hat Snare_drum
0a695221.wav,Glockenspiel Meow Shatter
0a6ecade.wav,Bass_drum Cello Gong
0a71e42d.wav,Bass_drum Hi-hat Tearing
0a79ddf7.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
0a7c7060.wav,Squeak Chime Microwave_oven
0a7fbd54.wav,Hi-hat Shatter Gong
0a7ff75b.wav,Bass_drum Tearing Snare_drum
0a848902.wav,Flute Squeak Clarinet
0a8b7299.wav,Finger_snapping Electric_piano Cowbell
0a8d849e.wav,Bass_drum Cello Gong
0a979caf.wav,Clarinet Flute Saxophone
0aaa4d2f.wav,Bass_drum Snare_drum Hi-hat
0aab4d0f.wav,Trumpet Oboe Saxophone
0ab56675.wav,Acoustic_guitar Snare_drum Fart
0ab99db4.wav,Squeak Acoustic_guitar Cowbell
0acc6947.wav,Snare_drum Acoustic_guitar Gong
0ace560e.wav,Clarinet Flute Saxophone
0ace703f.wav,Acoustic_guitar Clarinet Gong
0ad916a0.wav,Double_bass Electric_piano Acoustic_guitar
0adf81d5.wav,Bark Cough Harmonica
0ae1945c.wav,Flute Clarinet Cello
0af843ea.wav,Writing Fireworks Tearing
0b0132c8.wav,Hi-hat Shatter Squeak
0b0427e2.wav,Finger_snapping Knock Scissors
0b07dc21.wav,Flute Clarinet Oboe
0b0df9a0.wav,Squeak Fart Laughter
0b157a67.wav,Bass_drum Electric_piano Snare_drum
0b232eb1.wav,Bass_drum Snare_drum Hi-hat
0b244358.wav,Trumpet Oboe Saxophone
0b273087.wav,Clarinet Flute Saxophone
0b278db1.wav,Applause Scissors Computer_keyboard
0b2f18fa.wav,Squeak Applause Fireworks
0b321436.wav,Bass_drum Snare_drum Tearing
0b32ee85.wav,Cello Microwave_oven Gong
0b38f744.wav,Hi-hat Gong Cowbell
0b3c86c9.wav,Tearing Scissors Applause
0b430780.wav,Fireworks Gunshot_or_gunfire Snare_drum
0b495758.wav,Shatter Fart Fireworks
0b4bb93c.wav,Tambourine Hi-hat Squeak
0b50d4c8.wav,Acoustic_guitar Gong Snare_drum
0b58b074.wav,Hi-hat Snare_drum Cowbell
0b58c7e9.wav,Telephone Cello Gong
0b5fb43f.wav,Squeak Acoustic_guitar Cough
0b62b09f.wav,Clarinet Flute Saxophone
0b752229.wav,Harmonica Cough Laughter
0b763e4f.wav,Trumpet Oboe Saxophone
0b79fdea.wav,Hi-hat Tambourine Shatter
0b7b694c.wav,Cello Squeak Knock
0b8844bd.wav,Acoustic_guitar Double_bass Gong
0b8b79ad.wav,Laughter Applause Cough
0b8dfa34.wav,Glockenspiel Chime Acoustic_guitar
0b9415cd.wav,Flute Clarinet Harmonica
0ba34dec.wav,Clarinet Flute Saxophone
0baa37ed.wav,Hi-hat Gong Squeak
0bb6a21d.wav,Clarinet Flute Violin_or_fiddle
0bb807c0.wav,Clarinet Flute Saxophone
0bc52ede.wav,Glockenspiel Acoustic_guitar Gong
0bc8ad78.wav,Finger_snapping Shatter Writing
0bc938fb.wav,Cello Microwave_oven Double_bass
0bd5adf9.wav,Squeak Laughter Writing
0bdc064a.wav,Flute Glockenspiel Microwave_oven
0be5aa79.wav,Bass_drum Tearing Fart
0be7620d.wav,Knock Bass_drum Bark
0beb8325.wav,Violin_or_fiddle Harmonica Meow
0bec9842.wav,Clarinet Saxophone Flute
0befc5cb.wav,Acoustic_guitar Cough Squeak
0bf9fbd3.wav,Bass_drum Cello Computer_keyboard
0c13feb9.wav,Cough Acoustic_guitar Laughter
0c1bb3e9.wav,Flute Clarinet Oboe
0c1fbece.wav,Trumpet Oboe Saxophone
0c27bc2d.wav,Acoustic_guitar Trumpet Squeak
0c31ca4c.wav,Flute Clarinet Saxophone
0c3b5861.wav,Clarinet Flute Saxophone
0c3dfac0.wav,Clarinet Violin_or_fiddle Saxophone
0c40bbb0.wav,Bass_drum Snare_drum Hi-hat
0c4de54a.wav,Violin_or_fiddle Squeak Clarinet
0c561099.wav,Trumpet Oboe Saxophone
0c58f71a.wav,Clarinet Flute Saxophone
0c654cc0.wav,Trumpet Oboe Fart
0c6ccd3a.wav,Clarinet Flute Oboe
0c7311f7.wav,Flute Oboe Violin_or_fiddle
0c736a0f.wav,Oboe Trumpet Saxophone
0c7a124d.wav,Clarinet Saxophone Flute
0c7a8b1b.wav,Glockenspiel Electric_piano Chime
0c7c51fa.wav,Cello Double_bass Acoustic_guitar
0c8071a4.wav,Bass_drum Hi-hat Acoustic_guitar
0c80cb97.wav,Oboe Trumpet Saxophone
0c80f6dc.wav,Bass_drum Cello Gong
0c91a6b2.wav,Meow Squeak Violin_or_fiddle
0c9250b8.wav,Bass_drum Double_bass Electric_piano
0ca5bba6.wav,Hi-hat Gong Cowbell
0cb0d029.wav,Burping_or_eructation Fart Telephone
0cb48b8e.wav,Squeak Flute Clarinet
0cb5b4a8.wav,Bass_drum Electric_piano Knock
0cbe7e42.wav,Flute Glockenspiel Chime
0cc0af58.wav,Cello Electric_piano Saxophone
0cd0ec27.wav,Bass_drum Tearing Snare_drum
0cd0f2ef.wav,Squeak Chime Cowbell
0ce09e4a.wav,Flute Clarinet Saxophone
0ce127f9.wav,Glockenspiel Harmonica Fireworks
0ceaab13.wav,Bass_drum Knock Fireworks
0ceb2140.wav,Gong Squeak Harmonica
0cec29e8.wav,Flute Clarinet Oboe
0cefa487.wav,Acoustic_guitar Snare_drum Gong
0cf2bcda.wav,Acoustic_guitar Gong Cello
0cf319fa.wav,Clarinet Flute Meow
0cf34718.wav,Chime Glockenspiel Flute
0cf34f6e.wav,Shatter Drawer_open_or_close Squeak
0d056139.wav,Trumpet Bass_drum Electric_piano
0d1bf5b4.wav,Laughter Burping_or_eructation Scissors
0d20e8f7.wav,Bass_drum Snare_drum Hi-hat
0d23dd3a.wav,Clarinet Flute Violin_or_fiddle
0d242640.wav,Clarinet Saxophone Flute
0d2d13b7.wav,Hi-hat Gong Cowbell
0d34cc5a.wav,Shatter Gunshot_or_gunfire Hi-hat
0d415918.wav,Violin_or_fiddle Shatter Fireworks
0d449433.wav,Bass_drum Knock Electric_piano
0d4ca47e.wav,Hi-hat Gong Cowbell
0d5bb142.wav,Violin_or_fiddle Harmonica Trumpet
0d6e2584.wav,Cough Laughter Flute
0d7549a4.wav,Clarinet Meow Violin_or_fiddle
0d7f7f76.wav,Acoustic_guitar Double_bass Gong
0d89b6a4.wav,Clarinet Saxophone Flute
0d8d0cbd.wav,Tearing Writing Trumpet
0d90d498.wav,Tambourine Snare_drum Bass_drum
0d950fc6.wav,Bass_drum Snare_drum Hi-hat
0d976b22.wav,Bass_drum Snare_drum Hi-hat
0d98574f.wav,Violin_or_fiddle Cello Saxophone
0d99cfde.wav,Oboe Trumpet Harmonica
0d9de265.wav,Oboe Clarinet Flute
0da2acf4.wav,Fart Tearing Squeak
0da592f2.wav,Flute Clarinet Oboe
0daa7a68.wav,Bass_drum Cello Gong
0db0fb36.wav,Drawer_open_or_close Shatter Keys_jangling
0db21ee8.wav,Chime Flute Glockenspiel
0db35f79.wav,Bass_drum Hi-hat Snare_drum
0db65bf4.wav,Clarinet Cello Saxophone
0db6ac5f.wav,Trumpet Fart Saxophone
0dbb37b3.wav,Violin_or_fiddle Acoustic_guitar Cello
0dc193fe.wav,Shatter Tearing Scissors
0dc7fd72.wav,Bass_drum Snare_drum Electric_piano
0dd0e034.wav,Gong Bark Fireworks
0dd68380.wav,Acoustic_guitar Cough Flute
0de4b9f0.wav,Double_bass Cello Acoustic_guitar
0def8cc7.wav,Acoustic_guitar Violin_or_fiddle Glockenspiel
0df38dfd.wav,Double_bass Cello Acoustic_guitar
0e06ba41.wav,Acoustic_guitar Snare_drum Cough
0e12c15c.wav,Bass_drum Electric_piano Gong
0e1bd033.wav,Applause Laughter Fireworks
0e23a6f4.wav,Keys_jangling Hi-hat Scissors
0e26ccc9.wav,Squeak Meow Laughter
0e2d428f.wav,Flute Clarinet Saxophone
0e2ff60a.wav,Clarinet Saxophone Flute
0e373704.wav,Flute Squeak Meow
0e398b30.wav,Clarinet Violin_or_fiddle Flute
0e3b99ce.wav,Burping_or_eructation Cough Fart
0e3cdc5d.wav,Double_bass Cello Acoustic_guitar
0e3d8062.wav,Hi-hat Squeak Scissors
0e45be94.wav,Double_bass Cello Saxophone
0e468de3.wav,Bass_drum Electric_piano Gong
0e507ea4.wav,Clarinet Oboe Violin_or_fiddle
0e5184a9.wav,Cello Double_bass Acoustic_guitar
0e551b02.wav,Acoustic_guitar Glockenspiel Gong
0e596194.wav,Clarinet Flute Saxophone
0e596a0b.wav,Bass_drum Hi-hat Snare_drum
0e5a2f7e.wav,Bass_drum Snare_drum Hi-hat
0e5e9be8.wav,Electric_piano Gong Flute
0e666b44.wav,Cello Saxophone Double_bass
0e6a2b2e.wav,Applause Bus Squeak
0e70bdaa.wav,Flute Clarinet Oboe
0e722a03.wav,Bass_drum Snare_drum Hi-hat
0e7aea38.wav,Violin_or_fiddle Gong Trumpet
0e7d6e2d.wav,Saxophone Clarinet Cello
0e7e36b2.wav,Bass_drum Electric_piano Cello
0e889160.wav,Bass_drum Snare_drum Electric_piano
0e8ccc81.wav,Cello Violin_or_fiddle Double_bass
0e95fbb5.wav,Violin_or_fiddle Harmonica Cello
