fname,label
079367a7.wav,Flute Clarinet Saxophone
07954767.wav,Bass_drum Gong Electric_piano
07989042.wav,Trumpet Oboe Saxophone
0799369e.wav,Oboe Flute Clarinet
079faac8.wav,Meow Harmonica Squeak
07a8ddbf.wav,Hi-hat Shatter Tambourine
07ab0dcf.wav,Saxophone Double_bass Clarinet
07b0fe34.wav,Drawer_open_or_close Fireworks Shatter
07b9c04c.wav,Bass_drum Knock Double_bass
07bac4d1.wav,Hi-hat Shatter Snare_drum
07c4fd98.wav,Glockenspiel Acoustic_guitar Electric_piano
07c8463e.wav,Writing Tearing Drawer_open_or_close
07c95625.wav,Meow Squeak Violin_or_fiddle
07cf422e.wav,Acoustic_guitar Gong Fireworks
07cffb09.wav,Gong Fireworks Acoustic_guitar
07d5cca9.wav,Clarinet Oboe Flute
07d62787.wav,Trumpet Saxophone Clarinet
07dcd326.wav,Fart Shatter Tearing
07eef0c0.wav,Fart Clarinet Saxophone
07f06f30.wav,Bass_drum Knock Flute
07f1dab7.wav,Hi-hat Tambourine Scissors
07fbde49.wav,Violin_or_fiddle Harmonica Clarinet
0802d9ec.wav,Trumpet Laughter Saxophone
080b53cc.wav,Acoustic_guitar Electric_piano Glockenspiel
081fbfd3.wav,Shatter Keys_jangling Hi-hat
082cd9fe.wav,Acoustic_guitar Cough Snare_drum
083bba3c.wav,Clarinet Chime Oboe
0841041b.wav,Acoustic_guitar Electric_piano Gong
08426322.wav,Bass_drum Knock Tearing
0844d331.wav,Oboe Meow Clarinet
08593822.wav,Trumpet Saxophone Clarinet
085a9c5b.wav,Violin_or_fiddle Cello Double_bass
087248e6.wav,Clarinet Violin_or_fiddle Flute
087ed746.wav,Clarinet Saxophone Flute
08854d8c.wav,Bass_drum Knock Electric_piano
088bb565.wav,Trumpet Harmonica Violin_or_fiddle
08904a43.wav,Cowbell Glockenspiel Violin_or_fiddle
08911c36.wav,Fart Burping_or_eructation Tearing
08941c53.wav,Bass_drum Knock Gong
0894d11f.wav,Hi-hat Trumpet Shatter
089f1097.wav,Trumpet Knock Fireworks
089f44b1.wav,Drawer_open_or_close Squeak Microwave_oven
08a82608.wav,Meow Squeak Oboe
08be795d.wav,Shatter Hi-hat Cowbell
08c9a7f7.wav,Bass_drum Knock Drawer_open_or_close
08d23bb8.wav,Gong Trumpet Acoustic_guitar
08d9501a.wav,Snare_drum Drawer_open_or_close Acoustic_guitar
08ddd56e.wav,Bass_drum Fart Gunshot_or_gunfire
08e27974.wav,Shatter Squeak Fireworks
08ecc0a1.wav,Electric_piano Bass_drum Fart
08f4b16b.wav,Tearing Fireworks Shatter
08fcf830.wav,Clarinet Violin_or_fiddle Glockenspiel
0921f1f2.wav,Double_bass Cello Acoustic_guitar
092a73e5.wav,Bass_drum Knock Writing
092d89a0.wav,Cello Violin_or_fiddle Clarinet
093963d5.wav,Clarinet Violin_or_fiddle Cello
0943fc2d.wav,Bass_drum Gong Electric_piano
09481a4c.wav,Bass_drum Knock Flute
095428e8.wav,Double_bass Clarinet Cello
09553ca1.wav,Bass_drum Double_bass Gong
095dd27c.wav,Squeak Drawer_open_or_close Shatter
0967cebd.wav,Saxophone Clarinet Oboe
0969d9d1.wav,Clarinet Cello Double_bass
096c3969.wav,Trumpet Harmonica Oboe
096fd039.wav,Fart Trumpet Bass_drum
0976741c.wav,Trumpet Acoustic_guitar Cowbell
097cdef5.wav,Violin_or_fiddle Cowbell Trumpet
0984ea36.wav,Double_bass Cello Electric_piano
0995f876.wav,Saxophone Harmonica Trumpet
09983766.wav,Shatter Hi-hat Chime
09a14a8e.wav,Tearing Hi-hat Snare_drum
09b3e21c.wav,Clarinet Saxophone Fart
09c7044c.wav,Bass_drum Tearing Electric_piano
09c71587.wav,Cello Flute Double_bass
09c8f697.wav,Bass_drum Double_bass Electric_piano
09c9b50b.wav,Fart Saxophone Trumpet
09cba9de.wav,Saxophone Clarinet Trumpet
09d0535a.wav,Fart Tearing Laughter
09d2d1c0.wav,Saxophone Oboe Trumpet
09e5a0ee.wav,Cello Telephone Double_bass
09e83f2a.wav,Fart Trumpet Saxophone
09eb9ddb.wav,Double_bass Cello Electric_piano
09ec3afd.wav,Fart Bass_drum Tambourine
09f02a4a.wav,Bass_drum Double_bass Knock
09f55e64.wav,Clarinet Saxophone Flute
0a001dfe.wav,Trumpet Fart Electric_piano
0a00b1a8.wav,Chime Clarinet Flute
0a0b26cc.wav,Bass_drum Electric_piano Double_bass
0a23fde2.wav,Squeak Meow Harmonica
0a3d6e55.wav,Knock Drawer_open_or_close Squeak
0a429107.wav,Hi-hat Shatter Tambourine
0a5cbf90.wav,Glockenspiel Acoustic_guitar Electric_piano
0a5f818e.wav,Harmonica Laughter Squeak
0a6219e5.wav,Cello Double_bass Electric_piano
0a67826b.wav,Bass_drum Double_bass Gunshot_or_gunfire
0a695221.wav,Glockenspiel Hi-hat Fireworks
0a6ecade.wav,Bass_drum Knock Gong
0a71e42d.wav,Bass_drum Knock Flute
0a79ddf7.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
0a7c7060.wav,Chime Shatter Meow
0a7fbd54.wav,Hi-hat Shatter Tambourine
0a7ff75b.wav,Bass_drum Tearing Snare_drum
0a848902.wav,Glockenspiel Clarinet Flute
0a8b7299.wav,Shatter Fireworks Writing
0a8d849e.wav,Bass_drum Knock Gong
0a979caf.wav,Clarinet Saxophone Flute
0aaa4d2f.wav,Bass_drum Electric_piano Gong
0aab4d0f.wav,Trumpet Oboe Saxophone
0ab56675.wav,Laughter Cough Harmonica
0ab99db4.wav,Flute Gong Electric_piano
0acc6947.wav,Double_bass Cello Acoustic_guitar
0ace560e.wav,Clarinet Flute Oboe
0ace703f.wav,Violin_or_fiddle Cello Trumpet
0ad916a0.wav,Double_bass Cello Violin_or_fiddle
0adf81d5.wav,Bark Laughter Cough
0ae1945c.wav,Acoustic_guitar Laughter Cough
0af843ea.wav,Hi-hat Cowbell Shatter
0b0132c8.wav,Hi-hat Shatter Tambourine
0b0427e2.wav,Cowbell Finger_snapping Tambourine
0b07dc21.wav,Clarinet Flute Oboe
0b0df9a0.wav,Saxophone Trumpet Fart
0b157a67.wav,Bass_drum Gong Snare_drum
0b232eb1.wav,Bass_drum Knock Double_bass
0b244358.wav,Trumpet Oboe Saxophone
0b273087.wav,Clarinet Saxophone Flute
0b278db1.wav,Computer_keyboard Tearing Writing
0b2f18fa.wav,Tearing Laughter Squeak
0b321436.wav,Bass_drum Gunshot_or_gunfire Tearing
0b32ee85.wav,Double_bass Cello Gong
0b38f744.wav,Hi-hat Chime Cowbell
0b3c86c9.wav,Writing Cough Laughter
0b430780.wav,Fireworks Snare_drum Gunshot_or_gunfire
0b495758.wav,Shatter Gunshot_or_gunfire Hi-hat
0b4bb93c.wav,Tambourine Hi-hat Chime
0b50d4c8.wav,Acoustic_guitar Cello Electric_piano
0b58b074.wav,Shatter Cowbell Hi-hat
0b58c7e9.wav,Electric_piano Acoustic_guitar Clarinet
0b5fb43f.wav,Laughter Acoustic_guitar Cough
0b62b09f.wav,Clarinet Flute Saxophone
0b752229.wav,Cough Laughter Writing
0b763e4f.wav,Trumpet Fart Saxophone
0b79fdea.wav,Hi-hat Tambourine Shatter
0b7b694c.wav,Knock Double_bass Bass_drum
0b8844bd.wav,Double_bass Cello Electric_piano
0b8b79ad.wav,Fireworks Laughter Squeak
0b8dfa34.wav,Clarinet Flute Chime
0b9415cd.wav,Clarinet Oboe Flute
0ba34dec.wav,Clarinet Flute Acoustic_guitar
0baa37ed.wav,Hi-hat Squeak Tearing
0bb6a21d.wav,Clarinet Double_bass Cello
0bb807c0.wav,Violin_or_fiddle Clarinet Harmonica
0bc52ede.wav,Acoustic_guitar Glockenspiel Electric_piano
0bc8ad78.wav,Finger_snapping Fireworks Trumpet
0bc938fb.wav,Double_bass Cello Acoustic_guitar
0bd5adf9.wav,Squeak Telephone Laughter
0bdc064a.wav,Clarinet Glockenspiel Chime
0be5aa79.wav,Fart Bass_drum Tearing
0be7620d.wav,Bass_drum Knock Gunshot_or_gunfire
0beb8325.wav,Oboe Meow Clarinet
0bec9842.wav,Clarinet Saxophone Flute
0befc5cb.wav,Laughter Fireworks Trumpet
0bf9fbd3.wav,Bass_drum Knock Electric_piano
0c13feb9.wav,Acoustic_guitar Laughter Cello
0c1bb3e9.wav,Clarinet Saxophone Oboe
0c1fbece.wav,Trumpet Oboe Saxophone
0c27bc2d.wav,Acoustic_guitar Cello Double_bass
0c31ca4c.wav,Flute Clarinet Saxophone
0c3b5861.wav,Clarinet Flute Saxophone
0c3dfac0.wav,Electric_piano Clarinet Acoustic_guitar
0c40bbb0.wav,Bass_drum Knock Electric_piano
0c4de54a.wav,Violin_or_fiddle Clarinet Harmonica
0c561099.wav,Trumpet Oboe Fart
0c58f71a.wav,Clarinet Saxophone Flute
0c654cc0.wav,Trumpet Oboe Saxophone
0c6ccd3a.wav,Oboe Meow Saxophone
0c7311f7.wav,Flute Oboe Clarinet
0c736a0f.wav,Trumpet Oboe Saxophone
0c7a124d.wav,Clarinet Electric_piano Cello
0c7a8b1b.wav,Glockenspiel Chime Clarinet
0c7c51fa.wav,Double_bass Cello Acoustic_guitar
0c8071a4.wav,Bass_drum Knock Gong
0c80cb97.wav,Trumpet Oboe Fart
0c80f6dc.wav,Bass_drum Knock Gong
0c91a6b2.wav,Meow Oboe Harmonica
0c9250b8.wav,Bass_drum Knock Gong
0ca5bba6.wav,Hi-hat Chime Cowbell
0cb0d029.wav,Burping_or_eructation Cough Telephone
0cb48b8e.wav,Flute Meow Clarinet
0cb5b4a8.wav,Bass_drum Knock Electric_piano
0cbe7e42.wav,Violin_or_fiddle Clarinet Oboe
0cc0af58.wav,Double_bass Cello Acoustic_guitar
0cd0ec27.wav,Bass_drum Fart Tearing
0cd0f2ef.wav,Squeak Writing Meow
0ce09e4a.wav,Flute Clarinet Saxophone
0ce127f9.wav,Fireworks Shatter Applause
0ceaab13.wav,Bass_drum Knock Writing
0ceb2140.wav,Shatter Fireworks Snare_drum
0cec29e8.wav,Clarinet Chime Oboe
0cefa487.wav,Acoustic_guitar Cello Gong
0cf2bcda.wav,Acoustic_guitar Cello Trumpet
0cf319fa.wav,Clarinet Flute Saxophone
0cf34718.wav,Acoustic_guitar Chime Glockenspiel
0cf34f6e.wav,Drawer_open_or_close Squeak Shatter
0d056139.wav,Snare_drum Acoustic_guitar Hi-hat
0d1bf5b4.wav,Tearing Burping_or_eructation Writing
0d20e8f7.wav,Bass_drum Electric_piano Gong
0d23dd3a.wav,Clarinet Oboe Flute
0d242640.wav,Clarinet Saxophone Fart
0d2d13b7.wav,Hi-hat Gong Cowbell
0d34cc5a.wav,Hi-hat Shatter Gunshot_or_gunfire
0d415918.wav,Drawer_open_or_close Shatter Tearing
0d449433.wav,Bass_drum Knock Flute
0d4ca47e.wav,Hi-hat Cowbell Shatter
0d5bb142.wav,Violin_or_fiddle Harmonica Clarinet
0d6e2584.wav,Cough Drawer_open_or_close Shatter
0d7549a4.wav,Clarinet Electric_piano Oboe
0d7f7f76.wav,Acoustic_guitar Gong Cello
0d89b6a4.wav,Clarinet Saxophone Flute
0d8d0cbd.wav,Tearing Writing Squeak
0d90d498.wav,Bass_drum Snare_drum Knock
0d950fc6.wav,Bass_drum Gunshot_or_gunfire Knock
0d976b22.wav,Bass_drum Knock Double_bass
0d98574f.wav,Trumpet Clarinet Saxophone
0d99cfde.wav,Trumpet Saxophone Oboe
0d9de265.wav,Clarinet Oboe Chime
0da2acf4.wav,Fart Trumpet Electric_piano
0da592f2.wav,Clarinet Glockenspiel Flute
0daa7a68.wav,Bass_drum Knock Gong
0db0fb36.wav,Meow Gong Cello
0db21ee8.wav,Chime Saxophone Clarinet
0db35f79.wav,Bass_drum Electric_piano Gong
0db65bf4.wav,Acoustic_guitar Electric_piano Glockenspiel
0db6ac5f.wav,Trumpet Clarinet Oboe
0dbb37b3.wav,Acoustic_guitar Laughter Cello
0dc193fe.wav,Keys_jangling Shatter Tearing
0dc7fd72.wav,Bass_drum Electric_piano Double_bass
0dd0e034.wav,Violin_or_fiddle Trumpet Cello
0dd68380.wav,Snare_drum Acoustic_guitar Cough
0de4b9f0.wav,Double_bass Acoustic_guitar Electric_piano
0def8cc7.wav,Acoustic_guitar Electric_piano Gong
0df38dfd.wav,Cello Saxophone Clarinet
0e06ba41.wav,Fireworks Acoustic_guitar Trumpet
0e12c15c.wav,Glockenspiel Hi-hat Fireworks
0e1bd033.wav,Applause Laughter Bark
0e23a6f4.wav,Keys_jangling Writing Scissors
0e26ccc9.wav,Squeak Tearing Computer_keyboard
0e2d428f.wav,Chime Glockenspiel Saxophone
0e2ff60a.wav,Clarinet Violin_or_fiddle Flute
0e373704.wav,Oboe Meow Flute
0e398b30.wav,Clarinet Chime Oboe
0e3b99ce.wav,Cough Burping_or_eructation Drawer_open_or_close
0e3cdc5d.wav,Double_bass Cello Trumpet
0e3d8062.wav,Hi-hat Shatter Tambourine
0e45be94.wav,Double_bass Cello Electric_piano
0e468de3.wav,Bass_drum Knock Gunshot_or_gunfire
0e507ea4.wav,Chime Clarinet Saxophone
0e5184a9.wav,Acoustic_guitar Double_bass Electric_piano
0e551b02.wav,Acoustic_guitar Glockenspiel Electric_piano
0e596194.wav,Clarinet Saxophone Flute
0e596a0b.wav,Bass_drum Tambourine Snare_drum
0e5a2f7e.wav,Bass_drum Gong Snare_drum
0e5e9be8.wav,Electric_piano Double_bass Cello
0e666b44.wav,Clarinet Saxophone Flute
0e6a2b2e.wav,Harmonica Violin_or_fiddle Trumpet
0e70bdaa.wav,Flute Clarinet Saxophone
0e722a03.wav,Bass_drum Gunshot_or_gunfire Knock
0e7aea38.wav,Violin_or_fiddle Cowbell Gong
0e7d6e2d.wav,Cello Clarinet Double_bass
0e7e36b2.wav,Bass_drum Knock Gong
0e889160.wav,Bass_drum Double_bass Knock
0e8ccc81.wav,Violin_or_fiddle Cello Double_bass
0e95fbb5.wav,Cello Violin_or_fiddle Double_bass
0e9c6c50.wav,Fireworks Acoustic_guitar Electric_piano
