fname,label
01e99e2d.wav,Saxophone Flute Cello
01eccb6e.wav,Clarinet Violin_or_fiddle Cello
01f27f99.wav,Drawer_open_or_close Microwave_oven Squeak
01f29edb.wav,Saxophone Clarinet Flute
01f9883e.wav,Acoustic_guitar Cough Squeak
01fd22ba.wav,Tearing Bass_drum Cowbell
01fe4a01.wav,Squeak Harmonica Bus
02107093.wav,Knock Bass_drum Flute
02182ebd.wav,Hi-hat Gunshot_or_gunfire Gong
02198549.wav,Scissors Computer_keyboard Keys_jangling
0220d48a.wav,Knock Bass_drum Fireworks
02210ee7.wav,Clarinet Saxophone Flute
022170df.wav,Clarinet Saxophone Flute
023431b2.wav,Violin_or_fiddle Harmonica Trumpet
023e7db3.wav,Flute Clarinet Violin_or_fiddle
023eab1f.wav,Double_bass Cello Trumpet
02482fdc.wav,Acoustic_guitar Glockenspiel Gong
024e45b1.wav,Violin_or_fiddle Cello Harmonica
026820e6.wav,Writing Tearing Drawer_open_or_close
02697329.wav,Bass_drum Knock Flute
027a8b14.wav,Hi-hat Shatter Tambourine
027dbe3e.wav,Double_bass Bass_drum Cello
027f06cc.wav,Squeak Writing Bus
028278f0.wav,Trumpet Saxophone Oboe
028db587.wav,Double_bass Knock Bass_drum
02960f07.wav,Keys_jangling Scissors Shatter
0298b2c6.wav,Flute Clarinet Saxophone
02a0eb3c.wav,Flute Violin_or_fiddle Cello
02ad476f.wav,Squeak Drawer_open_or_close Cough
02af55f6.wav,Electric_piano Gong Glockenspiel
02c3af87.wav,Oboe Trumpet Saxophone
02c46d0b.wav,Acoustic_guitar Cello Microwave_oven
02c6f112.wav,Violin_or_fiddle Cello Harmonica
02cb4d01.wav,Double_bass Flute Bass_drum
02d5dc55.wav,Bass_drum Knock Tearing
02d9b93c.wav,Glockenspiel Acoustic_guitar Clarinet
02df943b.wav,Knock Bass_drum Bark
02e99b5e.wav,Cello Clarinet Saxophone
02f8d82c.wav,Trumpet Oboe Saxophone
02fb6c5b.wav,Bass_drum Knock Computer_keyboard
0300b76b.wav,Acoustic_guitar Cello Violin_or_fiddle
0303e3a5.wav,Double_bass Gong Cello
03079bb2.wav,Drawer_open_or_close Squeak Keys_jangling
030bacc6.wav,Drawer_open_or_close Fireworks Squeak
030db750.wav,Squeak Telephone Violin_or_fiddle
0310089a.wav,Oboe Flute Meow
0316ff65.wav,Bass_drum Snare_drum Gunshot_or_gunfire
03199dbe.wav,Cello Double_bass Acoustic_guitar
031b6d8f.wav,Flute Clarinet Oboe
03319789.wav,Violin_or_fiddle Flute Meow
033a0cbe.wav,Bass_drum Double_bass Knock
0345130c.wav,Trumpet Oboe Saxophone
034b1b41.wav,Flute Clarinet Violin_or_fiddle
034c1c69.wav,Flute Saxophone Clarinet
035e420f.wav,Tambourine Hi-hat Shatter
036c1697.wav,Acoustic_guitar Microwave_oven Knock
036f228c.wav,Glockenspiel Electric_piano Acoustic_guitar
03786473.wav,Violin_or_fiddle Clarinet Microwave_oven
037e7b6f.wav,Clarinet Flute Violin_or_fiddle
0381efd3.wav,Double_bass Gong Cello
038397e9.wav,Bass_drum Snare_drum Hi-hat
03858091.wav,Bass_drum Knock Fireworks
03888259.wav,Double_bass Cello Acoustic_guitar
0394e0d4.wav,Hi-hat Gong Cowbell
03953467.wav,Flute Cello Violin_or_fiddle
039d36e9.wav,Cello Violin_or_fiddle Harmonica
03ab8828.wav,Gong Gunshot_or_gunfire Knock
03af84e5.wav,Oboe Flute Clarinet
03b7faf1.wav,Tearing Writing Cough
03c1c5f4.wav,Clarinet Saxophone Oboe
03c5bfbb.wav,Drawer_open_or_close Squeak Hi-hat
03d2bdca.wav,Clarinet Saxophone Cello
03d5a89c.wav,Violin_or_fiddle Cello Clarinet
03e1e393.wav,Acoustic_guitar Fireworks Bus
03e2ecd9.wav,Gong Acoustic_guitar Electric_piano
03e860b2.wav,Trumpet Oboe Saxophone
03f2e21f.wav,Cello Violin_or_fiddle Harmonica
03f39877.wav,Hi-hat Shatter Snare_drum
03fafd5b.wav,Double_bass Trumpet Cello
03fccc98.wav,Telephone Finger_snapping Knock
0402129f.wav,Snare_drum Drawer_open_or_close Squeak
040258a9.wav,Violin_or_fiddle Cello Flute
041521b0.wav,Bass_drum Tambourine Snare_drum
04154da3.wav,Bass_drum Snare_drum Tearing
0419676b.wav,Clarinet Saxophone Flute
041983cd.wav,Acoustic_guitar Cello Violin_or_fiddle
04199401.wav,Fart Squeak Tearing
041c68ec.wav,Meow Squeak Oboe
041c7581.wav,Cello Violin_or_fiddle Clarinet
041eed83.wav,Drawer_open_or_close Microwave_oven Squeak
0422b811.wav,Burping_or_eructation Telephone Bark
0448c553.wav,Bass_drum Tambourine Hi-hat
0448d513.wav,Violin_or_fiddle Cello Clarinet
044aef8a.wav,Squeak Writing Tearing
045931e0.wav,Telephone Flute Meow
0459ee65.wav,Clarinet Flute Saxophone
045c6122.wav,Bass_drum Gunshot_or_gunfire Snare_drum
045c9ea8.wav,Clarinet Saxophone Flute
04605af5.wav,Shatter Hi-hat Squeak
046250d3.wav,Cello Violin_or_fiddle Acoustic_guitar
046486df.wav,Computer_keyboard Tearing Squeak
0468ad68.wav,Clarinet Violin_or_fiddle Flute
046e86b5.wav,Hi-hat Shatter Snare_drum
047b5857.wav,Cello Violin_or_fiddle Saxophone
047bf19c.wav,Flute Clarinet Violin_or_fiddle
047e0d21.wav,Trumpet Oboe Harmonica
048470a5.wav,Squeak Drawer_open_or_close Meow
04a301e9.wav,Trumpet Oboe Saxophone
04ab46a9.wav,Cello Saxophone Clarinet
04ab4e22.wav,Tambourine Hi-hat Chime
04b031df.wav,Hi-hat Finger_snapping Tearing
04b249bd.wav,Writing Fireworks Drawer_open_or_close
04b7ef77.wav,Clarinet Flute Saxophone
04bdae57.wav,Hi-hat Cowbell Snare_drum
04c2ed9c.wav,Clarinet Acoustic_guitar Gong
04d15abd.wav,Trumpet Oboe Saxophone
04dbef05.wav,Double_bass Cello Acoustic_guitar
04dddbf5.wav,Bass_drum Tearing Snare_drum
04ecda67.wav,Bass_drum Hi-hat Snare_drum
04ed8568.wav,Knock Bass_drum Bark
04f232c6.wav,Bass_drum Gunshot_or_gunfire Electric_piano
04f46a27.wav,Bass_drum Double_bass Gong
04f85a49.wav,Acoustic_guitar Cello Microwave_oven
04fb8280.wav,Glockenspiel Acoustic_guitar Electric_piano
0509ce2f.wav,Hi-hat Cowbell Snare_drum
0520faf4.wav,Clarinet Flute Violin_or_fiddle
05296d2a.wav,Clarinet Saxophone Flute
0529d428.wav,Knock Bass_drum Gunshot_or_gunfire
0539bb41.wav,Gong Harmonica Acoustic_guitar
053a5fc6.wav,Hi-hat Harmonica Gong
053b4c56.wav,Shatter Squeak Drawer_open_or_close
053e7bb5.wav,Snare_drum Hi-hat Shatter
054508f3.wav,Bass_drum Snare_drum Hi-hat
0548124b.wav,Double_bass Cello Electric_piano
054dbf39.wav,Oboe Violin_or_fiddle Flute
054eeab6.wav,Bark Meow Laughter
05562991.wav,Glockenspiel Clarinet Flute
0558af35.wav,Harmonica Violin_or_fiddle Flute
0568741b.wav,Glockenspiel Acoustic_guitar Electric_piano
05723b3a.wav,Cello Double_bass Acoustic_guitar
057425e6.wav,Fart Tearing Squeak
0576d7ba.wav,Fart Tearing Squeak
057c2963.wav,Clarinet Saxophone Flute
0586f0e0.wav,Harmonica Meow Violin_or_fiddle
058a0e87.wav,Bass_drum Knock Cello
058e63ea.wav,Tambourine Hi-hat Keys_jangling
0594d8c2.wav,Hi-hat Gong Snare_drum
059d5420.wav,Clarinet Flute Glockenspiel
059ffef4.wav,Oboe Clarinet Microwave_oven
05a15a14.wav,Clarinet Flute Saxophone
05ad10fb.wav,Saxophone Clarinet Oboe
05ae0583.wav,Trumpet Cowbell Acoustic_guitar
05c2056b.wav,Clarinet Gong Acoustic_guitar
05c8453f.wav,Gong Chime Cello
05cae96f.wav,Snare_drum Bass_drum Hi-hat
05cc88d2.wav,Hi-hat Cowbell Snare_drum
05ccb0ff.wav,Microwave_oven Acoustic_guitar Bus
05f3c709.wav,Chime Applause Cowbell
05f40290.wav,Cello Acoustic_guitar Gong
05fc58ee.wav,Gunshot_or_gunfire Bass_drum Fireworks
05fca090.wav,Flute Clarinet Saxophone
060428bd.wav,Acoustic_guitar Gong Cello
0608d8b7.wav,Knock Cello Drawer_open_or_close
06123abf.wav,Acoustic_guitar Gong Cello
062c3119.wav,Clarinet Saxophone Flute
062f9f91.wav,Squeak Scissors Writing
06308a6b.wav,Double_bass Cello Electric_piano
0630cf5e.wav,Acoustic_guitar Cello Gong
0638da1a.wav,Snare_drum Shatter Cough
063d81f8.wav,Clarinet Saxophone Violin_or_fiddle
06718b47.wav,Trumpet Saxophone Oboe
0671a98a.wav,Oboe Trumpet Harmonica
06775f3c.wav,Acoustic_guitar Laughter Cough
0678a571.wav,Trumpet Oboe Saxophone
067d6a04.wav,Flute Clarinet Saxophone
06827666.wav,Flute Violin_or_fiddle Cello
0682b1f6.wav,Hi-hat Tearing Squeak
0689d2f6.wav,Bass_drum Hi-hat Snare_drum
069b1efa.wav,Flute Clarinet Saxophone
069b4384.wav,Bass_drum Fireworks Knock
069e4fb3.wav,Bus Fireworks Shatter
06b27161.wav,Cowbell Laughter Microwave_oven
06bb374e.wav,Fart Shatter Hi-hat
06bd2694.wav,Bass_drum Snare_drum Hi-hat
06c33b21.wav,Acoustic_guitar Violin_or_fiddle Cello
06c535eb.wav,Fart Tearing Telephone
06d4796b.wav,Oboe Flute Clarinet
06dcd7a0.wav,Fireworks Shatter Fart
06e1d866.wav,Harmonica Cough Squeak
06e4a7a3.wav,Glockenspiel Violin_or_fiddle Electric_piano
06e4c394.wav,Violin_or_fiddle Glockenspiel Harmonica
06ee2e39.wav,Trumpet Saxophone Harmonica
06faccbf.wav,Acoustic_guitar Writing Gunshot_or_gunfire
06fbe4da.wav,Knock Bass_drum Flute
070096e9.wav,Flute Clarinet Tearing
070204c5.wav,Fart Tearing Telephone
07038d45.wav,Squeak Hi-hat Telephone
07063bc9.wav,Keys_jangling Tambourine Hi-hat
070fea08.wav,Flute Clarinet Violin_or_fiddle
0716b51d.wav,Double_bass Knock Cello
071b2b62.wav,Acoustic_guitar Snare_drum Bass_drum
071e7724.wav,Double_bass Knock Bass_drum
071f4c75.wav,Acoustic_guitar Clarinet Gong
0722054b.wav,Clarinet Saxophone Flute
07256457.wav,Oboe Saxophone Bark
0730b080.wav,Bass_drum Snare_drum Hi-hat
0736d78e.wav,Cough Squeak Fart
073d6755.wav,Cowbell Flute Cello
0745def5.wav,Acoustic_guitar Violin_or_fiddle Gong
0751e141.wav,Hi-hat Harmonica Gong
0755629f.wav,Knock Double_bass Squeak
075591e8.wav,Bass_drum Hi-hat Gong
0760a9e7.wav,Tearing Scissors Keys_jangling
076176f4.wav,Finger_snapping Glockenspiel Hi-hat
0761d26b.wav,Applause Fireworks Squeak
07642d1b.wav,Cello Gong Acoustic_guitar
07682400.wav,Oboe Saxophone Harmonica
076d3b6c.wav,Oboe Trumpet Saxophone
0776b083.wav,Hi-hat Gunshot_or_gunfire Gong
07776603.wav,Trumpet Oboe Saxophone
0779cb34.wav,Squeak Telephone Meow
077a7711.wav,Hi-hat Cough Snare_drum
0790d4f8.wav,Fart Bass_drum Snare_drum
079367a7.wav,Flute Clarinet Saxophone
07954767.wav,Bass_drum Gong Snare_drum
07989042.wav,Trumpet Oboe Saxophone
0799369e.wav,Flute Clarinet Oboe
079faac8.wav,Harmonica Meow Squeak
07a8ddbf.wav,Hi-hat Shatter Snare_drum
07ab0dcf.wav,Saxophone Cello Clarinet
07b0fe34.wav,Fart Squeak Tearing
07b9c04c.wav,Bass_drum Snare_drum Hi-hat
07bac4d1.wav,Writing Tearing Hi-hat
07c4fd98.wav,Glockenspiel Acoustic_guitar Clarinet
07c8463e.wav,Acoustic_guitar Writing Squeak
07c95625.wav,Flute Violin_or_fiddle Harmonica
07cf422e.wav,Acoustic_guitar Microwave_oven Gong
07cffb09.wav,Fireworks Squeak Drawer_open_or_close
07d5cca9.wav,Clarinet Flute Violin_or_fiddle
07d62787.wav,Saxophone Trumpet Oboe
07dcd326.wav,Fart Gunshot_or_gunfire Bass_drum
07eef0c0.wav,Cello Clarinet Saxophone
07f06f30.wav,Bass_drum Snare_drum Tearing
07f1dab7.wav,Hi-hat Tambourine Squeak
07fbde49.wav,Violin_or_fiddle Clarinet Harmonica
0802d9ec.wav,Saxophone Trumpet Bark
080b53cc.wav,Acoustic_guitar Gong Electric_piano
081fbfd3.wav,Shatter Tearing Hi-hat
082cd9fe.wav,Acoustic_guitar Fart Hi-hat
083bba3c.wav,Clarinet Flute Chime
0841041b.wav,Acoustic_guitar Gong Cello
08426322.wav,Hi-hat Keys_jangling Computer_keyboard
0844d331.wav,Violin_or_fiddle Oboe Flute
08593822.wav,Saxophone Clarinet Oboe
085a9c5b.wav,Acoustic_guitar Double_bass Gong
087248e6.wav,Flute Clarinet Saxophone
087ed746.wav,Clarinet Saxophone Flute
08854d8c.wav,Bass_drum Knock Flute
088bb565.wav,Double_bass Violin_or_fiddle Cello
08904a43.wav,Glockenspiel Gong Violin_or_fiddle
08911c36.wav,Fart Burping_or_eructation Tearing
08941c53.wav,Bass_drum Knock Snare_drum
0894d11f.wav,Hi-hat Shatter Gunshot_or_gunfire
089f1097.wav,Trumpet Tambourine Knock
089f44b1.wav,Keys_jangling Drawer_open_or_close Squeak
08a82608.wav,Meow Squeak Harmonica
08be795d.wav,Hi-hat Shatter Fireworks
08c9a7f7.wav,Bass_drum Snare_drum Tambourine
08d23bb8.wav,Gong Acoustic_guitar Cello
08d9501a.wav,Snare_drum Cough Squeak
08ddd56e.wav,Bass_drum Gunshot_or_gunfire Hi-hat
08e27974.wav,Shatter Fireworks Tearing
08ecc0a1.wav,Bass_drum Gunshot_or_gunfire Acoustic_guitar
08f4b16b.wav,Tearing Fireworks Squeak
08fcf830.wav,Glockenspiel Electric_piano Acoustic_guitar
0921f1f2.wav,Acoustic_guitar Electric_piano Cello
092a73e5.wav,Knock Bass_drum Cello
092d89a0.wav,Cello Clarinet Saxophone
093963d5.wav,Cello Violin_or_fiddle Clarinet
0943fc2d.wav,Bass_drum Snare_drum Hi-hat
09481a4c.wav,Bass_drum Snare_drum Tearing
095428e8.wav,Violin_or_fiddle Glockenspiel Cello
09553ca1.wav,Bass_drum Snare_drum Hi-hat
095dd27c.wav,Drawer_open_or_close Squeak Cough
0967cebd.wav,Trumpet Saxophone Flute
0969d9d1.wav,Saxophone Cello Clarinet
096c3969.wav,Trumpet Harmonica Clarinet
096fd039.wav,Fart Tearing Squeak
0976741c.wav,Acoustic_guitar Trumpet Snare_drum
097cdef5.wav,Violin_or_fiddle Shatter Microwave_oven
0984ea36.wav,Double_bass Cello Electric_piano
0995f876.wav,Saxophone Gong Chime
09983766.wav,Tambourine Squeak Shatter
09a14a8e.wav,Hi-hat Snare_drum Tearing
09b3e21c.wav,Saxophone Cello Clarinet
09c7044c.wav,Bass_drum Gong Hi-hat
09c71587.wav,Cello Double_bass Trumpet
09c8f697.wav,Bass_drum Double_bass Cello
09c9b50b.wav,Saxophone Clarinet Trumpet
09cba9de.wav,Cello Saxophone Double_bass
09d0535a.wav,Fart Tearing Fireworks
09d2d1c0.wav,Saxophone Oboe Clarinet
09e5a0ee.wav,Acoustic_guitar Cello Telephone
09e83f2a.wav,Saxophone Fart Trumpet
09eb9ddb.wav,Cello Double_bass Acoustic_guitar
09ec3afd.wav,Bass_drum Fart Tambourine
09f02a4a.wav,Tearing Fireworks Knock
09f55e64.wav,Glockenspiel Acoustic_guitar Clarinet
0a001dfe.wav,Fart Saxophone Electric_piano
0a00b1a8.wav,Flute Clarinet Chime
0a0b26cc.wav,Bass_drum Snare_drum Hi-hat
0a23fde2.wav,Harmonica Meow Squeak
0a3d6e55.wav,Drawer_open_or_close Knock Squeak
0a429107.wav,Glockenspiel Finger_snapping Cowbell
0a5cbf90.wav,Glockenspiel Electric_piano Acoustic_guitar
0a5f818e.wav,Gong Chime Glockenspiel
0a6219e5.wav,Electric_piano Cello Gong
0a67826b.wav,Bass_drum Snare_drum Hi-hat
0a695221.wav,Finger_snapping Cowbell Hi-hat
0a6ecade.wav,Bass_drum Knock Snare_drum
0a71e42d.wav,Bass_drum Knock Snare_drum
0a79ddf7.wav,Acoustic_guitar Cello Violin_or_fiddle
0a7c7060.wav,Microwave_oven Chime Meow
0a7fbd54.wav,Hi-hat Gong Gunshot_or_gunfire
0a7ff75b.wav,Bass_drum Snare_drum Hi-hat
0a848902.wav,Flute Clarinet Squeak
0a8b7299.wav,Cowbell Acoustic_guitar Finger_snapping
0a8d849e.wav,Bass_drum Snare_drum Knock
0a979caf.wav,Clarinet Flute Cello
0aaa4d2f.wav,Bass_drum Snare_drum Knock
0aab4d0f.wav,Trumpet Oboe Saxophone
0ab56675.wav,Squeak Acoustic_guitar Laughter
0ab99db4.wav,Acoustic_guitar Flute Violin_or_fiddle
0acc6947.wav,Acoustic_guitar Cowbell Gong
0ace560e.wav,Glockenspiel Acoustic_guitar Clarinet
0ace703f.wav,Acoustic_guitar Glockenspiel Gong
0ad916a0.wav,Cello Double_bass Violin_or_fiddle
0adf81d5.wav,Bark Laughter Meow
0ae1945c.wav,Cello Double_bass Acoustic_guitar
0af843ea.wav,Writing Tearing Shatter
0b0132c8.wav,Shatter Hi-hat Keys_jangling
0b0427e2.wav,Finger_snapping Knock Hi-hat
0b07dc21.wav,Oboe Saxophone Flute
0b0df9a0.wav,Finger_snapping Glockenspiel Cowbell
0b157a67.wav,Bass_drum Snare_drum Hi-hat
0b232eb1.wav,Bass_drum Snare_drum Knock
0b244358.wav,Oboe Saxophone Trumpet
0b273087.wav,Clarinet Saxophone Flute
0b278db1.wav,Computer_keyboard Tearing Squeak
0b2f18fa.wav,Squeak Fart Fireworks
0b321436.wav,Bass_drum Snare_drum Hi-hat
0b32ee85.wav,Cello Double_bass Trumpet
0b38f744.wav,Hi-hat Cowbell Snare_drum
0b3c86c9.wav,Tearing Fart Squeak
0b430780.wav,Fireworks Snare_drum Gong
0b495758.wav,Fart Shatter Gunshot_or_gunfire
0b4bb93c.wav,Tambourine Hi-hat Squeak
0b50d4c8.wav,Acoustic_guitar Snare_drum Trumpet
0b58b074.wav,Hi-hat Cowbell Snare_drum
0b58c7e9.wav,Clarinet Violin_or_fiddle Flute
0b5fb43f.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
0b62b09f.wav,Clarinet Saxophone Flute
0b752229.wav,Cough Squeak Laughter
0b763e4f.wav,Saxophone Trumpet Oboe
0b79fdea.wav,Tambourine Hi-hat Shatter
0b7b694c.wav,Knock Bass_drum Squeak
0b8844bd.wav,Acoustic_guitar Cello Violin_or_fiddle
0b8b79ad.wav,Fireworks Snare_drum Cough
0b8dfa34.wav,Glockenspiel Clarinet Flute
0b9415cd.wav,Flute Clarinet Oboe
0ba34dec.wav,Clarinet Flute Saxophone
0baa37ed.wav,Hi-hat Gunshot_or_gunfire Shatter
0bb6a21d.wav,Cello Clarinet Saxophone
0bb807c0.wav,Clarinet Violin_or_fiddle Flute
0bc52ede.wav,Acoustic_guitar Glockenspiel Gong
0bc8ad78.wav,Finger_snapping Shatter Hi-hat
0bc938fb.wav,Double_bass Cello Acoustic_guitar
0bd5adf9.wav,Squeak Laughter Cough
0bdc064a.wav,Clarinet Flute Glockenspiel
0be5aa79.wav,Bass_drum Tambourine Fart
0be7620d.wav,Bass_drum Knock Flute
0beb8325.wav,Violin_or_fiddle Oboe Harmonica
0bec9842.wav,Clarinet Saxophone Flute
0befc5cb.wav,Laughter Acoustic_guitar Cough
0bf9fbd3.wav,Bass_drum Snare_drum Knock
0c13feb9.wav,Cough Acoustic_guitar Hi-hat
0c1bb3e9.wav,Clarinet Saxophone Oboe
0c1fbece.wav,Saxophone Trumpet Oboe
0c27bc2d.wav,Acoustic_guitar Snare_drum Microwave_oven
0c31ca4c.wav,Flute Clarinet Saxophone
0c3b5861.wav,Clarinet Saxophone Flute
0c3dfac0.wav,Clarinet Violin_or_fiddle Saxophone
0c40bbb0.wav,Bass_drum Knock Snare_drum
0c4de54a.wav,Clarinet Violin_or_fiddle Flute
0c561099.wav,Trumpet Oboe Saxophone
0c58f71a.wav,Clarinet Saxophone Flute
0c654cc0.wav,Trumpet Saxophone Fart
0c6ccd3a.wav,Clarinet Flute Saxophone
0c7311f7.wav,Flute Clarinet Oboe
0c736a0f.wav,Trumpet Oboe Saxophone
0c7a124d.wav,Clarinet Cello Double_bass
0c7a8b1b.wav,Clarinet Flute Chime
0c7c51fa.wav,Double_bass Knock Cello
0c8071a4.wav,Bass_drum Knock Snare_drum
0c80cb97.wav,Trumpet Oboe Saxophone
0c80f6dc.wav,Bass_drum Gong Knock
0c91a6b2.wav,Meow Squeak Violin_or_fiddle
0c9250b8.wav,Bass_drum Snare_drum Tearing
0ca5bba6.wav,Hi-hat Cowbell Snare_drum
0cb0d029.wav,Burping_or_eructation Cough Harmonica
0cb48b8e.wav,Clarinet Microwave_oven Oboe
0cb5b4a8.wav,Bass_drum Knock Flute
0cbe7e42.wav,Clarinet Flute Glockenspiel
0cc0af58.wav,Cello Double_bass Acoustic_guitar
0cd0ec27.wav,Bass_drum Tambourine Snare_drum
0cd0f2ef.wav,Snare_drum Squeak Cowbell
0ce09e4a.wav,Flute Clarinet Saxophone
0ce127f9.wav,Finger_snapping Acoustic_guitar Microwave_oven
0ceaab13.wav,Bass_drum Knock Fireworks
0ceb2140.wav,Laughter Cough Applause
0cec29e8.wav,Clarinet Flute Oboe
0cefa487.wav,Acoustic_guitar Snare_drum Cello
0cf2bcda.wav,Gong Trumpet Electric_piano
0cf319fa.wav,Glockenspiel Clarinet Chime
0cf34718.wav,Glockenspiel Acoustic_guitar Clarinet
0cf34f6e.wav,Squeak Drawer_open_or_close Microwave_oven
0d056139.wav,Acoustic_guitar Snare_drum Hi-hat
0d1bf5b4.wav,Laughter Burping_or_eructation Telephone
0d20e8f7.wav,Bass_drum Snare_drum Hi-hat
0d23dd3a.wav,Flute Clarinet Violin_or_fiddle
0d242640.wav,Saxophone Clarinet Flute
0d2d13b7.wav,Hi-hat Gong Harmonica
0d34cc5a.wav,Gunshot_or_gunfire Snare_drum Hi-hat
0d415918.wav,Shatter Tearing Fireworks
0d449433.wav,Knock Bass_drum Keys_jangling
0d4ca47e.wav,Hi-hat Cowbell Snare_drum
0d5bb142.wav,Violin_or_fiddle Harmonica Clarinet
0d6e2584.wav,Cough Laughter Writing
0d7549a4.wav,Oboe Microwave_oven Saxophone
0d7f7f76.wav,Acoustic_guitar Gong Cello
0d89b6a4.wav,Clarinet Saxophone Cello
0d8d0cbd.wav,Tearing Writing Squeak
0d90d498.wav,Snare_drum Bass_drum Hi-hat
0d950fc6.wav,Bass_drum Snare_drum Hi-hat
0d976b22.wav,Bass_drum Snare_drum Knock
0d98574f.wav,Trumpet Saxophone Oboe
0d99cfde.wav,Trumpet Harmonica Oboe
0d9de265.wav,Saxophone Clarinet Oboe
0da2acf4.wav,Fart Squeak Saxophone
0da592f2.wav,Flute Clarinet Oboe
0daa7a68.wav,Bass_drum Knock Cello
0db0fb36.wav,Squeak Drawer_open_or_close Computer_keyboard
0db21ee8.wav,Glockenspiel Acoustic_guitar Clarinet
0db35f79.wav,Bass_drum Snare_drum Hi-hat
0db65bf4.wav,Acoustic_guitar Cello Violin_or_fiddle
0db6ac5f.wav,Trumpet Oboe Saxophone
0dbb37b3.wav,Acoustic_guitar Violin_or_fiddle Cello
0dc193fe.wav,Tearing Keys_jangling Scissors
0dc7fd72.wav,Bass_drum Snare_drum Hi-hat
0dd0e034.wav,Violin_or_fiddle Cello Saxophone
0dd68380.wav,Acoustic_guitar Cough Snare_drum
0de4b9f0.wav,Double_bass Cello Acoustic_guitar
0def8cc7.wav,Acoustic_guitar Cello Gong
0df38dfd.wav,Cello Saxophone Trumpet
0e06ba41.wav,Acoustic_guitar Snare_drum Writing
0e12c15c.wav,Glockenspiel Finger_snapping Cowbell
0e1bd033.wav,Applause Laughter Bus
0e23a6f4.wav,Keys_jangling Tambourine Scissors
0e26ccc9.wav,Tearing Computer_keyboard Squeak
0e2d428f.wav,Glockenspiel Clarinet Acoustic_guitar
0e2ff60a.wav,Clarinet Flute Saxophone
0e373704.wav,Oboe Flute Clarinet
0e398b30.wav,Glockenspiel Electric_piano Clarinet
0e3b99ce.wav,Burping_or_eructation Cough Tearing
0e3cdc5d.wav,Cello Microwave_oven Acoustic_guitar
0e3d8062.wav,Hi-hat Snare_drum Bass_drum
0e45be94.wav,Cello Double_bass Acoustic_guitar
0e468de3.wav,Bass_drum Knock Flute
0e507ea4.wav,Clarinet Flute Glockenspiel
0e5184a9.wav,Acoustic_guitar Cello Gong
0e551b02.wav,Glockenspiel Electric_piano Acoustic_guitar
0e596194.wav,Clarinet Saxophone Cello
0e596a0b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0e5a2f7e.wav,Bass_drum Snare_drum Hi-hat
0e5e9be8.wav,Double_bass Electric_piano Gong
0e666b44.wav,Cello Saxophone Acoustic_guitar
0e6a2b2e.wav,Burping_or_eructation Applause Tearing
0e70bdaa.wav,Flute Clarinet Saxophone
0e722a03.wav,Bass_drum Snare_drum Knock
0e7aea38.wav,Violin_or_fiddle Gong Trumpet
