fname,label
01e628cb.wav,Clarinet Saxophone Flute
01e6e112.wav,Drawer_open_or_close Cough Squeak
01e99e2d.wav,Violin_or_fiddle Cello Harmonica
01eccb6e.wav,Cello Clarinet Violin_or_fiddle
01f27f99.wav,Drawer_open_or_close Squeak Fireworks
01f29edb.wav,Saxophone Clarinet Flute
01f9883e.wav,Acoustic_guitar Bus Cello
01fd22ba.wav,Electric_piano Gong Cowbell
01fe4a01.wav,Hi-hat Shatter Gong
02107093.wav,Glockenspiel Cowbell Acoustic_guitar
02182ebd.wav,Hi-hat Gunshot_or_gunfire Shatter
02198549.wav,Scissors Computer_keyboard Trumpet
0220d48a.wav,Knock Bass_drum Bark
02210ee7.wav,Saxophone Flute Clarinet
022170df.wav,Glockenspiel Gong Electric_piano
023431b2.wav,Violin_or_fiddle Harmonica Clarinet
023e7db3.wav,Flute Violin_or_fiddle Saxophone
023eab1f.wav,Double_bass Cello Telephone
02482fdc.wav,Acoustic_guitar Violin_or_fiddle Double_bass
024e45b1.wav,Cello Violin_or_fiddle Double_bass
026820e6.wav,Laughter Drawer_open_or_close Cough
02697329.wav,Bass_drum Hi-hat Snare_drum
027a8b14.wav,Hi-hat Shatter Finger_snapping
027dbe3e.wav,Double_bass Cello Flute
027f06cc.wav,Squeak Bus Flute
028278f0.wav,Trumpet Oboe Saxophone
028db587.wav,Double_bass Knock Cello
02960f07.wav,Keys_jangling Scissors Tearing
0298b2c6.wav,Flute Gong Saxophone
02a0eb3c.wav,Acoustic_guitar Violin_or_fiddle Flute
02ad476f.wav,Squeak Drawer_open_or_close Microwave_oven
02af55f6.wav,Acoustic_guitar Gong Cello
02c3af87.wav,Trumpet Oboe Saxophone
02c46d0b.wav,Acoustic_guitar Cello Microwave_oven
02c6f112.wav,Violin_or_fiddle Cello Harmonica
02cb4d01.wav,Bass_drum Flute Double_bass
02d5dc55.wav,Bass_drum Knock Fireworks
02d9b93c.wav,Acoustic_guitar Flute Gong
02df943b.wav,Knock Bass_drum Bark
02e99b5e.wav,Cello Violin_or_fiddle Clarinet
02f8d82c.wav,Trumpet Saxophone Oboe
02fb6c5b.wav,Writing Computer_keyboard Fireworks
0300b76b.wav,Acoustic_guitar Bus Applause
0303e3a5.wav,Electric_piano Gong Double_bass
03079bb2.wav,Drawer_open_or_close Squeak Keys_jangling
030bacc6.wav,Drawer_open_or_close Fireworks Microwave_oven
030db750.wav,Squeak Telephone Microwave_oven
0310089a.wav,Flute Oboe Squeak
0316ff65.wav,Bass_drum Knock Acoustic_guitar
03199dbe.wav,Acoustic_guitar Double_bass Cello
031b6d8f.wav,Flute Saxophone Clarinet
03319789.wav,Violin_or_fiddle Flute Knock
033a0cbe.wav,Double_bass Knock Bass_drum
0345130c.wav,Trumpet Oboe Saxophone
034b1b41.wav,Glockenspiel Electric_piano Chime
034c1c69.wav,Flute Saxophone Clarinet
035e420f.wav,Hi-hat Shatter Gunshot_or_gunfire
036c1697.wav,Acoustic_guitar Snare_drum Cowbell
036f228c.wav,Acoustic_guitar Glockenspiel Gong
03786473.wav,Meow Violin_or_fiddle Telephone
037e7b6f.wav,Saxophone Clarinet Violin_or_fiddle
0381efd3.wav,Double_bass Gong Trumpet
038397e9.wav,Bass_drum Hi-hat Snare_drum
03858091.wav,Bass_drum Knock Writing
03888259.wav,Double_bass Acoustic_guitar Cello
0394e0d4.wav,Hi-hat Gong Telephone
03953467.wav,Flute Clarinet Saxophone
039d36e9.wav,Cello Violin_or_fiddle Harmonica
03ab8828.wav,Gong Acoustic_guitar Gunshot_or_gunfire
03af84e5.wav,Meow Flute Oboe
03b7faf1.wav,Tearing Fireworks Writing
03c1c5f4.wav,Saxophone Gong Clarinet
03c5bfbb.wav,Drawer_open_or_close Keys_jangling Knock
03d2bdca.wav,Saxophone Clarinet Flute
03d5a89c.wav,Cello Violin_or_fiddle Clarinet
03e1e393.wav,Laughter Chime Applause
03e2ecd9.wav,Gong Acoustic_guitar Electric_piano
03e860b2.wav,Trumpet Oboe Saxophone
03f2e21f.wav,Cello Violin_or_fiddle Gong
03f39877.wav,Hi-hat Snare_drum Gunshot_or_gunfire
03fafd5b.wav,Double_bass Acoustic_guitar Gong
03fccc98.wav,Fireworks Knock Telephone
0402129f.wav,Snare_drum Drawer_open_or_close Cough
040258a9.wav,Violin_or_fiddle Cello Acoustic_guitar
041521b0.wav,Bass_drum Snare_drum Cowbell
04154da3.wav,Bass_drum Snare_drum Hi-hat
0419676b.wav,Clarinet Cello Saxophone
041983cd.wav,Acoustic_guitar Violin_or_fiddle Cello
04199401.wav,Fart Burping_or_eructation Squeak
041c68ec.wav,Gong Harmonica Trumpet
041c7581.wav,Violin_or_fiddle Cello Clarinet
041eed83.wav,Drawer_open_or_close Squeak Shatter
0422b811.wav,Burping_or_eructation Telephone Fart
0448c553.wav,Bass_drum Hi-hat Gong
0448d513.wav,Cello Violin_or_fiddle Clarinet
044aef8a.wav,Squeak Bus Writing
045931e0.wav,Telephone Flute Meow
0459ee65.wav,Cello Clarinet Violin_or_fiddle
045c6122.wav,Bass_drum Hi-hat Snare_drum
045c9ea8.wav,Clarinet Cello Violin_or_fiddle
04605af5.wav,Squeak Shatter Tearing
046250d3.wav,Cello Violin_or_fiddle Acoustic_guitar
046486df.wav,Applause Computer_keyboard Trumpet
0468ad68.wav,Cello Violin_or_fiddle Clarinet
046e86b5.wav,Hi-hat Gunshot_or_gunfire Shatter
047b5857.wav,Cello Violin_or_fiddle Clarinet
047bf19c.wav,Flute Chime Clarinet
047e0d21.wav,Meow Chime Flute
048470a5.wav,Squeak Burping_or_eructation Meow
04a301e9.wav,Trumpet Oboe Meow
04ab46a9.wav,Cello Double_bass Saxophone
04ab4e22.wav,Tambourine Hi-hat Squeak
04b031df.wav,Finger_snapping Hi-hat Trumpet
04b249bd.wav,Writing Drawer_open_or_close Laughter
04b7ef77.wav,Glockenspiel Electric_piano Chime
04bdae57.wav,Hi-hat Gong Telephone
04c2ed9c.wav,Saxophone Clarinet Flute
04d15abd.wav,Trumpet Oboe Meow
04dbef05.wav,Cello Acoustic_guitar Electric_piano
04dddbf5.wav,Bass_drum Snare_drum Hi-hat
04ecda67.wav,Bass_drum Hi-hat Snare_drum
04ed8568.wav,Bass_drum Knock Electric_piano
04f232c6.wav,Bass_drum Gunshot_or_gunfire Fireworks
04f46a27.wav,Double_bass Bass_drum Cello
04f85a49.wav,Acoustic_guitar Flute Squeak
04fb8280.wav,Glockenspiel Acoustic_guitar Electric_piano
0509ce2f.wav,Hi-hat Chime Gong
0520faf4.wav,Flute Squeak Clarinet
05296d2a.wav,Clarinet Saxophone Flute
0529d428.wav,Bass_drum Knock Acoustic_guitar
0539bb41.wav,Bus Gong Acoustic_guitar
053a5fc6.wav,Hi-hat Telephone Chime
053b4c56.wav,Squeak Shatter Microwave_oven
053e7bb5.wav,Snare_drum Knock Trumpet
054508f3.wav,Bass_drum Hi-hat Snare_drum
0548124b.wav,Double_bass Cello Trumpet
054dbf39.wav,Violin_or_fiddle Oboe Meow
054eeab6.wav,Bark Laughter Gong
05562991.wav,Flute Clarinet Oboe
0558af35.wav,Meow Squeak Flute
0568741b.wav,Glockenspiel Acoustic_guitar Electric_piano
05723b3a.wav,Acoustic_guitar Cello Gong
057425e6.wav,Fart Squeak Tearing
0576d7ba.wav,Fart Fireworks Tearing
057c2963.wav,Clarinet Flute Saxophone
0586f0e0.wav,Meow Harmonica Squeak
058a0e87.wav,Bass_drum Gong Double_bass
058e63ea.wav,Tambourine Hi-hat Shatter
0594d8c2.wav,Hi-hat Gong Harmonica
059d5420.wav,Chime Flute Acoustic_guitar
059ffef4.wav,Clarinet Violin_or_fiddle Oboe
05a15a14.wav,Flute Clarinet Violin_or_fiddle
05ad10fb.wav,Flute Saxophone Gong
05ae0583.wav,Trumpet Cowbell Tambourine
05c2056b.wav,Clarinet Saxophone Flute
05c8453f.wav,Bus Microwave_oven Gong
05cae96f.wav,Snare_drum Bass_drum Cowbell
05cc88d2.wav,Meow Glockenspiel Fireworks
05ccb0ff.wav,Acoustic_guitar Squeak Drawer_open_or_close
05f3c709.wav,Applause Laughter Squeak
05f40290.wav,Double_bass Cello Acoustic_guitar
05fc58ee.wav,Gunshot_or_gunfire Bass_drum Fireworks
05fca090.wav,Flute Saxophone Clarinet
060428bd.wav,Acoustic_guitar Gong Double_bass
0608d8b7.wav,Gong Acoustic_guitar Cello
06123abf.wav,Gong Microwave_oven Bus
062c3119.wav,Cello Violin_or_fiddle Clarinet
062f9f91.wav,Squeak Applause Burping_or_eructation
06308a6b.wav,Cello Double_bass Violin_or_fiddle
0630cf5e.wav,Acoustic_guitar Gong Cello
0638da1a.wav,Snare_drum Tambourine Fireworks
063d81f8.wav,Clarinet Saxophone Flute
06718b47.wav,Saxophone Trumpet Oboe
0671a98a.wav,Trumpet Saxophone Oboe
06775f3c.wav,Acoustic_guitar Laughter Flute
0678a571.wav,Trumpet Saxophone Oboe
067d6a04.wav,Flute Clarinet Cello
06827666.wav,Glockenspiel Acoustic_guitar Gong
0682b1f6.wav,Hi-hat Squeak Gunshot_or_gunfire
0689d2f6.wav,Bass_drum Hi-hat Tambourine
069b1efa.wav,Flute Clarinet Saxophone
069b4384.wav,Bass_drum Fireworks Squeak
069e4fb3.wav,Squeak Drawer_open_or_close Applause
06b27161.wav,Bus Meow Drawer_open_or_close
06bb374e.wav,Shatter Keys_jangling Fart
06bd2694.wav,Bass_drum Gunshot_or_gunfire Snare_drum
06c33b21.wav,Acoustic_guitar Flute Squeak
06c535eb.wav,Cough Drawer_open_or_close Tearing
06d4796b.wav,Flute Oboe Clarinet
06dcd7a0.wav,Drawer_open_or_close Microwave_oven Squeak
06e1d866.wav,Burping_or_eructation Fart Squeak
06e4a7a3.wav,Acoustic_guitar Glockenspiel Gong
06e4c394.wav,Violin_or_fiddle Oboe Flute
06ee2e39.wav,Trumpet Oboe Meow
06faccbf.wav,Writing Squeak Keys_jangling
06fbe4da.wav,Bass_drum Gong Electric_piano
070096e9.wav,Clarinet Tearing Flute
070204c5.wav,Meow Glockenspiel Fireworks
07038d45.wav,Squeak Writing Telephone
07063bc9.wav,Keys_jangling Squeak Computer_keyboard
070fea08.wav,Flute Clarinet Violin_or_fiddle
0716b51d.wav,Double_bass Knock Cello
071b2b62.wav,Chime Acoustic_guitar Bus
071e7724.wav,Double_bass Cello Acoustic_guitar
071f4c75.wav,Flute Clarinet Gong
0722054b.wav,Clarinet Saxophone Cough
07256457.wav,Trumpet Oboe Saxophone
0730b080.wav,Writing Snare_drum Bass_drum
0736d78e.wav,Squeak Cough Fart
073d6755.wav,Bark Knock Finger_snapping
0745def5.wav,Acoustic_guitar Gong Glockenspiel
0751e141.wav,Hi-hat Gong Telephone
0755629f.wav,Knock Drawer_open_or_close Double_bass
075591e8.wav,Bass_drum Gunshot_or_gunfire Knock
0760a9e7.wav,Squeak Writing Tearing
076176f4.wav,Cowbell Finger_snapping Acoustic_guitar
0761d26b.wav,Applause Fireworks Laughter
07642d1b.wav,Acoustic_guitar Flute Cello
07682400.wav,Oboe Flute Meow
076d3b6c.wav,Trumpet Oboe Fart
0776b083.wav,Hi-hat Gunshot_or_gunfire Shatter
07776603.wav,Trumpet Oboe Saxophone
0779cb34.wav,Squeak Cowbell Microwave_oven
077a7711.wav,Hi-hat Snare_drum Gunshot_or_gunfire
0790d4f8.wav,Snare_drum Hi-hat Fart
079367a7.wav,Flute Clarinet Saxophone
07954767.wav,Bass_drum Hi-hat Gong
07989042.wav,Trumpet Saxophone Oboe
0799369e.wav,Flute Oboe Clarinet
079faac8.wav,Meow Flute Laughter
07a8ddbf.wav,Hi-hat Shatter Snare_drum
07ab0dcf.wav,Cello Double_bass Violin_or_fiddle
07b0fe34.wav,Fart Fireworks Trumpet
07b9c04c.wav,Bass_drum Hi-hat Snare_drum
07bac4d1.wav,Hi-hat Tearing Drawer_open_or_close
07c4fd98.wav,Glockenspiel Acoustic_guitar Gong
07c8463e.wav,Laughter Squeak Harmonica
07c95625.wav,Meow Squeak Flute
07cf422e.wav,Acoustic_guitar Cello Microwave_oven
07cffb09.wav,Flute Saxophone Clarinet
07d5cca9.wav,Flute Clarinet Saxophone
07d62787.wav,Fart Saxophone Flute
07dcd326.wav,Gunshot_or_gunfire Fart Fireworks
07eef0c0.wav,Cello Violin_or_fiddle Clarinet
07f06f30.wav,Bass_drum Hi-hat Snare_drum
07f1dab7.wav,Hi-hat Squeak Shatter
07fbde49.wav,Harmonica Violin_or_fiddle Oboe
0802d9ec.wav,Trumpet Saxophone Fart
080b53cc.wav,Acoustic_guitar Gong Glockenspiel
081fbfd3.wav,Shatter Keys_jangling Tearing
082cd9fe.wav,Acoustic_guitar Snare_drum Cowbell
083bba3c.wav,Flute Chime Clarinet
0841041b.wav,Acoustic_guitar Gong Microwave_oven
08426322.wav,Computer_keyboard Scissors Writing
0844d331.wav,Oboe Violin_or_fiddle Clarinet
08593822.wav,Saxophone Gong Acoustic_guitar
085a9c5b.wav,Cello Violin_or_fiddle Harmonica
087248e6.wav,Flute Gong Violin_or_fiddle
087ed746.wav,Saxophone Clarinet Flute
08854d8c.wav,Bass_drum Knock Gong
088bb565.wav,Acoustic_guitar Gong Violin_or_fiddle
08904a43.wav,Gong Flute Acoustic_guitar
08911c36.wav,Burping_or_eructation Fart Tearing
08941c53.wav,Knock Bass_drum Writing
0894d11f.wav,Hi-hat Gunshot_or_gunfire Shatter
089f1097.wav,Trumpet Applause Knock
089f44b1.wav,Squeak Keys_jangling Gunshot_or_gunfire
08a82608.wav,Meow Flute Squeak
08be795d.wav,Hi-hat Gong Shatter
08c9a7f7.wav,Bass_drum Knock Drawer_open_or_close
08d23bb8.wav,Gong Acoustic_guitar Microwave_oven
08d9501a.wav,Drawer_open_or_close Snare_drum Cough
08ddd56e.wav,Bass_drum Hi-hat Snare_drum
08e27974.wav,Shatter Fireworks Gunshot_or_gunfire
08ecc0a1.wav,Bass_drum Electric_piano Fireworks
08f4b16b.wav,Fireworks Tearing Writing
08fcf830.wav,Glockenspiel Electric_piano Acoustic_guitar
0921f1f2.wav,Acoustic_guitar Electric_piano Gong
092a73e5.wav,Bass_drum Keys_jangling Writing
092d89a0.wav,Cello Double_bass Acoustic_guitar
093963d5.wav,Cello Violin_or_fiddle Harmonica
0943fc2d.wav,Bass_drum Hi-hat Snare_drum
09481a4c.wav,Bass_drum Hi-hat Snare_drum
095428e8.wav,Cello Violin_or_fiddle Acoustic_guitar
09553ca1.wav,Bass_drum Hi-hat Snare_drum
095dd27c.wav,Squeak Drawer_open_or_close Keys_jangling
0967cebd.wav,Flute Saxophone Clarinet
0969d9d1.wav,Cello Violin_or_fiddle Clarinet
096c3969.wav,Trumpet Saxophone Oboe
096fd039.wav,Fart Tearing Squeak
0976741c.wav,Acoustic_guitar Trumpet Cowbell
097cdef5.wav,Violin_or_fiddle Cowbell Trumpet
0984ea36.wav,Double_bass Cello Electric_piano
0995f876.wav,Saxophone Gong Chime
09983766.wav,Squeak Tambourine Bus
09a14a8e.wav,Writing Snare_drum Tearing
09b3e21c.wav,Saxophone Clarinet Flute
09c7044c.wav,Bass_drum Gunshot_or_gunfire Hi-hat
09c71587.wav,Cello Double_bass Flute
09c8f697.wav,Double_bass Electric_piano Bass_drum
09c9b50b.wav,Saxophone Trumpet Clarinet
09cba9de.wav,Cello Double_bass Saxophone
09d0535a.wav,Fart Tearing Burping_or_eructation
09d2d1c0.wav,Saxophone Gong Chime
09e5a0ee.wav,Cello Acoustic_guitar Double_bass
09e83f2a.wav,Saxophone Trumpet Double_bass
09eb9ddb.wav,Cello Acoustic_guitar Gong
09ec3afd.wav,Fart Gunshot_or_gunfire Fireworks
09f02a4a.wav,Fireworks Writing Drawer_open_or_close
09f55e64.wav,Acoustic_guitar Glockenspiel Gong
0a001dfe.wav,Cello Acoustic_guitar Microwave_oven
0a00b1a8.wav,Glockenspiel Electric_piano Gong
0a0b26cc.wav,Bass_drum Snare_drum Hi-hat
0a23fde2.wav,Meow Harmonica Squeak
0a3d6e55.wav,Knock Drawer_open_or_close Microwave_oven
0a429107.wav,Meow Glockenspiel Fireworks
0a5cbf90.wav,Glockenspiel Electric_piano Acoustic_guitar
0a5f818e.wav,Chime Laughter Flute
0a6219e5.wav,Cello Saxophone Clarinet
0a67826b.wav,Bass_drum Double_bass Gunshot_or_gunfire
0a695221.wav,Meow Glockenspiel Fireworks
0a6ecade.wav,Bass_drum Knock Hi-hat
0a71e42d.wav,Bass_drum Knock Fireworks
0a79ddf7.wav,Glockenspiel Acoustic_guitar Electric_piano
0a7c7060.wav,Glockenspiel Chime Gong
0a7fbd54.wav,Hi-hat Gong Gunshot_or_gunfire
0a7ff75b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0a848902.wav,Glockenspiel Chime Electric_piano
0a8b7299.wav,Knock Bass_drum Bark
0a8d849e.wav,Bass_drum Knock Fireworks
0a979caf.wav,Clarinet Saxophone Cello
0aaa4d2f.wav,Bass_drum Knock Tearing
0aab4d0f.wav,Trumpet Saxophone Oboe
0ab56675.wav,Bus Squeak Acoustic_guitar
0ab99db4.wav,Gong Cowbell Squeak
0acc6947.wav,Double_bass Acoustic_guitar Cello
0ace560e.wav,Acoustic_guitar Glockenspiel Gong
0ace703f.wav,Acoustic_guitar Gong Violin_or_fiddle
0ad916a0.wav,Double_bass Cello Electric_piano
0adf81d5.wav,Bark Laughter Cough
0ae1945c.wav,Acoustic_guitar Laughter Squeak
0af843ea.wav,Writing Tearing Fireworks
0b0132c8.wav,Hi-hat Shatter Keys_jangling
0b0427e2.wav,Finger_snapping Bark Knock
0b07dc21.wav,Acoustic_guitar Gong Glockenspiel
0b0df9a0.wav,Burping_or_eructation Bus Laughter
0b157a67.wav,Bass_drum Hi-hat Snare_drum
0b232eb1.wav,Bass_drum Snare_drum Double_bass
0b244358.wav,Trumpet Oboe Fart
0b273087.wav,Clarinet Cello Violin_or_fiddle
0b278db1.wav,Applause Computer_keyboard Squeak
0b2f18fa.wav,Bus Microwave_oven Gong
0b321436.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0b32ee85.wav,Cello Double_bass Acoustic_guitar
0b38f744.wav,Hi-hat Gong Telephone
0b3c86c9.wav,Writing Squeak Scissors
0b430780.wav,Cough Snare_drum Gunshot_or_gunfire
0b495758.wav,Shatter Fart Keys_jangling
0b4bb93c.wav,Tambourine Hi-hat Squeak
0b50d4c8.wav,Acoustic_guitar Bus Gong
0b58b074.wav,Hi-hat Cowbell Gong
0b58c7e9.wav,Double_bass Cello Telephone
0b5fb43f.wav,Laughter Flute Violin_or_fiddle
0b62b09f.wav,Cello Double_bass Violin_or_fiddle
0b752229.wav,Acoustic_guitar Cough Squeak
0b763e4f.wav,Trumpet Oboe Saxophone
0b79fdea.wav,Hi-hat Shatter Gunshot_or_gunfire
0b7b694c.wav,Acoustic_guitar Drawer_open_or_close Tearing
0b8844bd.wav,Double_bass Acoustic_guitar Gong
0b8b79ad.wav,Computer_keyboard Writing Squeak
0b8dfa34.wav,Glockenspiel Electric_piano Acoustic_guitar
0b9415cd.wav,Flute Clarinet Oboe
0ba34dec.wav,Flute Clarinet Tearing
0baa37ed.wav,Hi-hat Gong Squeak
0bb6a21d.wav,Clarinet Flute Cello
0bb807c0.wav,Acoustic_guitar Glockenspiel Gong
0bc52ede.wav,Acoustic_guitar Glockenspiel Gong
0bc8ad78.wav,Finger_snapping Scissors Fireworks
0bc938fb.wav,Cello Double_bass Acoustic_guitar
0bd5adf9.wav,Squeak Writing Snare_drum
0bdc064a.wav,Flute Clarinet Oboe
0be5aa79.wav,Bass_drum Fart Fireworks
0be7620d.wav,Bass_drum Knock Electric_piano
0beb8325.wav,Violin_or_fiddle Flute Clarinet
0bec9842.wav,Clarinet Saxophone Tearing
0befc5cb.wav,Acoustic_guitar Snare_drum Squeak
0bf9fbd3.wav,Bass_drum Fireworks Writing
0c13feb9.wav,Acoustic_guitar Flute Laughter
0c1bb3e9.wav,Acoustic_guitar Glockenspiel Gong
0c1fbece.wav,Trumpet Oboe Saxophone
0c27bc2d.wav,Acoustic_guitar Flute Cello
0c31ca4c.wav,Flute Clarinet Cello
0c3b5861.wav,Clarinet Flute Saxophone
0c3dfac0.wav,Clarinet Violin_or_fiddle Cello
0c40bbb0.wav,Bass_drum Knock Writing
0c4de54a.wav,Glockenspiel Electric_piano Chime
0c561099.wav,Trumpet Oboe Saxophone
0c58f71a.wav,Clarinet Cello Saxophone
0c654cc0.wav,Trumpet Oboe Saxophone
0c6ccd3a.wav,Glockenspiel Acoustic_guitar Gong
0c7311f7.wav,Flute Clarinet Violin_or_fiddle
0c736a0f.wav,Trumpet Oboe Saxophone
0c7a124d.wav,Clarinet Double_bass Cello
0c7a8b1b.wav,Glockenspiel Electric_piano Acoustic_guitar
0c7c51fa.wav,Double_bass Cello Violin_or_fiddle
0c8071a4.wav,Bass_drum Acoustic_guitar Tearing
0c80cb97.wav,Trumpet Saxophone Oboe
0c80f6dc.wav,Bass_drum Knock Fireworks
0c91a6b2.wav,Meow Harmonica Squeak
0c9250b8.wav,Bass_drum Double_bass Gong
0ca5bba6.wav,Hi-hat Telephone Gong
0cb0d029.wav,Burping_or_eructation Fart Cough
0cb48b8e.wav,Glockenspiel Electric_piano Acoustic_guitar
0cb5b4a8.wav,Bass_drum Double_bass Knock
0cbe7e42.wav,Glockenspiel Flute Chime
0cc0af58.wav,Cello Saxophone Clarinet
0cd0ec27.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0cd0f2ef.wav,Acoustic_guitar Snare_drum Chime
0ce09e4a.wav,Flute Saxophone Clarinet
0ce127f9.wav,Harmonica Gong Telephone
0ceaab13.wav,Bass_drum Knock Writing
0ceb2140.wav,Squeak Drawer_open_or_close Shatter
0cec29e8.wav,Flute Oboe Clarinet
0cefa487.wav,Acoustic_guitar Snare_drum Microwave_oven
0cf2bcda.wav,Acoustic_guitar Gong Trumpet
0cf319fa.wav,Glockenspiel Acoustic_guitar Chime
0cf34718.wav,Flute Oboe Clarinet
0cf34f6e.wav,Squeak Drawer_open_or_close Microwave_oven
0d056139.wav,Writing Hi-hat Acoustic_guitar
0d1bf5b4.wav,Burping_or_eructation Writing Laughter
0d20e8f7.wav,Bass_drum Hi-hat Gunshot_or_gunfire
0d23dd3a.wav,Clarinet Flute Violin_or_fiddle
0d242640.wav,Clarinet Saxophone Cello
0d2d13b7.wav,Hi-hat Gong Harmonica
0d34cc5a.wav,Gong Gunshot_or_gunfire Hi-hat
0d415918.wav,Squeak Drawer_open_or_close Shatter
0d449433.wav,Bass_drum Keys_jangling Tambourine
0d4ca47e.wav,Hi-hat Gong Snare_drum
0d5bb142.wav,Oboe Clarinet Violin_or_fiddle
0d6e2584.wav,Cough Laughter Writing
0d7549a4.wav,Meow Clarinet Saxophone
0d7f7f76.wav,Gong Acoustic_guitar Cello
0d89b6a4.wav,Saxophone Clarinet Flute
0d8d0cbd.wav,Tearing Writing Squeak
0d90d498.wav,Snare_drum Cowbell Bass_drum
0d950fc6.wav,Bass_drum Hi-hat Snare_drum
0d976b22.wav,Bass_drum Snare_drum Hi-hat
0d98574f.wav,Cello Violin_or_fiddle Acoustic_guitar
0d99cfde.wav,Trumpet Oboe Meow
0d9de265.wav,Flute Saxophone Gong
0da2acf4.wav,Fart Squeak Fireworks
0da592f2.wav,Flute Gong Clarinet
0daa7a68.wav,Bass_drum Gong Electric_piano
0db0fb36.wav,Squeak Microwave_oven Drawer_open_or_close
0db21ee8.wav,Acoustic_guitar Glockenspiel Gong
0db35f79.wav,Bass_drum Double_bass Cello
0db65bf4.wav,Saxophone Clarinet Flute
0db6ac5f.wav,Trumpet Meow Oboe
0dbb37b3.wav,Acoustic_guitar Violin_or_fiddle Cello
0dc193fe.wav,Tearing Shatter Keys_jangling
0dc7fd72.wav,Bass_drum Double_bass Hi-hat
0dd0e034.wav,Cello Violin_or_fiddle Harmonica
0dd68380.wav,Cough Acoustic_guitar Snare_drum
0de4b9f0.wav,Double_bass Gong Cello
0def8cc7.wav,Acoustic_guitar Gong Double_bass
0df38dfd.wav,Cello Acoustic_guitar Double_bass
0e06ba41.wav,Writing Squeak Gunshot_or_gunfire
0e12c15c.wav,Bass_drum Gong Snare_drum
0e1bd033.wav,Scissors Squeak Applause
0e23a6f4.wav,Keys_jangling Scissors Tambourine
0e26ccc9.wav,Squeak Meow Fart
0e2d428f.wav,Acoustic_guitar Glockenspiel Gong
0e2ff60a.wav,Cello Clarinet Violin_or_fiddle
0e373704.wav,Flute Oboe Clarinet
0e398b30.wav,Glockenspiel Gong Acoustic_guitar
0e3b99ce.wav,Burping_or_eructation Cough Fart
0e3cdc5d.wav,Cello Double_bass Acoustic_guitar
0e3d8062.wav,Shatter Hi-hat Squeak
0e45be94.wav,Double_bass Cello Acoustic_guitar
0e468de3.wav,Bass_drum Knock Gong
0e507ea4.wav,Glockenspiel Acoustic_guitar Gong
0e5184a9.wav,Acoustic_guitar Double_bass Cello
0e551b02.wav,Acoustic_guitar Gong Glockenspiel
0e596194.wav,Clarinet Cello Violin_or_fiddle
0e596a0b.wav,Bass_drum Hi-hat Cowbell
0e5a2f7e.wav,Bass_drum Hi-hat Snare_drum
0e5e9be8.wav,Electric_piano Gong Cello
0e666b44.wav,Cello Saxophone Clarinet
0e6a2b2e.wav,Burping_or_eructation Microwave_oven Bus
0e70bdaa.wav,Flute Saxophone Clarinet
