fname,label
0298b2c6.wav,Flute Saxophone Clarinet
02a0eb3c.wav,Cello Flute Violin_or_fiddle
02ad476f.wav,Squeak Shatter Chime
02af55f6.wav,Acoustic_guitar Gong Cello
02c3af87.wav,Trumpet Oboe Fart
02c46d0b.wav,Acoustic_guitar Snare_drum Gong
02c6f112.wav,Violin_or_fiddle Cello Harmonica
02cb4d01.wav,Bass_drum Fart Electric_piano
02d5dc55.wav,Bass_drum Knock Writing
02d9b93c.wav,Flute Acoustic_guitar Clarinet
02df943b.wav,Knock Bass_drum Bark
02e99b5e.wav,Cello Double_bass Acoustic_guitar
02f8d82c.wav,Trumpet Oboe Harmonica
02fb6c5b.wav,Bass_drum Computer_keyboard Fireworks
0300b76b.wav,Cello Violin_or_fiddle Trumpet
0303e3a5.wav,Double_bass Knock Bass_drum
03079bb2.wav,Writing Squeak Scissors
030bacc6.wav,Fireworks Drawer_open_or_close Squeak
030db750.wav,Telephone Squeak Microwave_oven
0310089a.wav,Squeak Flute Oboe
0316ff65.wav,Knock Bass_drum Gunshot_or_gunfire
03199dbe.wav,Cello Electric_piano Acoustic_guitar
031b6d8f.wav,Oboe Flute Clarinet
03319789.wav,Violin_or_fiddle Clarinet Flute
033a0cbe.wav,Bass_drum Double_bass Knock
0345130c.wav,Trumpet Oboe Fart
034b1b41.wav,Flute Clarinet Glockenspiel
034c1c69.wav,Flute Clarinet Oboe
035e420f.wav,Hi-hat Shatter Tambourine
036c1697.wav,Snare_drum Acoustic_guitar Drawer_open_or_close
036f228c.wav,Glockenspiel Acoustic_guitar Electric_piano
03786473.wav,Squeak Violin_or_fiddle Telephone
037e7b6f.wav,Cello Clarinet Violin_or_fiddle
0381efd3.wav,Double_bass Cello Bass_drum
038397e9.wav,Bass_drum Snare_drum Hi-hat
03858091.wav,Bass_drum Writing Knock
03888259.wav,Double_bass Acoustic_guitar Cello
0394e0d4.wav,Hi-hat Chime Telephone
03953467.wav,Flute Violin_or_fiddle Harmonica
039d36e9.wav,Violin_or_fiddle Harmonica Cello
03ab8828.wav,Fireworks Gunshot_or_gunfire Snare_drum
03af84e5.wav,Oboe Flute Clarinet
03b7faf1.wav,Writing Tearing Squeak
03c1c5f4.wav,Saxophone Oboe Clarinet
03c5bfbb.wav,Tearing Writing Scissors
03d2bdca.wav,Cello Clarinet Saxophone
03d5a89c.wav,Cello Clarinet Double_bass
03e1e393.wav,Bus Fireworks Squeak
03e2ecd9.wav,Double_bass Cello Gong
03e860b2.wav,Trumpet Oboe Harmonica
03f2e21f.wav,Trumpet Squeak Meow
03f39877.wav,Hi-hat Snare_drum Knock
03fafd5b.wav,Trumpet Electric_piano Double_bass
03fccc98.wav,Knock Bass_drum Fireworks
0402129f.wav,Drawer_open_or_close Snare_drum Squeak
040258a9.wav,Violin_or_fiddle Cello Harmonica
041521b0.wav,Bass_drum Snare_drum Hi-hat
04154da3.wav,Bass_drum Snare_drum Hi-hat
0419676b.wav,Clarinet Saxophone Flute
041983cd.wav,Acoustic_guitar Gong Cello
04199401.wav,Fart Squeak Tearing
041c68ec.wav,Violin_or_fiddle Cello Harmonica
041c7581.wav,Violin_or_fiddle Cello Harmonica
041eed83.wav,Drawer_open_or_close Writing Cough
0422b811.wav,Burping_or_eructation Trumpet Fart
0448c553.wav,Bass_drum Hi-hat Snare_drum
0448d513.wav,Cello Violin_or_fiddle Harmonica
044aef8a.wav,Squeak Writing Telephone
045931e0.wav,Flute Clarinet Oboe
0459ee65.wav,Clarinet Flute Saxophone
045c6122.wav,Bass_drum Tearing Hi-hat
045c9ea8.wav,Clarinet Flute Saxophone
04605af5.wav,Shatter Squeak Hi-hat
046250d3.wav,Cello Double_bass Violin_or_fiddle
046486df.wav,Computer_keyboard Tearing Squeak
0468ad68.wav,Saxophone Clarinet Oboe
046e86b5.wav,Hi-hat Shatter Gunshot_or_gunfire
047b5857.wav,Cello Violin_or_fiddle Harmonica
047bf19c.wav,Flute Clarinet Oboe
047e0d21.wav,Trumpet Harmonica Oboe
048470a5.wav,Squeak Tearing Fart
04a301e9.wav,Trumpet Oboe Harmonica
04ab46a9.wav,Cello Acoustic_guitar Double_bass
04ab4e22.wav,Tambourine Squeak Hi-hat
04b031df.wav,Hi-hat Tearing Snare_drum
04b249bd.wav,Writing Fireworks Knock
04b7ef77.wav,Clarinet Flute Oboe
04bdae57.wav,Hi-hat Chime Gong
04c2ed9c.wav,Clarinet Acoustic_guitar Flute
04d15abd.wav,Trumpet Oboe Harmonica
04dbef05.wav,Cello Trumpet Gong
04dddbf5.wav,Bass_drum Snare_drum Knock
04ecda67.wav,Bass_drum Snare_drum Flute
04ed8568.wav,Bass_drum Knock Electric_piano
04f232c6.wav,Bass_drum Gunshot_or_gunfire Fart
04f46a27.wav,Bass_drum Double_bass Gong
04f85a49.wav,Acoustic_guitar Cello Snare_drum
04fb8280.wav,Acoustic_guitar Glockenspiel Electric_piano
0509ce2f.wav,Hi-hat Chime Telephone
0520faf4.wav,Flute Glockenspiel Violin_or_fiddle
05296d2a.wav,Clarinet Saxophone Flute
0529d428.wav,Knock Bass_drum Drawer_open_or_close
0539bb41.wav,Bass_drum Acoustic_guitar Telephone
053a5fc6.wav,Hi-hat Chime Telephone
053b4c56.wav,Shatter Chime Squeak
053e7bb5.wav,Snare_drum Hi-hat Tambourine
054508f3.wav,Bass_drum Snare_drum Hi-hat
0548124b.wav,Double_bass Cello Trumpet
054dbf39.wav,Oboe Flute Violin_or_fiddle
054eeab6.wav,Fireworks Writing Shatter
05562991.wav,Clarinet Flute Glockenspiel
0558af35.wav,Harmonica Violin_or_fiddle Squeak
0568741b.wav,Acoustic_guitar Glockenspiel Gong
05723b3a.wav,Cello Double_bass Acoustic_guitar
057425e6.wav,Fart Squeak Tearing
0576d7ba.wav,Fart Tearing Squeak
057c2963.wav,Flute Clarinet Saxophone
0586f0e0.wav,Squeak Harmonica Meow
058a0e87.wav,Bass_drum Double_bass Knock
058e63ea.wav,Tambourine Hi-hat Shatter
0594d8c2.wav,Hi-hat Chime Glockenspiel
059d5420.wav,Flute Clarinet Glockenspiel
059ffef4.wav,Oboe Clarinet Flute
05a15a14.wav,Saxophone Clarinet Cello
05ad10fb.wav,Saxophone Flute Clarinet
05ae0583.wav,Trumpet Cowbell Violin_or_fiddle
05c2056b.wav,Clarinet Cello Saxophone
05c8453f.wav,Fireworks Squeak Knock
05cae96f.wav,Snare_drum Bass_drum Cowbell
05cc88d2.wav,Hi-hat Snare_drum Trumpet
05ccb0ff.wav,Fireworks Bus Squeak
05f3c709.wav,Trumpet Chime Applause
05f40290.wav,Cello Double_bass Gong
05fc58ee.wav,Gunshot_or_gunfire Bass_drum Knock
05fca090.wav,Flute Saxophone Harmonica
060428bd.wav,Acoustic_guitar Double_bass Cello
0608d8b7.wav,Gong Acoustic_guitar Trumpet
06123abf.wav,Bus Gong Microwave_oven
062c3119.wav,Clarinet Cello Flute
062f9f91.wav,Burping_or_eructation Squeak Fireworks
06308a6b.wav,Cello Clarinet Gong
0630cf5e.wav,Cello Acoustic_guitar Gong
0638da1a.wav,Snare_drum Gunshot_or_gunfire Fireworks
063d81f8.wav,Cello Clarinet Saxophone
06718b47.wav,Trumpet Oboe Saxophone
0671a98a.wav,Trumpet Oboe Harmonica
06775f3c.wav,Laughter Acoustic_guitar Cough
0678a571.wav,Trumpet Oboe Harmonica
067d6a04.wav,Flute Saxophone Clarinet
06827666.wav,Cowbell Acoustic_guitar Glockenspiel
0682b1f6.wav,Hi-hat Squeak Snare_drum
0689d2f6.wav,Bass_drum Snare_drum Hi-hat
069b1efa.wav,Flute Saxophone Clarinet
069b4384.wav,Bass_drum Squeak Tearing
069e4fb3.wav,Fireworks Shatter Gunshot_or_gunfire
06b27161.wav,Knock Drawer_open_or_close Writing
06bb374e.wav,Fart Tearing Shatter
06bd2694.wav,Bass_drum Snare_drum Hi-hat
06c33b21.wav,Violin_or_fiddle Harmonica Squeak
06c535eb.wav,Fart Fireworks Squeak
06d4796b.wav,Oboe Flute Clarinet
06dcd7a0.wav,Microwave_oven Drawer_open_or_close Squeak
06e1d866.wav,Squeak Fart Laughter
06e4a7a3.wav,Acoustic_guitar Double_bass Violin_or_fiddle
06e4c394.wav,Violin_or_fiddle Harmonica Telephone
06ee2e39.wav,Meow Telephone Squeak
06faccbf.wav,Bus Fireworks Acoustic_guitar
06fbe4da.wav,Bass_drum Knock Double_bass
070096e9.wav,Clarinet Flute Saxophone
070204c5.wav,Fart Bass_drum Squeak
07038d45.wav,Squeak Hi-hat Telephone
07063bc9.wav,Keys_jangling Computer_keyboard Scissors
070fea08.wav,Flute Oboe Clarinet
0716b51d.wav,Double_bass Knock Gong
071b2b62.wav,Fireworks Bass_drum Applause
071e7724.wav,Double_bass Cello Acoustic_guitar
071f4c75.wav,Clarinet Acoustic_guitar Flute
0722054b.wav,Clarinet Saxophone Flute
07256457.wav,Trumpet Oboe Saxophone
0730b080.wav,Bass_drum Snare_drum Computer_keyboard
0736d78e.wav,Shatter Cough Squeak
073d6755.wav,Writing Squeak Cough
0745def5.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
0751e141.wav,Hi-hat Gong Chime
0755629f.wav,Knock Bass_drum Fireworks
075591e8.wav,Bass_drum Tearing Fart
0760a9e7.wav,Tearing Writing Scissors
076176f4.wav,Glockenspiel Meow Hi-hat
0761d26b.wav,Applause Fireworks Tearing
07642d1b.wav,Acoustic_guitar Cello Gong
07682400.wav,Oboe Harmonica Microwave_oven
076d3b6c.wav,Trumpet Oboe Harmonica
0776b083.wav,Hi-hat Gunshot_or_gunfire Snare_drum
07776603.wav,Trumpet Oboe Harmonica
0779cb34.wav,Squeak Telephone Chime
077a7711.wav,Hi-hat Snare_drum Gunshot_or_gunfire
0790d4f8.wav,Snare_drum Bass_drum Hi-hat
079367a7.wav,Flute Saxophone Clarinet
07954767.wav,Bass_drum Snare_drum Hi-hat
07989042.wav,Trumpet Oboe Harmonica
0799369e.wav,Oboe Flute Clarinet
079faac8.wav,Meow Squeak Harmonica
07a8ddbf.wav,Hi-hat Shatter Snare_drum
07ab0dcf.wav,Cello Saxophone Double_bass
07b0fe34.wav,Bus Gong Writing
07b9c04c.wav,Bass_drum Knock Snare_drum
07bac4d1.wav,Writing Snare_drum Shatter
07c4fd98.wav,Acoustic_guitar Glockenspiel Electric_piano
07c8463e.wav,Writing Fireworks Squeak
07c95625.wav,Harmonica Violin_or_fiddle Flute
07cf422e.wav,Acoustic_guitar Snare_drum Gong
07cffb09.wav,Clarinet Flute Violin_or_fiddle
07d5cca9.wav,Clarinet Saxophone Oboe
07d62787.wav,Trumpet Saxophone Oboe
07dcd326.wav,Fart Tearing Bass_drum
07eef0c0.wav,Cello Clarinet Saxophone
07f06f30.wav,Bass_drum Snare_drum Knock
07f1dab7.wav,Hi-hat Tambourine Squeak
07fbde49.wav,Violin_or_fiddle Clarinet Harmonica
0802d9ec.wav,Trumpet Oboe Saxophone
080b53cc.wav,Acoustic_guitar Electric_piano Double_bass
081fbfd3.wav,Shatter Hi-hat Writing
082cd9fe.wav,Snare_drum Acoustic_guitar Laughter
083bba3c.wav,Flute Clarinet Oboe
0841041b.wav,Bus Gong Microwave_oven
08426322.wav,Computer_keyboard Snare_drum Knock
0844d331.wav,Oboe Violin_or_fiddle Clarinet
08593822.wav,Saxophone Clarinet Flute
085a9c5b.wav,Cello Violin_or_fiddle Harmonica
087248e6.wav,Clarinet Flute Cello
087ed746.wav,Clarinet Saxophone Flute
08854d8c.wav,Bass_drum Snare_drum Knock
088bb565.wav,Violin_or_fiddle Harmonica Cello
08904a43.wav,Gong Flute Acoustic_guitar
08911c36.wav,Burping_or_eructation Tearing Fart
08941c53.wav,Knock Bass_drum Writing
0894d11f.wav,Hi-hat Trumpet Gunshot_or_gunfire
089f1097.wav,Trumpet Knock Tambourine
089f44b1.wav,Squeak Shatter Applause
08a82608.wav,Meow Squeak Microwave_oven
08be795d.wav,Hi-hat Chime Tambourine
08c9a7f7.wav,Knock Bass_drum Drawer_open_or_close
08d23bb8.wav,Glockenspiel Meow Telephone
08d9501a.wav,Snare_drum Acoustic_guitar Writing
08ddd56e.wav,Bass_drum Gunshot_or_gunfire Tearing
08e27974.wav,Shatter Fireworks Gunshot_or_gunfire
08ecc0a1.wav,Gong Bus Bass_drum
08f4b16b.wav,Tearing Fireworks Writing
08fcf830.wav,Glockenspiel Clarinet Flute
0921f1f2.wav,Acoustic_guitar Gong Electric_piano
092a73e5.wav,Bass_drum Knock Snare_drum
092d89a0.wav,Double_bass Cello Acoustic_guitar
093963d5.wav,Violin_or_fiddle Cello Clarinet
0943fc2d.wav,Bass_drum Snare_drum Hi-hat
09481a4c.wav,Bass_drum Snare_drum Hi-hat
095428e8.wav,Cello Double_bass Violin_or_fiddle
09553ca1.wav,Bass_drum Snare_drum Hi-hat
095dd27c.wav,Microwave_oven Drawer_open_or_close Squeak
0967cebd.wav,Saxophone Harmonica Flute
0969d9d1.wav,Cello Double_bass Clarinet
096c3969.wav,Trumpet Harmonica Oboe
096fd039.wav,Fart Tearing Squeak
0976741c.wav,Acoustic_guitar Trumpet Cowbell
097cdef5.wav,Violin_or_fiddle Microwave_oven Cowbell
0984ea36.wav,Double_bass Electric_piano Acoustic_guitar
0995f876.wav,Saxophone Clarinet Gong
09983766.wav,Telephone Squeak Shatter
09a14a8e.wav,Computer_keyboard Hi-hat Tearing
09b3e21c.wav,Cello Clarinet Saxophone
09c7044c.wav,Bass_drum Hi-hat Snare_drum
09c71587.wav,Cello Double_bass Gong
09c8f697.wav,Double_bass Bass_drum Cello
09c9b50b.wav,Saxophone Trumpet Fart
09cba9de.wav,Cello Saxophone Double_bass
09d0535a.wav,Fart Tearing Squeak
09d2d1c0.wav,Saxophone Clarinet Oboe
09e5a0ee.wav,Cello Double_bass Acoustic_guitar
09e83f2a.wav,Saxophone Trumpet Fart
09eb9ddb.wav,Double_bass Acoustic_guitar Cello
09ec3afd.wav,Bass_drum Tearing Snare_drum
09f02a4a.wav,Writing Fireworks Tearing
09f55e64.wav,Acoustic_guitar Glockenspiel Flute
0a001dfe.wav,Burping_or_eructation Fart Squeak
0a00b1a8.wav,Flute Oboe Clarinet
0a0b26cc.wav,Bass_drum Snare_drum Hi-hat
0a23fde2.wav,Squeak Harmonica Telephone
0a3d6e55.wav,Knock Drawer_open_or_close Squeak
0a429107.wav,Hi-hat Snare_drum Shatter
0a5cbf90.wav,Glockenspiel Electric_piano Acoustic_guitar
0a5f818e.wav,Flute Harmonica Laughter
0a6219e5.wav,Cello Electric_piano Acoustic_guitar
0a67826b.wav,Bass_drum Knock Double_bass
0a695221.wav,Keys_jangling Shatter Tearing
0a6ecade.wav,Bass_drum Knock Double_bass
0a71e42d.wav,Bass_drum Knock Snare_drum
0a79ddf7.wav,Glockenspiel Acoustic_guitar Cowbell
0a7c7060.wav,Chime Microwave_oven Squeak
0a7fbd54.wav,Hi-hat Shatter Gong
0a7ff75b.wav,Bass_drum Snare_drum Tearing
0a848902.wav,Flute Clarinet Oboe
0a8b7299.wav,Cowbell Gong Acoustic_guitar
0a8d849e.wav,Bass_drum Knock Snare_drum
0a979caf.wav,Clarinet Cello Saxophone
0aaa4d2f.wav,Bass_drum Snare_drum Knock
0aab4d0f.wav,Trumpet Harmonica Oboe
0ab56675.wav,Bus Writing Fireworks
0ab99db4.wav,Electric_piano Gong Microwave_oven
0acc6947.wav,Double_bass Acoustic_guitar Cello
0ace560e.wav,Acoustic_guitar Glockenspiel Electric_piano
0ace703f.wav,Acoustic_guitar Cello Violin_or_fiddle
0ad916a0.wav,Double_bass Cello Cowbell
0adf81d5.wav,Bark Laughter Trumpet
0ae1945c.wav,Acoustic_guitar Laughter Squeak
0af843ea.wav,Hi-hat Gong Snare_drum
0b0132c8.wav,Hi-hat Shatter Snare_drum
0b0427e2.wav,Finger_snapping Knock Cowbell
0b07dc21.wav,Flute Clarinet Saxophone
0b0df9a0.wav,Trumpet Burping_or_eructation Fart
0b157a67.wav,Bass_drum Snare_drum Hi-hat
0b232eb1.wav,Bass_drum Knock Double_bass
0b244358.wav,Trumpet Oboe Saxophone
0b273087.wav,Clarinet Saxophone Flute
0b278db1.wav,Scissors Computer_keyboard Writing
0b2f18fa.wav,Squeak Fart Laughter
0b321436.wav,Bass_drum Snare_drum Tearing
0b32ee85.wav,Cello Acoustic_guitar Double_bass
0b38f744.wav,Hi-hat Chime Shatter
0b3c86c9.wav,Fart Burping_or_eructation Squeak
0b430780.wav,Fireworks Snare_drum Gunshot_or_gunfire
0b495758.wav,Shatter Gunshot_or_gunfire Fart
0b4bb93c.wav,Tambourine Hi-hat Squeak
0b50d4c8.wav,Acoustic_guitar Snare_drum Laughter
0b58b074.wav,Hi-hat Cowbell Snare_drum
0b58c7e9.wav,Cello Gong Violin_or_fiddle
0b5fb43f.wav,Snare_drum Acoustic_guitar Violin_or_fiddle
0b62b09f.wav,Cello Violin_or_fiddle Clarinet
0b752229.wav,Squeak Laughter Cough
0b763e4f.wav,Trumpet Oboe Saxophone
0b79fdea.wav,Hi-hat Tambourine Shatter
0b7b694c.wav,Bass_drum Knock Double_bass
0b8844bd.wav,Acoustic_guitar Double_bass Gong
0b8b79ad.wav,Fireworks Squeak Gunshot_or_gunfire
0b8dfa34.wav,Clarinet Flute Glockenspiel
0b9415cd.wav,Oboe Clarinet Flute
0ba34dec.wav,Flute Clarinet Saxophone
0baa37ed.wav,Hi-hat Snare_drum Tearing
0bb6a21d.wav,Clarinet Cello Saxophone
0bb807c0.wav,Clarinet Saxophone Oboe
0bc52ede.wav,Acoustic_guitar Glockenspiel Gong
0bc8ad78.wav,Finger_snapping Shatter Fireworks
0bc938fb.wav,Double_bass Cello Acoustic_guitar
0bd5adf9.wav,Laughter Snare_drum Hi-hat
0bdc064a.wav,Flute Clarinet Glockenspiel
0be5aa79.wav,Bass_drum Tearing Gunshot_or_gunfire
0be7620d.wav,Bass_drum Knock Electric_piano
0beb8325.wav,Violin_or_fiddle Oboe Harmonica
0bec9842.wav,Clarinet Saxophone Flute
0befc5cb.wav,Acoustic_guitar Laughter Squeak
0bf9fbd3.wav,Bass_drum Snare_drum Knock
0c13feb9.wav,Acoustic_guitar Laughter Cello
0c1bb3e9.wav,Violin_or_fiddle Flute Oboe
0c1fbece.wav,Trumpet Oboe Saxophone
0c27bc2d.wav,Acoustic_guitar Snare_drum Laughter
0c31ca4c.wav,Flute Saxophone Clarinet
0c3b5861.wav,Clarinet Flute Saxophone
0c3dfac0.wav,Cello Gong Acoustic_guitar
0c40bbb0.wav,Bass_drum Snare_drum Flute
0c4de54a.wav,Clarinet Violin_or_fiddle Flute
0c561099.wav,Trumpet Oboe Harmonica
0c58f71a.wav,Clarinet Saxophone Flute
0c654cc0.wav,Trumpet Oboe Fart
0c6ccd3a.wav,Clarinet Flute Oboe
0c7311f7.wav,Flute Oboe Saxophone
0c736a0f.wav,Trumpet Oboe Harmonica
0c7a124d.wav,Double_bass Cello Violin_or_fiddle
0c7a8b1b.wav,Flute Clarinet Glockenspiel
0c7c51fa.wav,Double_bass Cello Knock
0c8071a4.wav,Bass_drum Snare_drum Computer_keyboard
0c80cb97.wav,Trumpet Oboe Harmonica
0c80f6dc.wav,Bass_drum Snare_drum Writing
0c91a6b2.wav,Harmonica Violin_or_fiddle Meow
0c9250b8.wav,Bass_drum Snare_drum Knock
0ca5bba6.wav,Hi-hat Telephone Chime
0cb0d029.wav,Burping_or_eructation Fart Squeak
0cb48b8e.wav,Flute Clarinet Oboe
0cb5b4a8.wav,Bass_drum Double_bass Flute
0cbe7e42.wav,Glockenspiel Violin_or_fiddle Clarinet
0cc0af58.wav,Gong Double_bass Acoustic_guitar
0cd0ec27.wav,Bass_drum Fart Gunshot_or_gunfire
0cd0f2ef.wav,Fireworks Chime Cowbell
0ce09e4a.wav,Flute Saxophone Clarinet
0ce127f9.wav,Hi-hat Chime Fireworks
0ceaab13.wav,Bass_drum Knock Fireworks
0ceb2140.wav,Violin_or_fiddle Harmonica Acoustic_guitar
0cec29e8.wav,Clarinet Violin_or_fiddle Oboe
0cefa487.wav,Acoustic_guitar Gong Microwave_oven
0cf2bcda.wav,Acoustic_guitar Gong Trumpet
0cf319fa.wav,Flute Microwave_oven Clarinet
0cf34718.wav,Saxophone Oboe Clarinet
0cf34f6e.wav,Drawer_open_or_close Squeak Microwave_oven
0d056139.wav,Snare_drum Hi-hat Writing
0d1bf5b4.wav,Burping_or_eructation Laughter Squeak
0d20e8f7.wav,Bass_drum Snare_drum Hi-hat
0d23dd3a.wav,Flute Clarinet Oboe
0d242640.wav,Clarinet Saxophone Flute
0d2d13b7.wav,Hi-hat Glockenspiel Chime
0d34cc5a.wav,Snare_drum Gunshot_or_gunfire Hi-hat
0d415918.wav,Finger_snapping Fireworks Shatter
0d449433.wav,Bass_drum Knock Flute
0d4ca47e.wav,Hi-hat Cowbell Gong
0d5bb142.wav,Violin_or_fiddle Clarinet Harmonica
0d6e2584.wav,Cough Laughter Squeak
0d7549a4.wav,Microwave_oven Clarinet Telephone
0d7f7f76.wav,Gong Microwave_oven Bus
0d89b6a4.wav,Clarinet Cello Flute
0d8d0cbd.wav,Tearing Fireworks Shatter
0d90d498.wav,Bass_drum Snare_drum Computer_keyboard
0d950fc6.wav,Bass_drum Knock Flute
0d976b22.wav,Bass_drum Snare_drum Hi-hat
0d98574f.wav,Violin_or_fiddle Harmonica Cello
0d99cfde.wav,Trumpet Oboe Harmonica
0d9de265.wav,Clarinet Flute Oboe
0da2acf4.wav,Fart Tearing Squeak
0da592f2.wav,Flute Clarinet Oboe
0daa7a68.wav,Bass_drum Knock Double_bass
0db0fb36.wav,Knock Drawer_open_or_close Microwave_oven
0db21ee8.wav,Flute Glockenspiel Clarinet
0db35f79.wav,Bass_drum Snare_drum Hi-hat
0db65bf4.wav,Clarinet Acoustic_guitar Saxophone
0db6ac5f.wav,Trumpet Harmonica Meow
0dbb37b3.wav,Violin_or_fiddle Cello Acoustic_guitar
0dc193fe.wav,Tearing Shatter Fireworks
0dc7fd72.wav,Bass_drum Snare_drum Flute
0dd0e034.wav,Cello Violin_or_fiddle Harmonica
0dd68380.wav,Snare_drum Cough Acoustic_guitar
0de4b9f0.wav,Double_bass Cello Electric_piano
0def8cc7.wav,Double_bass Acoustic_guitar Cello
0df38dfd.wav,Cello Acoustic_guitar Gong
0e06ba41.wav,Fireworks Writing Acoustic_guitar
0e12c15c.wav,Glockenspiel Meow Fireworks
0e1bd033.wav,Applause Laughter Scissors
0e23a6f4.wav,Keys_jangling Scissors Writing
0e26ccc9.wav,Tearing Squeak Computer_keyboard
0e2d428f.wav,Flute Glockenspiel Chime
0e2ff60a.wav,Clarinet Acoustic_guitar Cello
0e373704.wav,Flute Squeak Oboe
0e398b30.wav,Glockenspiel Clarinet Flute
0e3b99ce.wav,Laughter Squeak Writing
0e3cdc5d.wav,Double_bass Cello Trumpet
0e3d8062.wav,Shatter Keys_jangling Hi-hat
0e45be94.wav,Double_bass Cello Acoustic_guitar
0e468de3.wav,Bass_drum Knock Flute
0e507ea4.wav,Clarinet Flute Acoustic_guitar
0e5184a9.wav,Double_bass Cello Acoustic_guitar
0e551b02.wav,Acoustic_guitar Gong Electric_piano
0e596194.wav,Clarinet Saxophone Flute
0e596a0b.wav,Bass_drum Snare_drum Tearing
0e5a2f7e.wav,Bass_drum Snare_drum Hi-hat
0e5e9be8.wav,Double_bass Electric_piano Cello
0e666b44.wav,Acoustic_guitar Cello Gong
0e6a2b2e.wav,Acoustic_guitar Cowbell Finger_snapping
0e70bdaa.wav,Flute Oboe Harmonica
0e722a03.wav,Bass_drum Snare_drum Hi-hat
0e7aea38.wav,Violin_or_fiddle Cowbell Gong
0e7d6e2d.wav,Cello Clarinet Saxophone
0e7e36b2.wav,Bass_drum Knock Snare_drum
0e889160.wav,Bass_drum Snare_drum Double_bass
0e8ccc81.wav,Cello Violin_or_fiddle Double_bass
0e95fbb5.wav,Violin_or_fiddle Cello Clarinet
0e9c6c50.wav,Fireworks Snare_drum Gunshot_or_gunfire
0ea36a9f.wav,Clarinet Flute Oboe
